entloss,optimgain,EpRewMean,TimeElapsed,EpisodesSoFar,EpLenMean,meankl,EpThisIter,entropy,surrgain,TimestepsSoFar,explained_variance_tdlam_before
0.0,0.008510809,1671.2249880250001,3987.7591240406036,109720,1000.0,0.009784086,40,-2.3903298,0.008510809,109731840,0.32598233222961426
0.0,0.008517605,1698.2592377,3989.375585079193,109760,1000.0,0.01018862,40,-2.3907497,0.008517605,109772800,0.03535330295562744
0.0,0.008821045,1690.4245187000001,3990.7584748268127,109800,1000.0,0.012222367,40,-2.3909402,0.008821045,109813760,0.041134655475616455
0.0,0.0044450373,1688.9928904250003,3992.1227481365204,109840,1000.0,0.0041182972,40,-2.3913548,0.0044450373,109854720,0.011406481266021729
0.0,0.008829388,1696.077852275,3993.7769062519073,109880,1000.0,0.011349372,40,-2.390628,0.008829388,109895680,0.010667145252227783
0.0,0.008418448,1683.6627525750002,3995.1951982975006,109920,1000.0,0.010939725,40,-2.3888235,0.008418448,109936640,0.061880409717559814
0.0,0.007871576,1704.1992604,3996.671598672867,109960,1000.0,0.009734255,40,-2.3895295,0.007871576,109977600,0.013242542743682861
0.0,0.009378757,1671.7099133749998,3998.3060348033905,110000,1000.0,0.011026306,40,-2.3921235,0.009378757,110018560,-0.0010974407196044922
0.0,0.0077036074,1709.0682688499996,3999.95796251297,110040,1000.0,0.010925507,40,-2.3944602,0.0077036074,110059520,0.02683699131011963
0.0,0.008803394,1701.97168715,4001.1429419517517,110080,1000.0,0.010235923,40,-2.396442,0.008803394,110100480,0.15750974416732788
0.0,0.008102487,1688.5480881750002,4002.791716814041,110120,1000.0,0.009910893,40,-2.395202,0.008102487,110141440,0.007846593856811523
0.0,0.008931273,1694.0957763,4004.5075974464417,110160,1000.0,0.010176707,40,-2.3954952,0.008931273,110182400,0.02318340539932251
0.0,0.007851977,1698.9372457750003,4006.407164812088,110200,1000.0,0.010154529,40,-2.3942902,0.007851977,110223360,0.029940366744995117
0.0,0.008866261,1701.1611507499997,4007.7356362342834,110240,1000.0,0.010436925,40,-2.3960085,0.008866261,110264320,0.013354122638702393
0.0,0.008268001,1696.9802059499998,4009.2831933498383,110280,1000.0,0.01004434,40,-2.396808,0.008268001,110305280,0.0557900071144104
0.0,0.007733899,1704.16418235,4010.9708013534546,110320,1000.0,0.009895262,40,-2.399963,0.007733899,110346240,0.014663338661193848
0.0,0.009274053,1692.9491701,4012.156504392624,110360,1000.0,0.010066497,40,-2.4008756,0.009274053,110387200,0.058969855308532715
0.0,0.008322024,1695.34791195,4013.6637420654297,110400,1000.0,0.010325253,40,-2.4006448,0.008322024,110428160,0.027295172214508057
0.0,0.008355378,1701.5982714999998,4014.852947950363,110440,1000.0,0.011737549,40,-2.401563,0.008355378,110469120,0.042135655879974365
0.0,0.0082549285,1698.2955193000003,4016.453705072403,110480,1000.0,0.01047691,40,-2.402954,0.0082549285,110510080,0.0009785294532775879
0.0,0.008208444,1701.6163592999997,4018.032805919647,110520,1000.0,0.01058196,40,-2.404315,0.008208444,110551040,0.007840514183044434
0.0,0.007917547,1695.4467239500002,4019.218407392502,110560,1000.0,0.012013536,40,-2.4058523,0.007917547,110592000,0.017624080181121826
0.0,0.008869654,1698.6728047249999,4020.855183839798,110600,1000.0,0.010463077,40,-2.4090762,0.008869654,110632960,0.033173561096191406
0.0,0.0083852615,1686.4343345749999,4022.2853620052338,110640,1000.0,0.010532329,40,-2.4091194,0.0083852615,110673920,0.03768277168273926
0.0,0.008159672,1684.8052784,4023.691001176834,110680,1000.0,0.00990435,40,-2.409942,0.008159672,110714880,0.07479745149612427
0.0,0.008247038,1682.2166515249999,4025.362780570984,110720,1000.0,0.010183521,40,-2.410199,0.008247038,110755840,0.007354259490966797
0.0,0.008660008,1694.7380216749996,4026.8255546092987,110760,1000.0,0.010348904,40,-2.4127471,0.008660008,110796800,0.004496097564697266
0.0,0.008521391,1679.4119580500003,4028.5037269592285,110800,1000.0,0.0104302075,40,-2.4099762,0.008521391,110837760,0.049889206886291504
0.0,0.008164002,1689.753672675,4030.2094357013702,110840,1000.0,0.010292646,40,-2.4104648,0.008164002,110878720,0.07395732402801514
0.0,0.007965523,1683.7940013,4031.7452607154846,110880,1000.0,0.012621601,40,-2.4102604,0.007965523,110919680,0.03500473499298096
0.0,0.008092274,1698.5129730499998,4033.1877386569977,110960,1000.0,0.010893008,80,-2.4105954,0.008092274,110960640,0.005398571491241455
0.0,0.009056676,1688.7069133750003,4034.6755335330963,111000,1000.0,0.011906709,40,-2.4108763,0.009056676,111001600,0.19128143787384033
0.0,0.008119485,1696.404012025,4036.1219215393066,111040,1000.0,0.0100177545,40,-2.4121394,0.008119485,111042560,0.03438746929168701
0.0,0.008253266,1684.2959796999999,4037.5917172431946,111080,1000.0,0.012495468,40,-2.410006,0.008253266,111083520,0.039085328578948975
0.0,0.008206519,1678.9654903500002,4039.1433227062225,111120,1000.0,0.010286372,40,-2.4088643,0.008206519,111124480,0.06831997632980347
0.0,0.008339785,1702.0004537500001,4040.5999438762665,111160,1000.0,0.010175742,40,-2.4092586,0.008339785,111165440,0.03319281339645386
0.0,0.008718398,1691.8182121999998,4041.7912123203278,111200,1000.0,0.010298612,40,-2.4109597,0.008718398,111206400,0.039842426776885986
0.0,0.0077968375,1688.82539675,4043.3671951293945,111240,1000.0,0.010591591,40,-2.4133027,0.0077968375,111247360,0.05113404989242554
0.0,0.0075880312,1703.8136551750001,4044.967123270035,111280,1000.0,0.01018971,40,-2.4135642,0.0075880312,111288320,0.045652687549591064
0.0,0.008343801,1696.9329092250002,4046.1509108543396,111320,1000.0,0.010944826,40,-2.412768,0.008343801,111329280,0.048565447330474854
0.0,0.007945365,1684.925569425,4047.6676399707794,111360,1000.0,0.011242067,40,-2.4136968,0.007945365,111370240,0.045226454734802246
0.0,0.009020871,1694.8239775499999,4049.0782651901245,111400,1000.0,0.010176207,40,-2.4125953,0.009020871,111411200,0.04372471570968628
0.0,0.008485901,1683.0925029999999,4050.609617471695,111440,1000.0,0.010804209,40,-2.4116702,0.008485901,111452160,0.008623003959655762
0.0,0.009270215,1676.3828561750001,4052.2112641334534,111480,1000.0,0.009947316,40,-2.4127498,0.009270215,111493120,0.06377708911895752
0.0,0.008432584,1700.9918409999998,4053.907232761383,111520,1000.0,0.009855902,40,-2.4139981,0.008432584,111534080,0.025786876678466797
0.0,0.008457591,1695.848265025,4055.468278169632,111560,1000.0,0.010576399,40,-2.415454,0.008457591,111575040,0.014855444431304932
0.0,0.008894156,1680.213508575,4057.0112113952637,111600,1000.0,0.010852715,40,-2.4146123,0.008894156,111616000,0.021121740341186523
0.0,0.0089756595,1669.4286600250002,4058.1982016563416,111640,1000.0,0.010897499,40,-2.417541,0.0089756595,111656960,0.006962478160858154
0.0,0.008471141,1689.6432078999999,4059.7717378139496,111680,1000.0,0.010174754,40,-2.4173098,0.008471141,111697920,0.006187856197357178
0.0,0.008337722,1697.3333829000003,4061.158703804016,111720,1000.0,0.010355944,40,-2.4173002,0.008337722,111738880,0.05842214822769165
0.0,0.008855213,1691.265420825,4062.328889608383,111760,1000.0,0.011569023,40,-2.420084,0.008855213,111779840,0.09110146760940552
0.0,0.008852782,1698.4041488249998,4063.8785688877106,111800,1000.0,0.010467639,40,-2.4224858,0.008852782,111820800,0.20118439197540283
0.0,0.00898009,1690.9411132499997,4065.383158683777,111840,1000.0,0.010311556,40,-2.4219697,0.00898009,111861760,0.05340456962585449
0.0,0.00817305,1664.1990852499998,4066.574660539627,111880,1000.0,0.01047861,40,-2.4221811,0.00817305,111902720,0.039979755878448486
0.0,0.007840993,1690.5417339500004,4068.209465265274,111920,1000.0,0.011635786,40,-2.4233704,0.007840993,111943680,0.02785271406173706
0.0,0.008297141,1711.292583825,4069.397686481476,111960,1000.0,0.010230297,40,-2.4252522,0.008297141,111984640,0.2611439824104309
0.0,0.008205136,1688.3190791250004,4071.031678915024,112000,1000.0,0.010325137,40,-2.4230144,0.008205136,112025600,0.01870185136795044
0.0,0.00863565,1693.2437394,4072.533652305603,112040,1000.0,0.010607502,40,-2.4269683,0.00863565,112066560,0.22613292932510376
0.0,0.008138756,1680.123725875,4074.014858484268,112080,1000.0,0.010513377,40,-2.4272342,0.008138756,112107520,-0.0014382600784301758
0.0,0.008701032,1675.626058275,4075.603456258774,112120,1000.0,0.009594028,40,-2.426776,0.008701032,112148480,0.033107638359069824
0.0,0.00840277,1689.9415992,4077.2430877685547,112160,1000.0,0.010022054,40,-2.4269001,0.00840277,112189440,0.020790457725524902
0.0,0.008234549,1699.8144866750001,4078.425121307373,112200,1000.0,0.010380229,40,-2.428683,0.008234549,112230400,0.05673551559448242
0.0,0.00899739,1710.7169044500001,4079.959442138672,112240,1000.0,0.010372542,40,-2.4254155,0.00899739,112271360,0.047681987285614014
0.0,0.008133174,1691.107947475,4081.3488643169403,112280,1000.0,0.010180438,40,-2.4282868,0.008133174,112312320,0.02103942632675171
0.0,0.007953506,1694.1643818500002,4082.8151557445526,112320,1000.0,0.011953488,40,-2.4295778,0.007953506,112353280,-0.012528657913208008
0.0,0.008965207,1705.603851725,4084.315628528595,112360,1000.0,0.011052526,40,-2.4289432,0.008965207,112394240,0.08467578887939453
0.0,0.008712326,1685.187136025,4085.7884624004364,112400,1000.0,0.00999487,40,-2.4299831,0.008712326,112435200,0.8642252683639526
0.0,0.008434901,1682.9296719999998,4086.990315914154,112440,1000.0,0.010276398,40,-2.429809,0.008434901,112476160,0.041923463344573975
0.0,0.009632927,1684.479288275,4088.5005691051483,112480,1000.0,0.011597584,40,-2.430936,0.009632927,112517120,0.21667158603668213
0.0,0.008275075,1688.6081443249998,4090.055085659027,112520,1000.0,0.011562081,40,-2.4316132,0.008275075,112558080,-0.006020903587341309
0.0,0.008776993,1691.5243818,4091.3909289836884,112560,1000.0,0.01066069,40,-2.4327667,0.008776993,112599040,0.018756747245788574
0.0,0.008796377,1699.7481656,4092.858206987381,112640,1000.0,0.010549659,80,-2.4334388,0.008796377,112640000,0.005333364009857178
0.0,0.008755287,1696.5167039499997,4094.2617959976196,112680,1000.0,0.011988186,40,-2.433978,0.008755287,112680960,0.08945542573928833
0.0,0.0085037295,1693.0328808,4095.7509229183197,112720,1000.0,0.010504819,40,-2.432956,0.0085037295,112721920,0.054271042346954346
0.0,0.0045617097,1681.273000425,4097.255473613739,112760,1000.0,0.005063138,40,-2.4328027,0.0045617097,112762880,0.01758575439453125
0.0,0.007820352,1688.4147051250002,4098.432836771011,112800,1000.0,0.010811606,40,-2.433736,0.007820352,112803840,0.046612441539764404
0.0,0.008781207,1688.8013840750002,4099.994079113007,112840,1000.0,0.010705128,40,-2.4325225,0.008781207,112844800,0.037457406520843506
0.0,0.008495936,1696.785486925,4101.186908960342,112880,1000.0,0.010363778,40,-2.4338565,0.008495936,112885760,0.11441230773925781
0.0,0.0082533825,1684.9101526,4102.651041030884,112920,1000.0,0.011578139,40,-2.4357636,0.0082533825,112926720,0.06276774406433105
0.0,0.008152932,1672.398861225,4104.171900033951,112960,1000.0,0.009718759,40,-2.4352212,0.008152932,112967680,0.03778582811355591
0.0,0.007977242,1702.98541175,4105.356919050217,113000,1000.0,0.010604551,40,-2.4359233,0.007977242,113008640,-0.0061615705490112305
0.0,0.009007538,1699.74535775,4106.820369720459,113040,1000.0,0.012409611,40,-2.4339595,0.009007538,113049600,0.06999003887176514
0.0,0.008988662,1699.5819263500002,4108.012442111969,113080,1000.0,0.010352014,40,-2.4361668,0.008988662,113090560,-0.04047346115112305
0.0,0.008335712,1698.6444901749996,4109.599609375,113120,1000.0,0.009775048,40,-2.435727,0.008335712,113131520,0.00020879507064819336
0.0,0.008439369,1691.7329383749998,4111.119265079498,113160,1000.0,0.010030163,40,-2.4396088,0.008439369,113172480,0.058416903018951416
0.0,0.008280787,1692.8120875,4112.718211174011,113200,1000.0,0.009816685,40,-2.4408474,0.008280787,113213440,0.017570137977600098
0.0,0.008408454,1687.7017094249998,4114.316316843033,113240,1000.0,0.01075651,40,-2.4413972,0.008408454,113254400,0.03943735361099243
0.0,0.007865746,1690.8630078,4115.728751897812,113280,1000.0,0.0117680505,40,-2.4429007,0.007865746,113295360,0.010715365409851074
0.0,0.008328112,1695.237284325,4117.222301721573,113320,1000.0,0.010539726,40,-2.4435241,0.008328112,113336320,0.038439154624938965
0.0,0.00963057,1688.4707790499997,4118.774016857147,113360,1000.0,0.013274726,40,-2.4431558,0.00963057,113377280,0.11220067739486694
0.0,0.0075198947,1688.3426023749998,4120.430721759796,113400,1000.0,0.009799077,40,-2.4431758,0.0075198947,113418240,0.009653151035308838
0.0,0.008366141,1684.3352705749999,4121.622299194336,113440,1000.0,0.010578847,40,-2.4441123,0.008366141,113459200,0.05732828378677368
0.0,0.007936589,1689.1176559749997,4123.23167681694,113480,1000.0,0.010429929,40,-2.4411006,0.007936589,113500160,-0.0020891427993774414
0.0,0.008283787,1669.61552055,4124.864423274994,113520,1000.0,0.010687651,40,-2.4420767,0.008283787,113541120,0.03054177761077881
0.0,0.008168589,1696.3570152,4126.212856054306,113560,1000.0,0.010247653,40,-2.4413543,0.008168589,113582080,0.018956124782562256
0.0,0.0088655,1673.687421,4127.75817990303,113600,1000.0,0.010882671,40,-2.4408975,0.0088655,113623040,0.23766422271728516
0.0,0.0088787135,1672.145212175,4129.328670024872,113640,1000.0,0.010174909,40,-2.4406552,0.0088787135,113664000,0.016707658767700195
0.0,0.009046134,1681.5873239,4130.775318861008,113680,1000.0,0.0101814605,40,-2.441821,0.009046134,113704960,0.031145334243774414
0.0,0.00876588,1684.140877925,4132.109173774719,113720,1000.0,0.010827286,40,-2.444699,0.00876588,113745920,-0.002398967742919922
0.0,0.008635475,1694.9102604249997,4133.697457313538,113760,1000.0,0.011036503,40,-2.4456687,0.008635475,113786880,0.09456086158752441
0.0,0.0084318165,1693.698799025,4135.175608634949,113800,1000.0,0.010287631,40,-2.4441497,0.0084318165,113827840,0.07422417402267456
0.0,0.008777343,1672.6876011749998,4136.661136388779,113840,1000.0,0.010404902,40,-2.4439692,0.008777343,113868800,0.03224921226501465
0.0,0.008514421,1688.2200581999998,4138.070419073105,113880,1000.0,0.009543224,40,-2.4464517,0.008514421,113909760,0.0683135986328125
0.0,0.009199652,1692.9862368,4139.245218038559,113920,1000.0,0.010994306,40,-2.4459715,0.009199652,113950720,0.08075201511383057
0.0,0.00837135,1691.9575269749998,4140.466954708099,113960,1000.0,0.010168076,40,-2.447574,0.00837135,113991680,0.1578456163406372
0.0,0.008188265,1690.7049261250002,4141.950811862946,114000,1000.0,0.010558804,40,-2.44711,0.008188265,114032640,0.008185088634490967
0.0,0.008486356,1698.8083892250002,4143.4937834739685,114040,1000.0,0.0115388995,40,-2.4492488,0.008486356,114073600,0.32864344120025635
0.0,0.008384793,1691.1817158,4145.246691942215,114080,1000.0,0.010810228,40,-2.4508789,0.008384793,114114560,0.05179375410079956
0.0,0.008451305,1693.2576768499998,4146.726492881775,114120,1000.0,0.0108098565,40,-2.4502053,0.008451305,114155520,0.12579452991485596
0.0,0.0077660494,1678.05104115,4147.916208267212,114160,1000.0,0.010063095,40,-2.451487,0.0077660494,114196480,0.022600173950195312
0.0,0.008657475,1694.1121761499999,4149.644957780838,114200,1000.0,0.011597021,40,-2.4533896,0.008657475,114237440,0.03611940145492554
0.0,0.008349495,1693.5620077750002,4151.055104732513,114240,1000.0,0.010515271,40,-2.4526792,0.008349495,114278400,0.007165253162384033
0.0,0.008495879,1697.367469675,4152.707681655884,114280,1000.0,0.012927273,40,-2.4552732,0.008495879,114319360,0.012841522693634033
0.0,0.007966659,1688.6055557250002,4154.294228315353,114360,1000.0,0.011063864,80,-2.458371,0.007966659,114360320,0.04097384214401245
0.0,0.008578191,1674.8092522,4155.777163743973,114400,1000.0,0.010169437,40,-2.4580789,0.008578191,114401280,0.000965118408203125
0.0,0.0090661775,1679.256256725,4156.977168798447,114440,1000.0,0.01078093,40,-2.4593384,0.0090661775,114442240,0.07222944498062134
0.0,0.0083894655,1688.6593102250001,4158.606148004532,114480,1000.0,0.010470552,40,-2.4596348,0.0083894655,114483200,0.05845409631729126
0.0,0.008067893,1700.5688842,4160.015119552612,114520,1000.0,0.01048538,40,-2.460156,0.008067893,114524160,0.010586559772491455
0.0,0.008111034,1693.5625593749999,4161.4992690086365,114560,1000.0,0.0107912095,40,-2.4583225,0.008111034,114565120,0.09550458192825317
0.0,0.008488255,1690.892281025,4163.155039072037,114600,1000.0,0.012228857,40,-2.4576406,0.008488255,114606080,-0.019216537475585938
0.0,0.007883402,1688.199416925,4164.959084272385,114640,1000.0,0.01030526,40,-2.4579568,0.007883402,114647040,0.07461744546890259
0.0,0.007792303,1700.7407114249995,4166.467555999756,114680,1000.0,0.010364336,40,-2.4600341,0.007792303,114688000,0.009468615055084229
0.0,0.008989643,1693.382925725,4168.062483787537,114720,1000.0,0.010120084,40,-2.4625735,0.008989643,114728960,0.006049633026123047
0.0,0.008602475,1705.5828989000001,4169.676238059998,114760,1000.0,0.009771292,40,-2.4620852,0.008602475,114769920,0.06993532180786133
0.0,0.0084544,1693.6924648749998,4170.874086380005,114800,1000.0,0.0109760035,40,-2.4623017,0.0084544,114810880,0.07012426853179932
0.0,0.007856358,1689.4584146250004,4172.299768447876,114840,1000.0,0.010771135,40,-2.4620357,0.007856358,114851840,0.019057035446166992
0.0,0.008243121,1706.431243925,4173.891627788544,114880,1000.0,0.010252869,40,-2.4622707,0.008243121,114892800,0.02205449342727661
0.0,0.009331727,1700.628396375,4175.392735242844,114920,1000.0,0.013433373,40,-2.4610715,0.009331727,114933760,0.014335930347442627
0.0,0.008916223,1688.9496152,4176.8710951805115,114960,1000.0,0.010480285,40,-2.4619567,0.008916223,114974720,0.05703318119049072
0.0,0.0083633065,1694.747756925,4178.055101633072,115000,1000.0,0.010217781,40,-2.4609401,0.0083633065,115015680,0.03959083557128906
0.0,0.0077272234,1702.53603575,4179.507665634155,115040,1000.0,0.010415535,40,-2.462644,0.0077272234,115056640,0.024296879768371582
0.0,0.008392927,1706.486528975,4181.0625376701355,115080,1000.0,0.0098419385,40,-2.4636445,0.008392927,115097600,0.06210529804229736
0.0,0.008054653,1692.6758926000002,4182.243582487106,115120,1000.0,0.010642132,40,-2.464843,0.008054653,115138560,0.11368972063064575
0.0,0.008076571,1705.0700810499998,4183.673380374908,115160,1000.0,0.010287963,40,-2.4657798,0.008076571,115179520,0.008942484855651855
0.0,0.008783614,1697.5733831500002,4185.039711236954,115200,1000.0,0.010690103,40,-2.4659634,0.008783614,115220480,0.12627410888671875
0.0,0.008016636,1706.4645198499998,4186.825776338577,115240,1000.0,0.01023686,40,-2.465915,0.008016636,115261440,0.04350543022155762
