loss_pol_surr,EpThisIter,loss_vf_loss,loss_ent,EpRewMean,EpisodesSoFar,TimeElapsed,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,EpLenMean,loss_kl
-0.0041189813,25,226.0538,14.202513,1680.8333316899996,257662,5382.927273511887,-0.14202514,94259200,-0.5331448316574097,399.09,0.0012596541
-0.0036455267,25,150.5485,14.202421,1712.60402667,257687,5383.340915679932,-0.14202422,94269440,0.9976031135302037,405.01,0.0018318243
-0.0037131005,23,26.01532,14.203421,1744.89173111,257710,5383.769118309021,-0.1420342,94279680,0.9749321471899748,411.93,0.0013370465
-0.003563059,19,33.386528,14.204462,1719.36698626,257729,5384.188091754913,-0.1420446,94289920,0.9758058898150921,406.17,0.001305176
-0.0040086326,31,31.280273,14.203375,1822.1189533999998,257760,5384.609990596771,-0.14203376,94300160,0.9993221909971908,429.37,0.0015317419
-0.0037311022,18,143.80988,14.200996,1855.5151746500005,257778,5385.319029808044,-0.14200994,94310400,0.24569255113601685,436.76,0.0012367928
-0.00417261,28,120.08048,14.198084,1812.0783650600001,257806,5385.903362035751,-0.14198083,94320640,0.4581878185272217,426.41,0.0020281351
-0.0047670305,23,160.26782,14.19682,1857.2198447800004,257829,5386.622872829437,-0.1419682,94330880,0.9328892305493355,436.91,0.0018647555
-0.004393775,23,107.242355,14.19409,1809.17175276,257852,5387.416927576065,-0.1419409,94341120,0.9963482660241425,426.58,0.0011666373
-0.0042467983,24,39.663975,14.199936,1750.7338075300001,257876,5387.839022397995,-0.14199933,94351360,0.9879566533491015,412.75,0.00198325
-0.004662986,28,207.03763,14.20888,1824.83223845,257904,5388.2633175849915,-0.1420888,94361600,0.9991792305954732,430.65,0.0017137555
-0.0043638186,22,224.35172,14.216637,1775.8734765000002,257926,5388.898386955261,-0.14216635,94371840,0.9765315838158131,420.03,0.0013158256
-0.0028369122,25,183.00049,14.216489,1777.6937455600005,257951,5389.680787324905,-0.1421649,94382080,0.9901087302714586,420.56,0.0016878347
-0.0041803285,24,307.86142,14.216074,1834.16107333,257975,5390.251288890839,-0.14216073,94392320,0.9949588482268155,434.69,0.0013524009
-0.0047415965,22,204.59927,14.217829,1728.9160900299996,257997,5390.891280412674,-0.14217827,94402560,0.9959012544713914,410.69,0.0016414237
-0.0043728454,26,134.45561,14.214129,1778.5048143000001,258023,5391.601904630661,-0.14214128,94412800,0.9900238290429115,421.81,0.0013740383
-0.0042115985,28,312.27545,14.211151,1820.3332119699996,258051,5392.211096525192,-0.14211151,94423040,0.962766245007515,432.35,0.0014576659
-0.0042797676,21,241.88379,14.21644,1779.8136186300005,258072,5392.639958620071,-0.1421644,94433280,-3.615021228790283,422.09,0.0017630961
-0.0044701337,22,115.53751,14.220663,1773.7192699,258094,5393.060034990311,-0.14220664,94443520,0.9932361450046301,418.72,0.0014798142
-0.004064309,22,34.958424,14.221207,1774.1578927100002,258116,5393.639243602753,-0.14221206,94453760,0.9698802381753922,418.61,0.0013591175
-0.0042801774,18,277.91815,14.2134075,1857.4855167800001,258134,5394.314315795898,-0.1421341,94464000,0.9977750014513731,438.87,0.0017213039
-0.004176232,24,109.63634,14.209028,1957.9161530200001,258158,5394.907021045685,-0.14209029,94474240,0.9982161932857707,462.49,0.0013245427
-0.004373194,22,57.481255,14.209724,1958.8839887600004,258180,5395.495221853256,-0.14209723,94484480,0.9965909833554178,463.5,0.0013500911
-0.0047759656,21,147.09615,14.207593,2033.4287760099999,258201,5396.195812225342,-0.14207594,94494720,0.992139850743115,481.95,0.002005329
-0.004416977,25,250.28528,14.207741,2003.8365020099998,258226,5396.612765789032,-0.1420774,94504960,0.9983172786887735,474.41,0.001571136
-0.003963369,22,106.07225,14.211484,1933.89828625,258248,5397.043652534485,-0.14211485,94515200,0.9952670647762716,458.15,0.0015939012
-0.003864102,16,27.95873,14.21385,1932.8057092999995,258264,5397.461631536484,-0.14213851,94525440,0.8707846105098724,458.32,0.0014962481
-0.00452725,20,147.30536,14.219477,1984.6765764900001,258284,5397.88059592247,-0.14219478,94535680,0.9988407333148643,470.84,0.001667037
-0.0042856475,20,500.12857,14.228575,2044.4725467300002,258304,5398.575249195099,-0.14228575,94545920,0.9934240854345262,487.05,0.0013702186
-0.004118038,20,351.56146,14.232071,2076.3861631099994,258324,5399.191293478012,-0.1423207,94556160,0.8088361918926239,496.65,0.0017986201
-0.004149814,21,213.7999,14.237204,2056.56679315,258345,5399.917720794678,-0.14237204,94566400,0.9983083573170006,491.25,0.0013315056
-0.0039126636,20,159.80249,14.238309,2065.97577636,258365,5400.337342262268,-0.1423831,94576640,0.9977547142188996,493.88,0.00171887
-0.0047472385,24,310.00793,14.2341585,2097.84697594,258389,5401.043388366699,-0.14234158,94586880,0.9943366115912795,500.86,0.0017884371
-0.004221971,23,273.91025,14.235461,2078.56501113,258412,5401.659292221069,-0.14235458,94597120,0.9905274957418442,495.29,0.0014079113
-0.0038925894,23,141.21465,14.23302,2068.0772723500004,258435,5402.319305181503,-0.1423302,94607360,0.9960040939040482,491.91,0.0020526128
-0.0037899353,24,25.931957,14.229068,1991.3694893499999,258459,5403.07531785965,-0.14229067,94617600,0.9967257119715214,472.78,0.0016256783
-0.004376327,21,30.811731,14.229016,2002.2974247899995,258480,5403.704052686691,-0.14229017,94627840,0.99625881947577,474.06,0.0013579963
-0.00395719,19,168.56435,14.2279415,1935.0097326599998,258499,5404.263270378113,-0.14227942,94638080,0.9991316544474103,458.24,0.0010146459
-0.0039002157,25,325.81265,14.230337,1855.7770223300001,258524,5404.791605472565,-0.14230338,94648320,0.8962826579809189,440.38,0.0013054622
-0.0047169784,20,527.8045,14.237181,1938.3066500300001,258544,5405.428667068481,-0.14237182,94658560,-2.000332832336426,462.27,0.0011694962
-0.0041049137,26,356.5341,14.236002,1910.1835359800002,258570,5406.112522363663,-0.14236,94668800,0.7489576041698456,456.59,0.0012691295
-0.0045143245,21,371.17352,14.235434,1944.11101238,258591,5406.671308755875,-0.14235434,94679040,0.1380547285079956,465.94,0.001687761
-0.004198862,19,171.15279,14.237109,1935.4860327200001,258610,5407.409324169159,-0.14237109,94689280,0.882018193602562,462.41,0.0013767609
-0.0038671512,20,27.530231,14.23168,1909.08285303,258630,5407.8470051288605,-0.14231679,94699520,0.877129428088665,455.11,0.0015577791
-0.0045159347,19,166.76572,14.228986,1976.5657445400002,258649,5408.259995937347,-0.14228985,94709760,0.9772705268114805,471.63,0.001331537
-0.004441892,28,361.44135,14.223337,1985.3360936600002,258677,5408.6821229457855,-0.14223337,94720000,0.9985842861933634,473.07,0.001583927
-0.0040950654,24,171.67618,14.220003,2059.55667023,258701,5409.099370002747,-0.14220002,94730240,0.8067464381456375,490.26,0.0012791768
-0.004366523,16,188.21362,14.220083,2000.7537029999994,258717,5409.819402933121,-0.14220086,94740480,0.761352151632309,476.64,0.0011545394
-0.0039633885,19,42.36727,14.222473,2003.4388144,258736,5410.43519282341,-0.14222473,94750720,0.9972247127443552,475.98,0.0018504655
-0.004131744,23,33.3094,14.218778,2009.4401163799996,258759,5411.163293123245,-0.14218779,94760960,0.9907473819330335,475.51,0.0011929652
-0.004133442,17,263.3895,14.215826,2105.01944974,258776,5411.894932508469,-0.14215827,94771200,0.9069938585162163,498.48,0.0017849598
-0.00465908,20,162.133,14.221567,2088.81193836,258796,5412.320151090622,-0.14221565,94781440,0.9978640177287161,493.63,0.0015462715
-0.0046261824,25,234.86282,14.223455,2196.8199752699998,258821,5412.853148460388,-0.14223456,94791680,0.9976881593465805,518.8,0.0011857434
-0.0044459477,23,343.20624,14.220777,2135.80197728,258844,5413.436383485794,-0.14220777,94801920,0.9715060591697693,505.81,0.0017155703
-0.0039585447,20,592.6481,14.219632,2042.6836985700004,258864,5414.085222959518,-0.14219633,94812160,0.9918902572244406,486.08,0.001521238
-0.0038257844,23,124.89032,14.218483,2010.4697852799998,258887,5414.497284650803,-0.14218482,94822400,-0.9564684629440308,478.35,0.0012829108
-0.00412237,19,66.83144,14.220217,1984.8011125399998,258906,5414.914339065552,-0.14220217,94832640,0.8594119250774384,471.85,0.0012732248
-0.0043817754,23,129.13306,14.221262,1920.2873659100005,258929,5415.455303192139,-0.1422126,94842880,0.9981199860339984,455.89,0.0015714339
-0.0040064375,28,85.26088,14.220118,1944.2936990799994,258957,5415.874546289444,-0.14220116,94853120,0.992915271781385,459.12,0.0012778759
-0.0041620485,20,146.33163,14.221445,1881.5367624599996,258977,5416.651478528976,-0.14221445,94863360,0.9003544524312019,443.48,0.0010680209
-0.0034735855,25,78.336235,14.228281,1863.4935194299999,259002,5417.283247470856,-0.14228281,94873600,0.9979275232180953,439.58,0.0020021822
-0.004525741,19,510.13843,14.2314,1880.28167109,259021,5417.7079746723175,-0.14231399,94883840,0.8687043339014053,445.95,0.0015222951
-0.0029669271,20,38.63933,14.23484,1932.16595277,259041,5418.126275539398,-0.14234838,94894080,0.8063266277313232,457.4,0.001070375
-0.0047822143,24,80.70819,14.232648,2052.8052183,259065,5418.806972980499,-0.1423265,94904320,0.9987137115094811,485.71,0.0011836778
-0.004445677,18,149.10504,14.231611,2039.14369507,259083,5419.489966392517,-0.14231613,94914560,0.28754568099975586,483.0,0.0018262265
-0.003940446,21,527.7976,14.229925,2052.9390187800004,259104,5420.079257488251,-0.14229925,94924800,0.997175752883777,486.13,0.0009626841
-0.004439665,24,141.84265,14.232008,2063.08339088,259128,5420.501252889633,-0.14232008,94935040,0.9875869005918503,488.55,0.0013248071
-0.0045918403,21,82.768936,14.235517,1977.41744389,259149,5421.011203050613,-0.14235517,94945280,0.9984537385171279,469.1,0.0013964847
-0.0043766485,17,244.8359,14.238138,1981.0101882700003,259166,5421.5513660907745,-0.14238138,94955520,0.8421045392751694,469.71,0.0015328332
-0.0042794403,19,240.14107,14.238832,2057.9370024500004,259185,5422.143301010132,-0.14238831,94965760,0.9946046858094633,489.06,0.0015087556
-0.004648662,21,317.92365,14.235163,2114.94567907,259206,5422.91339802742,-0.1423516,94976000,0.9466532543301582,502.83,0.0018045893
-0.0043877,26,164.98567,14.229963,2125.0860344099997,259232,5423.642022371292,-0.14229962,94986240,0.9744207188487053,504.13,0.0014646713
-0.0031458333,11,105.65171,14.227964,2180.91730538,259243,5424.062262773514,-0.14227965,94996480,0.9980396076571196,516.62,0.0015377499
-0.0041864812,24,471.78467,14.235272,2166.3720645000003,259267,5424.480470895767,-0.14235273,95006720,0.996406361926347,514.66,0.0012509796
-0.0039335256,21,544.275,14.249186,2144.61140855,259288,5425.197893381119,-0.14249185,95016960,0.7974753975868225,510.43,0.0021164417
-0.0035457492,27,420.65762,14.251886,2100.15607912,259315,5425.80242228508,-0.14251885,95027200,0.9955241815187037,499.02,0.0014868873
-0.0038451527,14,28.12386,14.248535,2088.4904487599997,259329,5426.223159790039,-0.14248535,95037440,0.9703254159539938,496.13,0.001094627
-0.0043898476,25,153.18588,14.250437,2013.6423066199998,259354,5426.879307985306,-0.14250436,95047680,0.8391132056713104,478.48,0.0013088316
-0.003167386,22,227.43567,14.256758,2079.15807251,259376,5427.295946121216,-0.14256759,95057920,0.9963372070342302,493.11,0.0011619856
-0.004414943,17,153.31317,14.271708,2033.10523199,259393,5428.015135765076,-0.14271706,95068160,0.8186282515525818,481.26,0.0014424635
-0.0042084944,20,158.98389,14.279467,2064.03046254,259413,5428.687054634094,-0.14279465,95078400,0.9966585121583194,488.27,0.001338559
-0.004005446,29,229.66638,14.285254,2068.0629524399997,259442,5429.267894983292,-0.14285254,95088640,0.9977897384669632,489.06,0.0013111882
-0.0044395765,19,90.88654,14.292862,2026.06556653,259461,5430.019099473953,-0.14292863,95098880,0.9978245499078184,479.87,0.0012878093
-0.0045264214,27,107.57793,14.29258,1923.6697523700004,259488,5430.436223268509,-0.1429258,95109120,0.989412990398705,455.16,0.0014599211
-0.0035461034,21,146.8973,14.293627,1858.3792340199996,259509,5430.857154607773,-0.14293626,95119360,0.9995937468484044,440.56,0.0013080093
-0.004005795,22,102.15232,14.29498,1851.93613143,259531,5431.271023511887,-0.14294979,95129600,0.7662527859210968,439.68,0.0012047121
-0.004301115,20,203.30272,14.291452,1879.4806944900004,259551,5432.059147596359,-0.1429145,95139840,0.9777695816010237,446.53,0.0013486973
-0.0044701467,21,280.70288,14.2897005,1912.1620658200002,259572,5432.707066774368,-0.14289701,95150080,0.9993556153494865,455.19,0.0016909573
-0.00467263,21,187.01294,14.287157,1900.6733565299999,259593,5433.3952469825745,-0.14287156,95160320,0.8777338117361069,452.39,0.0016355664
-0.004292487,20,345.9963,14.288409,1972.9521964799999,259613,5434.081897974014,-0.14288408,95170560,0.9952991069294512,470.8,0.0012271767
-0.004019469,19,588.5936,14.290031,1994.1150037499997,259632,5434.711295127869,-0.14290032,95180800,0.7243828475475311,477.98,0.0011165031
-0.0030504933,19,225.33447,14.29516,2101.4516860899994,259651,5435.355007410049,-0.14295158,95191040,-3.043820858001709,503.95,0.0016579314
-0.0041344487,25,318.59576,14.297089,2090.20911587,259676,5436.03933596611,-0.14297089,95201280,0.9925771509297192,500.42,0.0015769905
-0.0037598393,18,158.85149,14.291969,2097.5633899799996,259694,5436.6668128967285,-0.14291969,95211520,0.9869218831881881,502.92,0.0013733838
-0.0041934885,17,365.73764,14.2953415,2052.36801939,259711,5437.084371805191,-0.14295343,95221760,0.9962985636666417,491.86,0.0013290374
-0.004357719,18,394.94556,14.300123,2154.2965825200004,259729,5437.6951858997345,-0.14300124,95232000,0.9966976949945092,516.07,0.0014885545
-0.0043660803,26,546.4289,14.30295,2113.19763153,259755,5438.267352104187,-0.14302948,95242240,0.9934511468745768,507.28,0.0015627869
-0.0041384473,15,409.65607,14.303393,2137.3530365,259770,5438.962872028351,-0.14303392,95252480,0.9522282406687737,514.76,0.0015625147
-0.004595584,27,469.28964,14.305652,2212.77082052,259797,5439.599239349365,-0.14305648,95262720,0.9959392505697906,534.56,0.001875959
-0.0029001534,14,31.445599,14.312433,2188.32853931,259811,5440.223685979843,-0.14312431,95272960,0.7945035099983215,527.26,0.001894154
-0.0038302117,22,411.7016,14.318899,2137.11726396,259833,5440.639235258102,-0.143189,95283200,0.9961728495545685,513.44,0.0016550707
-0.0040725674,23,269.7414,14.321897,2130.18968348,259856,5441.320318937302,-0.14321896,95293440,0.9979307316243649,509.55,0.0012300984
-0.0043306695,23,481.37134,14.323355,2055.68521791,259879,5441.891274213791,-0.14323357,95303680,0.8408129960298538,490.1,0.0016778916
-0.0037158143,19,211.94812,14.321203,1972.4038174700001,259898,5442.308818101883,-0.14321204,95313920,0.9733819793909788,469.47,0.0013969549
-0.0037085016,26,107.08844,14.324419,2012.9456033400002,259924,5442.831411600113,-0.14324418,95324160,0.9923830777406693,478.71,0.0016411559
-0.0041735396,30,454.92914,14.325623,1840.1250709799997,259954,5443.516705989838,-0.14325622,95334400,0.9961854161228985,437.19,0.0014532006
-0.0040154397,23,291.35693,14.32412,1812.9772667700004,259977,5444.131369113922,-0.1432412,95344640,0.9953444236889482,430.34,0.0012939421
-0.0043820012,21,142.39645,14.324095,1848.9483465800001,259998,5444.727119445801,-0.14324096,95354880,0.9815615769475698,437.58,0.0015101826
-0.004231289,25,302.6769,14.323721,1744.27394589,260023,5445.522874355316,-0.1432372,95365120,0.8117733299732208,412.94,0.0017495193
-0.004393779,22,321.56116,14.325697,1754.5132442400002,260045,5446.243006706238,-0.14325698,95375360,0.9936997378244996,416.91,0.0018405591
-0.0033291,27,174.92111,14.321901,1784.32620287,260072,5446.663959026337,-0.143219,95385600,0.9936742475256324,422.25,0.0017647685
-0.0039948123,23,67.0012,14.312727,1777.2558277900002,260095,5447.0915467739105,-0.14312728,95395840,0.9957055831328034,420.53,0.0014341552
-0.004034596,24,371.49344,14.307691,1810.45469533,260119,5447.62583398819,-0.14307693,95406080,0.9989741580793634,429.49,0.0015289333
-0.0032320314,22,265.55826,14.306963,1823.2897394599997,260141,5448.214949131012,-0.1430696,95416320,0.7901940047740936,431.57,0.0017999094
-0.0050072535,27,133.8131,14.311801,1853.11790473,260168,5448.831716299057,-0.143118,95426560,0.9976364648900926,439.98,0.0015360005
-0.0044165263,27,249.89468,14.317026,1850.12341326,260195,5449.427078962326,-0.14317027,95436800,-0.27672362327575684,438.62,0.0013249627
-0.004671112,19,31.022726,14.319247,1823.083001,260214,5450.136572360992,-0.14319246,95447040,0.7056172490119934,430.94,0.001385013
-0.0045911223,25,220.5438,14.31532,1775.7882384899997,260239,5450.767291545868,-0.14315322,95457280,0.8499418050050735,419.52,0.0010665536
-0.0037524614,20,167.44075,14.315163,1810.9612633699999,260259,5451.380317926407,-0.14315161,95467520,0.02232140302658081,427.39,0.0012461239
-0.0041318047,23,296.9366,14.313986,1829.92788581,260282,5452.187269210815,-0.14313987,95477760,0.9991376647376455,432.68,0.0017411176
-0.004563628,21,152.17911,14.309883,1880.03264712,260303,5452.6044244766235,-0.14309883,95488000,0.9792157728224993,445.29,0.0013639645
-0.004608441,23,160.25024,14.297983,1945.1913694300001,260326,5453.134348154068,-0.14297982,95498240,0.9992314544506371,460.97,0.0017983976
-0.0038126125,26,27.26506,14.295828,1904.9672497600002,260352,5453.558752298355,-0.14295828,95508480,0.9693157691508532,450.55,0.0016061144
-0.004726295,20,23.403772,14.297213,1842.1132987399997,260372,5454.127778291702,-0.14297211,95518720,0.9977342651691288,434.65,0.0016869095
-0.004394968,25,276.07422,14.30039,1865.7264138299997,260397,5454.592967271805,-0.14300391,95528960,0.9339177161455154,440.62,0.0011239074
-0.004009968,17,81.03449,14.306195,1833.3539237500001,260414,5455.195298910141,-0.14306197,95539200,0.7381888926029205,432.76,0.0015155562
-0.004240148,20,150.77902,14.312422,1983.6961338999995,260434,5455.831189393997,-0.14312422,95549440,0.9979603823740035,468.42,0.0015027225
-0.0041037374,22,260.53058,14.315643,2031.0176626500004,260456,5456.253996372223,-0.14315644,95559680,0.9865786600857973,480.87,0.0011628539
