EpRewMean,loss_vf_loss,EpLenMean,EpisodesSoFar,TimestepsSoFar,loss_pol_surr,TimeElapsed,loss_pol_entpen,loss_ent,loss_kl,EpThisIter,ev_tdlam_before
973.10254346,92.51073,348.52,6722,1910784,-0.029378146,3237.9900362491608,-0.22776598,22.776598,0.0039956076,0,0.8879747614264488
972.3379296700001,214.21922,348.95,6723,1911040,-0.02347222,3238.3242070674896,-0.2277963,22.77963,0.0031121988,1,0.9146762192249298
970.9050755300002,104.36173,349.65,6724,1911296,-0.037023548,3238.7194831371307,-0.22786455,22.786455,0.0043532243,1,0.9634566530585289
971.9690687200001,141.78838,349.78,6725,1911552,-0.039555825,3239.419790506363,-0.2279733,22.79733,0.005035011,1,0.964938260614872
971.9690687200001,64.970474,349.78,6725,1911808,-0.034575135,3240.2467312812805,-0.22818221,22.818222,0.0035921836,0,0.9431653432548046
972.1647015000001,89.70639,349.41,6726,1912064,-0.035256766,3240.7181146144867,-0.22822939,22.822939,0.005344693,1,0.9776548836380243
971.86925235,173.40715,349.4,6727,1912320,-0.027641937,3241.142314195633,-0.22821993,22.821993,0.0025629296,1,0.9382821060717106
971.86925235,65.73427,349.4,6727,1912576,-0.027064256,3241.5052120685577,-0.22813249,22.81325,0.005790637,0,0.7544979155063629
976.65983413,61.858177,351.44,6728,1912832,-0.03534616,3241.894371986389,-0.22812968,22.81297,0.0054981983,1,0.9866660814732313
976.65983413,76.34577,351.44,6728,1913088,-0.03326235,3242.372593641281,-0.22819199,22.819199,0.00596808,0,0.9754582177847624
980.7643411299999,32.075905,352.85,6729,1913344,-0.03027071,3243.009491443634,-0.22822295,22.822296,0.0023271844,1,0.99096963647753
982.60698997,85.84863,353.48,6730,1913600,-0.034816958,3243.665263414383,-0.2282359,22.823591,0.0122341495,1,0.9827992860227823
981.8181640899998,155.71869,353.16,6731,1913856,-0.032429624,3243.9698963165283,-0.22822879,22.82288,0.0050121285,1,0.844074472784996
981.8181640899998,49.70005,353.16,6731,1914112,-0.029611073,3244.3018465042114,-0.22812837,22.812838,0.0028049143,0,0.8856069296598434
980.6677313999999,71.866806,352.38,6732,1914368,-0.0396111,3244.6057550907135,-0.22799848,22.799849,0.0043353457,1,0.9762800075113773
980.6677313999999,105.19063,352.38,6732,1914624,-0.03649275,3244.960136413574,-0.22800446,22.800446,0.0059443824,0,0.8839214220643044
985.2536902299997,67.35106,353.99,6733,1914880,-0.03246232,3245.330774307251,-0.22813219,22.81322,0.008426694,1,0.9806292653083801
984.6706400599999,78.71856,353.75,6734,1915136,-0.033908468,3245.6354818344116,-0.22828092,22.828093,0.00331833,1,0.9783707447350025
984.6706400599999,199.18327,353.75,6734,1915392,-0.035768904,3245.9639434814453,-0.22835767,22.835768,0.007350318,0,0.9321584030985832
985.0648295900002,245.13144,352.97,6736,1915648,-0.039570324,3246.2861897945404,-0.22839536,22.839537,0.005000602,2,0.9067927747964859
985.0648295900002,84.122086,352.97,6736,1915904,-0.035158265,3246.6983461380005,-0.2283989,22.839891,0.008091304,0,0.9219085201621056
988.37792849,116.80743,354.18,6737,1916160,-0.034597863,3247.5241215229034,-0.22845249,22.84525,0.005531227,1,0.9561953730881214
991.4408146000001,65.06387,355.12,6738,1916416,-0.03094436,3248.044941663742,-0.228479,22.8479,0.0045448877,1,0.9897370003163815
988.5178000699999,133.7689,354.17,6739,1916672,-0.02994442,3248.4891705513,-0.22845462,22.845463,0.004858764,1,0.9680805057287216
993.9154883699999,187.59024,355.46,6740,1916928,-0.036795646,3248.898594379425,-0.22847389,22.84739,0.005604894,1,0.9592755436897278
987.7019512999999,323.28687,353.64,6741,1917184,-0.04273598,3249.3017225265503,-0.22845152,22.845152,0.008661295,1,0.8551346957683563
987.7019512999999,91.47299,353.64,6741,1917440,-0.03621091,3249.6251304149628,-0.22841199,22.8412,0.006164225,0,0.9751295372843742
988.6890283100001,166.459,354.02,6742,1917696,-0.03671367,3250.0996992588043,-0.22838546,22.838547,0.0074691814,1,0.9419099874794483
980.5114427999999,117.61853,351.86,6744,1917952,-0.03826353,3250.6120266914368,-0.22837186,22.837187,0.0041616927,2,0.9574173614382744
980.7469715100001,140.95721,351.88,6745,1918208,-0.031938586,3251.347676753998,-0.22836319,22.836319,0.0057838717,1,0.9606940858066082
980.7469715100001,33.25518,351.88,6745,1918464,-0.028086357,3251.6714267730713,-0.2284485,22.84485,0.0037352815,0,0.9169685393571854
984.2351073000001,81.55667,353.27,6746,1918720,-0.038467903,3252.0018372535706,-0.22859816,22.859818,0.005067656,1,0.9802747368812561
975.5986174400001,111.17958,350.08,6747,1918976,-0.03948459,3252.3038880825043,-0.22866671,22.86667,0.00709799,1,0.9623343423008919
975.5986174400001,93.33883,350.08,6747,1919232,-0.03464637,3252.668501853943,-0.22873548,22.873549,0.0042479425,0,0.9583361707627773
972.5796354099999,99.96229,349.17,6749,1919488,-0.0364013,3252.989543199539,-0.22883594,22.883595,0.005091873,2,0.9726702589541674
972.5796354099999,49.386772,349.17,6749,1919744,-0.038515307,3253.2763543128967,-0.22890761,22.890762,0.009352658,0,0.9746597670018673
974.4296553499998,78.737946,349.73,6750,1920000,-0.029063473,3253.5877499580383,-0.22901577,22.901577,0.004941959,1,0.978643212467432
973.5793514300001,289.97937,350.05,6751,1920256,-0.034927674,3253.958612680435,-0.22910719,22.910719,0.005887212,1,0.888699933886528
970.0419261699999,164.73383,349.04,6752,1920512,-0.032471016,3254.283929824829,-0.22909477,22.909477,0.0053312685,1,0.9472556449472904
961.02541897,76.04979,346.14,6753,1920768,-0.038320173,3254.903734445572,-0.22904372,22.904373,0.0062555736,1,0.9847953338176012
963.95353171,122.68248,346.84,6754,1921024,-0.035000656,3255.509260892868,-0.22894984,22.894985,0.0041435705,1,0.9740341659635305
963.95353171,46.1631,346.84,6754,1921280,-0.02465731,3255.9774627685547,-0.22894362,22.894361,0.0018594691,0,0.9675820656120777
964.1482913699999,225.98534,347.22,6755,1921536,-0.037337318,3256.4001038074493,-0.2289677,22.89677,0.005878086,1,0.9374209642410278
961.66158696,51.61223,346.5,6756,1921792,-0.030765412,3256.788869857788,-0.22907974,22.907974,0.0046945307,1,0.9680427648127079
965.28877373,132.25021,347.96,6757,1922048,-0.042241547,3257.243180513382,-0.22909455,22.909456,0.00370068,1,0.9643419422209263
965.28877373,110.42769,347.96,6757,1922304,-0.03346684,3257.7004351615906,-0.2291096,22.910961,0.005554999,0,0.9260687306523323
967.14468731,159.22743,349.66,6759,1922560,-0.023804715,3258.2658030986786,-0.22911619,22.91162,0.0067060622,2,0.9485300332307816
967.14468731,27.35816,349.66,6759,1922816,-0.017444007,3258.9786791801453,-0.22912101,22.912102,0.002021583,0,0.9904375402256846
965.4781172300001,330.08755,350.29,6761,1923072,-0.044212915,3259.4250111579895,-0.22909229,22.90923,0.005481166,2,0.9115652963519096
965.4781172300001,90.696236,350.29,6761,1923328,-0.029853083,3259.789620399475,-0.22900183,22.900185,0.0033182525,0,0.9371141493320465
966.6291536,77.0084,350.58,6762,1923584,-0.034270722,3260.188560962677,-0.22894686,22.894688,0.003845948,1,0.9826678968966007
970.08309078,98.67615,350.83,6763,1923840,-0.03049982,3260.5408313274384,-0.22893052,22.893053,0.0037204702,1,0.9725063964724541
966.1824308600002,102.86509,349.95,6764,1924096,-0.035838377,3260.899165868759,-0.22894703,22.894703,0.004197734,1,0.9770373795181513
966.1824308600002,45.83224,349.95,6764,1924352,-0.039619878,3261.2436504364014,-0.22896685,22.896685,0.004566823,0,0.9826994966715574
962.1668663300002,90.943726,349.27,6765,1924608,-0.02668846,3261.5759184360504,-0.22896619,22.89662,0.003892774,1,0.9440553411841393
967.55408234,117.82517,350.97,6766,1924864,-0.02951147,3261.946324110031,-0.22900999,22.901,0.0032576735,1,0.9534827955067158
967.55244939,171.1669,350.72,6767,1925120,-0.03571873,3262.3844423294067,-0.22892655,22.892656,0.007280329,1,0.9662075266242027
967.4316333900001,80.937645,350.45,6768,1925376,-0.032211706,3263.129189014435,-0.22893398,22.893398,0.007332784,1,0.9823493212461472
967.4316333900001,58.483864,350.45,6768,1925632,-0.026924334,3263.682432413101,-0.2289081,22.890812,0.012392202,0,0.9596419371664524
972.1764677700003,103.59531,352.08,6769,1925888,-0.034064103,3264.116969347,-0.22901995,22.901997,0.004562867,1,0.9560212083160877
975.3154623000003,158.97766,353.34,6770,1926144,-0.03645163,3264.517250776291,-0.22911271,22.911272,0.0046938034,1,0.9648151732981205
975.3154623000003,98.30342,353.34,6770,1926400,-0.03573154,3264.863487958908,-0.2291917,22.91917,0.007856253,0,0.9153689593076706
973.8137013500002,88.83789,352.87,6771,1926656,-0.034959152,3265.23970413208,-0.22922157,22.922157,0.004444308,1,0.9636044763028622
970.0690197,69.93051,350.92,6772,1926912,-0.03751891,3265.7237207889557,-0.2292294,22.922941,0.0033204565,1,0.9778098426759243
969.4019564100001,109.6021,350.4,6773,1927168,-0.022994246,3266.2715260982513,-0.22921866,22.921867,0.002304968,1,0.9647093079984188
969.8966635500001,60.34623,350.23,6774,1927424,-0.02880453,3266.875951051712,-0.22917326,22.917326,0.0032524518,1,0.9789419285953045
964.06765573,135.49658,347.88,6775,1927680,-0.038511556,3267.4085772037506,-0.22916532,22.916533,0.0047796145,1,0.971797002479434
963.12066768,88.260086,346.88,6776,1927936,-0.030299269,3267.743374824524,-0.22912478,22.91248,0.0041190647,1,0.9750947821885347
963.12066768,68.06591,346.88,6776,1928192,-0.030226879,3268.132341861725,-0.22907314,22.907314,0.0038119082,0,0.9594758972525597
962.72932063,84.0991,346.93,6777,1928448,-0.035054706,3268.417627811432,-0.22907838,22.907839,0.0052890405,1,0.9586504399776459
961.2534913900001,46.280945,345.91,6778,1928704,-0.027368061,3268.7670469284058,-0.22916394,22.916395,0.0028156969,1,0.977450056001544
961.46159049,80.76378,345.89,6779,1928960,-0.036395773,3269.0845510959625,-0.22916755,22.916756,0.003791791,1,0.9626922942698002
956.6177298900002,93.327255,343.9,6780,1929216,-0.03522236,3269.4557571411133,-0.22916842,22.916842,0.0037313134,1,0.9613095819950104
963.00640593,41.804085,345.47,6781,1929472,-0.0355487,3269.774010658264,-0.22922218,22.922218,0.0036297345,1,0.989930079318583
963.72618997,94.91345,346.06,6782,1929728,-0.03706327,3270.0761210918427,-0.22921993,22.921993,0.0064351894,1,0.9748943094164133
964.57337112,86.261406,345.87,6783,1929984,-0.0339278,3270.504830598831,-0.22916621,22.916622,0.0027958562,1,0.9795659631490707
957.9182405600001,144.34392,343.71,6784,1930240,-0.033563226,3271.14670586586,-0.22913575,22.913576,0.004993322,1,0.9273973777890205
956.7123898000001,52.67438,342.99,6785,1930496,-0.032079495,3271.7656462192535,-0.22910526,22.910526,0.0037030843,1,0.9728185944259167
956.5501157500003,131.8009,343.16,6786,1930752,-0.039918557,3272.2238211631775,-0.22915332,22.915333,0.0075633125,1,0.9420420154929161
956.5501157500003,17.51076,343.16,6786,1931008,-0.020945366,3272.6578595638275,-0.22918995,22.918995,0.003129647,0,0.9879062613472342
957.5907210400002,47.68251,343.84,6787,1931264,-0.026972387,3272.956437587738,-0.22921811,22.921812,0.002998064,1,0.9825469013303518
952.4254993800001,175.61635,342.67,6788,1931520,-0.030743126,3273.2818200588226,-0.22929642,22.929642,0.0026957123,1,0.9206203669309616
951.3653970300002,131.21893,342.34,6789,1931776,-0.03675618,3273.6186714172363,-0.22939396,22.939396,0.004250954,1,0.9625627920031548
943.64308607,311.73807,339.19,6790,1932032,-0.044853386,3274.118186235428,-0.229433,22.9433,0.006736152,1,0.8829889670014381
931.4449969,61.584347,334.4,6791,1932288,-0.035602782,3274.719763994217,-0.22950304,22.950304,0.0034376495,1,0.9732328094542027
928.81908111,54.165398,333.2,6792,1932544,-0.033583634,3275.306597471237,-0.2295262,22.952621,0.00471685,1,0.9831275306642056
919.2943283,108.89626,329.67,6793,1932800,-0.03977621,3275.7545337677,-0.22946373,22.946373,0.005962541,1,0.9766561742872
919.2943283,67.33264,329.67,6793,1933056,-0.02907892,3276.11669921875,-0.22946577,22.946577,0.0028120733,0,0.934395894408226
920.3769372900001,67.55,330.06,6794,1933312,-0.035340905,3276.4364519119263,-0.22940248,22.940248,0.0034375084,1,0.9761118125170469
919.2439058199999,49.78465,329.63,6795,1933568,-0.031958215,3276.815195798874,-0.22941393,22.941393,0.005850395,1,0.9764527659863234
914.02639546,120.35973,327.35,6796,1933824,-0.031120382,3277.148460626602,-0.2294038,22.94038,0.003021063,1,0.9464188143610954
914.02639546,70.89519,327.35,6796,1934080,-0.03721194,3277.4500749111176,-0.22946028,22.94603,0.006495022,0,0.9773121383041143
918.8172997300001,78.60716,328.92,6797,1934336,-0.030038664,3277.804778814316,-0.2295062,22.95062,0.0067690443,1,0.9604350477457047
904.31006416,68.5495,323.14,6798,1934592,-0.029504368,3278.1499683856964,-0.22948153,22.948154,0.0035459513,1,0.9894973561167717
902.84277015,77.84172,320.45,6799,1934848,-0.031567883,3278.517550945282,-0.22946666,22.946667,0.002257829,1,0.9603844545781612
899.3043123699999,135.03362,319.39,6800,1935104,-0.03435278,3279.2756524086,-0.22942768,22.942768,0.0077408087,1,0.9608189538121223
902.9153282000001,128.33582,318.93,6801,1935360,-0.043668136,3279.840748310089,-0.22944877,22.944878,0.0048911287,1,0.9768225606530905
902.9153282000001,86.194916,318.93,6801,1935616,-0.0258218,3280.2808651924133,-0.22943315,22.943316,0.003313008,0,0.8345547616481781
907.84311147,139.53632,318.49,6802,1935872,-0.029363673,3280.6846857070923,-0.22935905,22.935905,0.0029599834,1,0.9450062029063702
901.30304472,89.099724,315.71,6803,1936128,-0.028022148,3281.080856323242,-0.22933641,22.933641,0.0030932957,1,0.9608461149036884
896.7412779300003,146.26183,314.38,6804,1936384,-0.028992033,3281.5022354125977,-0.22933228,22.93323,0.0066117537,1,0.9569451957941055
896.2092075400002,94.50629,314.32,6805,1936640,-0.034327712,3282.112334251404,-0.2294168,22.94168,0.0034062862,1,0.9814410097897053
896.2092075400002,56.390545,314.32,6805,1936896,-0.034690462,3282.760066986084,-0.22939985,22.939985,0.004771785,0,0.9360867589712143
894.0961875500002,90.44295,314.16,6806,1937152,-0.035146408,3283.299195289612,-0.22942619,22.94262,0.0043306774,1,0.9631244242191315
892.3124542400001,60.595394,313.19,6807,1937408,-0.03319313,3283.659977912903,-0.22941038,22.941038,0.0044986494,1,0.9829669483006
893.5965245000001,105.90738,313.9,6808,1937664,-0.029802471,3284.0658807754517,-0.22936752,22.936752,0.0025385364,1,0.9534230045974255
893.5965245000001,153.0581,313.9,6808,1937920,-0.040083457,3284.3676948547363,-0.22940381,22.940382,0.0051401826,0,0.9340795278549194
893.9012415199999,73.69991,313.89,6809,1938176,-0.030087136,3284.6852004528046,-0.22931667,22.931667,0.003555486,1,0.9443514943122864
896.3554840099999,207.94672,314.74,6810,1938432,-0.038920328,3285.013293981552,-0.22933388,22.933388,0.0042963005,1,0.9093539342284203
895.9326650899998,89.93703,314.33,6811,1938688,-0.03893236,3285.343628883362,-0.22932456,22.932457,0.0038568997,1,0.9683356247842312
887.6032539299999,206.58922,311.93,6812,1938944,-0.030537173,3285.7044858932495,-0.22938289,22.93829,0.0049875854,1,0.8110462129116058
886.2256958300001,56.048325,311.32,6813,1939200,-0.03792403,3286.066992044449,-0.22948603,22.948605,0.004722075,1,0.9866330241784453
883.90034856,180.94894,310.79,6814,1939456,-0.043061133,3286.554352045059,-0.22952922,22.952923,0.008742595,1,0.9526990465819836
883.8970645700001,135.74493,310.69,6815,1939712,-0.04226157,3287.1387078762054,-0.22942503,22.942503,0.0057559004,1,0.9486744031310081
883.8970645700001,194.57446,310.69,6815,1939968,-0.034233678,3287.742344856262,-0.22930229,22.93023,0.003875911,0,-0.2855609655380249
897.34108608,135.89377,313.64,6816,1940224,-0.039010555,3288.179812669754,-0.22936185,22.936186,0.0047695483,1,0.9691646620631218
900.9129290000002,135.72546,314.1,6817,1940480,-0.04154262,3288.59770488739,-0.22936521,22.936522,0.0057905084,1,0.9608584828674793
900.3410476799999,122.84677,314.13,6818,1940736,-0.030241987,3288.96271777153,-0.22939669,22.939669,0.0032258881,1,0.9594239443540573
900.3410476799999,80.43479,314.13,6818,1940992,-0.03143607,3289.3245158195496,-0.22953525,22.953526,0.0024147334,0,0.9121642634272575
900.3033899199999,107.27356,313.93,6819,1941248,-0.037566837,3289.8151574134827,-0.22954765,22.954765,0.004099165,1,0.971193116158247
898.4527533599999,76.585945,313.52,6820,1941504,-0.02961348,3290.4717009067535,-0.22947782,22.947783,0.0051497165,1,0.9788286313414574
898.4527533599999,77.7349,313.52,6820,1941760,-0.029292265,3291.1053495407104,-0.2293576,22.93576,0.0059920386,0,-1.95704984664917
907.0444730099999,29.604832,316.29,6821,1942016,-0.03220395,3291.416725873947,-0.22929329,22.929329,0.003927429,1,0.9896337799727917
910.54839068,111.4458,317.26,6822,1942272,-0.03721405,3291.6726853847504,-0.22934705,22.934706,0.005023792,1,0.9599190428853035
910.2516604600002,142.68716,316.82,6823,1942528,-0.037868463,3291.943752527237,-0.22953586,22.953587,0.0051803417,1,0.9671426229178905
910.2516604600002,32.31856,316.82,6823,1942784,-0.024686616,3292.279592514038,-0.22958526,22.958527,0.004756995,0,0.918415829539299
912.3351531200001,76.02827,316.86,6824,1943040,-0.033231657,3292.5862877368927,-0.22958525,22.958525,0.0047322707,1,0.9764889068901539
913.5188383999999,128.13919,317.46,6825,1943296,-0.033235367,3292.9038512706757,-0.22958009,22.95801,0.0036253238,1,0.9727448038756847
913.5188383999999,34.058037,317.46,6825,1943552,-0.027061755,3293.2622113227844,-0.22948548,22.94855,0.0026806793,0,0.9537721686065197
913.0263866600002,194.51044,317.87,6826,1943808,-0.024901146,3293.585734128952,-0.22945829,22.94583,0.002863065,1,0.9294713512063026
913.7445625400001,135.77278,318.36,6827,1944064,-0.034560956,3293.9532561302185,-0.22948731,22.948732,0.0027739003,1,0.9372650012373924
913.7445625400001,39.78834,318.36,6827,1944320,-0.023508579,3294.4814653396606,-0.22955753,22.955753,0.0030175692,0,0.29042208194732666
913.7029456500001,90.115944,317.76,6828,1944576,-0.030244755,3295.1691467761993,-0.2294715,22.947151,0.0033553438,1,0.9460144005715847
913.7029456500001,189.55298,317.76,6828,1944832,-0.03426845,3295.695306301117,-0.22940141,22.940142,0.005551426,0,0.8836849480867386
912.7760045500003,101.14935,317.8,6829,1945088,-0.037185114,3296.216203212738,-0.2294271,22.94271,0.0074956203,1,0.9733088556677103
908.01511096,47.084267,316.11,6830,1945344,-0.029338151,3296.65198802948,-0.22942182,22.942183,0.0044335816,1,0.9871926372870803
909.1156080500001,49.16687,316.67,6831,1945600,-0.039091356,3296.9639959335327,-0.22947846,22.947847,0.0062047546,1,0.9823630452156067
904.44438757,148.16258,315.43,6832,1945856,-0.03436835,3297.31760430336,-0.2295236,22.95236,0.0042781048,1,0.9675123505294323
900.36942431,132.13745,314.31,6833,1946112,-0.037593238,3297.672525167465,-0.22954188,22.95419,0.004198419,1,0.9580241777002811
