#{"t_start": 1589062092.7439191, "env_id": "Walker2d-v2"}
r,l,t
1296.073805,467,4495.622022
476.662021,168,4495.832285
369.12004,180,4496.096552
1712.008783,619,4496.879359
816.094169,251,4497.183658
926.018809,339,4497.672534
821.48098,305,4498.082643
771.593363,282,4498.524812
1055.79995,507,4499.605694
672.275736,255,4500.084882
1150.782674,379,4500.661688
71.889155,184,4500.953069
1179.243465,382,4501.530627
931.772832,347,4502.153573
786.432476,294,4502.757296
677.671876,207,4503.271152
1161.508491,384,4503.815891
762.774563,271,4504.142093
915.393053,329,4504.596435
476.256144,321,4504.98734
1052.052394,319,4505.405773
695.968896,262,4505.732188
723.503547,286,4506.094066
1437.257363,514,4507.229833
842.868858,319,4507.993952
996.335574,352,4508.528629
213.414667,145,4508.789584
594.578933,225,4509.077517
1282.955884,440,4509.784427
252.701366,112,4510.060656
1432.446986,480,4511.166298
212.026654,124,4511.39429
946.737526,331,4511.772689
389.782545,140,4511.997511
798.51273,265,4512.334194
833.176584,278,4512.670815
903.930083,288,4513.020545
503.523298,347,4513.470312
1410.584566,531,4514.104829
876.225563,280,4514.907387
372.374095,152,4515.325942
681.678242,237,4515.838545
907.914726,293,4516.341051
1512.300336,548,4517.270508
883.864188,304,4517.821657
617.06424,228,4518.192594
714.763515,257,4518.810071
927.420501,344,4519.600742
950.789835,343,4520.023546
1237.87099,437,4520.647058
387.627054,150,4520.794971
173.496559,89,4520.970192
982.82601,344,4521.352247
543.220592,172,4521.596469
914.61614,281,4521.911652
808.09442,265,4522.331428
1183.697185,411,4523.585028
958.756275,382,4524.36853
578.209311,197,4524.714208
557.843215,175,4524.937001
1067.689022,394,4525.560807
1519.91888,500,4526.447208
1923.608809,819,4528.060937
253.561217,117,4528.27447
774.088159,253,4528.590007
1040.544089,319,4528.999059
152.750454,86,4529.064979
1065.533023,385,4529.586257
1102.330659,404,4530.013367
122.185196,234,4530.345379
603.450003,250,4530.914875
777.16855,295,4531.639794
1270.832099,402,4532.425376
680.12023,224,4532.780229
1228.065539,389,4533.335728
859.596877,265,4533.683034
782.12956,262,4534.192382
1450.006212,450,4535.380557
235.136961,149,4535.669195
1577.989509,497,4536.299582
636.369546,204,4536.526139
70.779355,184,4536.811348
733.184203,279,4537.16053
698.705454,276,4537.482569
1133.58307,400,4538.037027
1201.620927,427,4538.607995
691.4612,207,4538.891805
1173.541563,394,4540.011196
731.379746,224,4540.418669
926.62827,337,4540.932791
896.525845,362,4541.448997
1290.652295,419,4542.14608
873.353548,283,4542.8513
448.099732,161,4543.334683
319.374014,132,4543.46792
255.309571,111,4543.704481
680.928149,233,4544.020548
1127.076239,397,4544.476644
363.158159,141,4544.68728
971.379928,290,4545.036014
786.917336,240,4545.334986
1631.722578,574,4546.021273
1001.15587,341,4546.744396
1571.832362,566,4548.040209
490.262186,217,4548.318601
439.229896,288,4548.764894
261.118377,134,4548.93042
1497.472525,441,4549.619043
755.2792,241,4550.27184
305.861546,129,4550.558178
1311.369716,425,4551.476186
394.191916,272,4551.829046
1208.586289,400,4552.387842
827.67029,290,4552.771361
639.827061,288,4553.182155
878.684212,264,4553.543977
876.822687,311,4553.86441
110.397502,225,4554.557588
1281.261827,501,4555.639222
1055.714127,305,4556.104043
1189.778455,472,4556.744347
1022.171548,336,4557.495837
814.224458,286,4558.199266
581.712526,191,4558.784999
1339.200168,464,4559.454669
2197.337533,691,4560.455841
560.160211,224,4560.711621
1210.893772,409,4561.192458
166.383715,283,4561.631252
1979.858939,636,4563.108931
759.14632,250,4563.560354
875.30236,360,4564.118273
1166.351018,374,4564.659921
223.008495,338,4565.092619
926.527604,302,4565.642366
66.180609,175,4566.063206
1624.944368,606,4567.098147
544.157542,191,4567.403831
1012.307796,304,4567.811809
178.923054,88,4567.892236
859.053323,265,4568.221731
1300.076988,401,4568.823455
865.172447,302,4569.219802
757.891853,241,4569.539047
1312.463542,376,4570.047641
551.390839,190,4570.473323
785.75324,291,4571.184217
1472.708028,523,4572.228459
870.747864,271,4572.529498
1066.047594,368,4573.027518
436.676606,161,4573.31248
847.141106,294,4573.988267
509.504931,193,4574.456819
554.068954,171,4574.774152
1235.115975,394,4575.470416
1006.266811,299,4575.930422
90.272478,200,4576.235679
622.773969,295,4576.572325
816.503161,276,4576.913766
69.709705,207,4577.237447
1280.508679,459,4577.891257
1141.486656,451,4578.460927
806.126778,273,4579.259536
827.864332,280,4579.824468
880.850553,362,4580.459192
928.618031,317,4580.979522
1288.048652,428,4581.87906
815.090148,290,4582.625848
1218.644421,408,4583.445652
1231.198851,395,4583.953191
1156.07871,379,4584.496128
1335.830544,504,4585.05791
800.662729,246,4585.422982
245.972488,112,4585.636117
1283.839638,436,4586.271612
1247.9118,422,4587.073842
718.399209,255,4587.721882
85.845519,196,4588.199961
1004.944341,317,4588.734485
858.058,277,4589.167878
839.499008,402,4589.801045
936.803006,343,4590.368026
868.763623,292,4591.039207
930.200838,318,4591.884858
1385.350405,603,4592.664639
689.242471,251,4592.97399
650.170759,287,4593.306156
1655.576088,538,4593.951604
286.207478,127,4594.163639
1580.394203,541,4594.804482
379.647763,180,4595.090946
825.007065,278,4596.03079
733.026314,233,4596.461955
1314.20163,476,4597.316646
174.507737,88,4597.505953
976.966381,362,4597.979579
874.117001,376,4598.76667
886.468267,339,4599.606823
1985.410779,780,4600.767783
765.860538,249,4601.117894
424.593611,145,4601.27087
1248.713759,398,4601.840252
2524.287867,1000,4603.410909
1116.318868,321,4604.303803
812.776193,277,4604.810092
722.105671,260,4605.24059
1251.321996,457,4605.924189
1040.380919,356,4606.64859
1037.283796,328,4607.54057
851.971783,343,4608.142907
208.776917,101,4608.212049
798.545283,232,4608.548246
354.555903,147,4608.770956
904.326729,391,4609.254721
1877.021812,964,4610.573104
823.87065,282,4610.861678
659.904924,259,4611.209276
1607.940672,513,4612.434805
749.350307,261,4612.906222
855.370787,355,4613.518191
743.615061,254,4613.887996
2623.511094,863,4615.470514
523.913334,187,4615.818912
992.564044,327,4616.24053
220.946659,107,4616.433077
845.899013,283,4616.867589
92.989787,214,4617.133816
243.701611,121,4617.251189
655.747697,248,4617.628175
1029.463406,373,4618.066313
605.079259,287,4618.510065
963.39534,326,4618.950336
629.298847,232,4619.56785
489.83438,163,4619.87046
964.900445,392,4620.605925
357.77767,139,4620.782594
770.514363,231,4621.1168
797.997937,261,4621.504763
809.388818,293,4621.943928
1544.772276,521,4623.127071
1925.000296,795,4624.325017
1274.81886,407,4624.786103
146.917199,277,4625.139449
432.701823,157,4625.383065
134.683559,81,4625.484564
935.667903,311,4625.895688
407.509421,256,4626.248118
859.404028,299,4626.918242
529.081293,381,4627.850514
968.861989,344,4628.448263
829.356993,267,4628.869262
927.038089,353,4629.417616
973.618283,314,4629.887357
926.862463,312,4630.487761
278.409122,126,4630.87848
1361.670675,451,4631.774396
1827.708352,635,4632.533511
219.787682,94,4632.625191
871.792755,304,4633.084273
1177.373581,438,4633.602116
1355.219082,469,4634.259509
146.454854,75,4634.378963
986.030996,347,4635.293474
1052.505317,439,4636.218417
542.075026,176,4636.440853
1300.06359,679,4637.49154
334.102161,127,4637.607761
868.997609,322,4638.268402
654.765901,213,4638.654325
815.144349,282,4639.497345
819.032257,249,4639.827773
1327.366297,420,4640.331638
778.736676,313,4640.698878
1091.356624,300,4641.140862
136.164247,84,4641.209627
1329.194657,424,4641.800853
184.101503,98,4641.922379
1581.682377,587,4642.734052
503.93682,168,4643.313068
186.691709,87,4643.448752
524.54363,178,4643.914644
657.916888,218,4644.37272
619.984424,330,4644.907734
787.157459,340,4645.421163
837.401386,286,4645.767217
398.139419,221,4646.287521
187.865008,95,4646.603064
1144.741057,367,4647.532606
730.993618,221,4647.865713
770.657062,241,4648.213404
895.658597,329,4648.598641
1072.750677,368,4649.091155
867.135646,277,4649.403917
807.423383,251,4649.727434
776.960743,260,4650.130707
1549.335354,510,4651.130662
1126.938257,398,4652.030689
506.32181,195,4652.404294
733.026532,252,4652.870769
1105.502331,359,4653.379058
763.952546,230,4653.662627
562.827393,278,4654.143058
583.905696,190,4654.546482
847.604991,299,4655.159478
1303.59836,424,4655.948842
617.868511,469,4656.624288
745.928051,239,4656.95393
1014.574116,326,4657.378892
103.666447,236,4657.70591
190.327029,95,4657.816508
183.205002,89,4658.042279
152.810788,80,4658.132367
120.34227,70,4658.178172
901.248342,332,4658.949952
1322.412568,455,4659.886861
959.299529,322,4660.524618
867.261542,287,4660.951259
1212.304384,408,4661.490248
1483.208291,539,4662.58346
704.958542,239,4663.2935
194.587252,100,4663.483665
1016.355918,374,4663.885034
813.817716,303,4664.291331
763.865881,300,4664.814318
161.110236,80,4664.902309
525.466201,249,4665.223672
859.041287,311,4665.525606
185.157973,97,4665.600082
127.87688,78,4665.764164
1185.556164,421,4666.213524
190.761025,301,4666.995216
362.265721,144,4667.322472
1187.162901,366,4668.155209
670.317337,258,4668.590245
845.159797,306,4669.000063
807.619226,248,4669.427826
927.209119,303,4669.948453
1601.060262,573,4671.085748
873.97887,357,4671.628565
1257.939634,476,4672.162304
1413.635862,445,4672.778747
746.00861,294,4673.082134
1119.481112,391,4673.60363
663.005288,229,4673.906635
164.236044,106,4673.989917
1845.278124,616,4675.400708
1384.835534,433,4676.091171
978.229052,363,4676.661502
88.654037,202,4676.934362
453.442733,169,4677.191232
884.240938,309,4677.755292
1016.508198,354,4678.81549
1093.530382,356,4679.407377
775.131286,272,4679.745648
898.996716,368,4680.321768
139.64018,75,4680.39994
742.993352,283,4680.730436
1154.343264,453,4681.275553
1098.587483,378,4681.668528
2388.003679,795,4682.946442
1075.92644,345,4683.848237
470.009811,161,4684.072121
889.196987,348,4684.706921
958.083863,354,4685.266894
805.160081,255,4685.754452
567.210139,200,4686.239444
822.920167,337,4686.855993
877.459424,393,4687.671075
878.368435,294,4688.073057
325.330566,128,4688.218801
723.539308,217,4688.488169
890.791776,260,4688.861881
641.158995,232,4689.173157
653.836272,214,4689.503126
119.653911,70,4689.58459
734.051291,224,4689.869138
828.174176,257,4690.225076
967.768231,331,4690.682821
906.67576,312,4691.681482
1656.630571,516,4692.592993
1387.097598,504,4693.403774
945.420232,346,4693.959302
1051.004954,345,4694.615992
835.906351,259,4695.194519
755.418646,274,4695.525851
868.794363,256,4695.865206
516.53639,186,4696.171503
955.280785,372,4696.731842
369.297878,281,4697.07405
786.172576,291,4697.429487
911.475042,322,4697.843458
667.680245,222,4698.156653
96.367056,71,4698.210193
922.674183,342,4699.160451
943.100631,345,4699.836938
539.542782,200,4700.198478
145.684085,81,4700.333495
868.005008,288,4700.710458
901.42214,328,4701.11738
1603.982549,528,4702.367803
193.362027,96,4702.70814
1665.06444,556,4703.64873
102.645498,220,4703.93637
811.203687,248,4704.310352
847.878719,271,4704.658149
433.692956,183,4704.885377
856.445847,267,4705.290381
1048.214246,343,4705.678129
1442.940378,452,4706.334701
1242.804677,369,4707.170999
847.876177,278,4707.765418
769.275786,270,4708.202792
1281.652421,404,4708.839321
787.861272,311,4709.307828
376.735902,133,4709.579497
1210.029827,415,4710.311021
538.75262,172,4710.748373
1178.980589,350,4711.287377
206.892838,100,4711.480771
223.383237,110,4711.56352
54.457973,170,4711.809436
780.530465,246,4712.180164
686.48085,280,4712.543593
630.941454,196,4712.788291
866.856074,317,4713.198033
877.564592,272,4713.539882
748.309986,294,4713.870372
893.593871,297,4714.438196
829.736467,303,4715.239977
937.309665,303,4715.89208
1016.163041,333,4716.420272
124.376653,254,4716.757684
2000.431635,657,4718.024412
854.402228,339,4718.974838
563.545345,192,4719.203778
437.043744,151,4719.49064
853.771967,260,4719.806599
438.864134,165,4720.082327
826.718803,277,4720.362765
900.934419,276,4720.637535
759.084001,251,4720.990607
918.465361,373,4721.425681
164.946824,95,4721.600955
759.412258,293,4722.037185
766.881586,250,4722.577782
143.541022,259,4723.247165
128.77844,74,4723.38544
821.503138,266,4723.953607
661.877324,224,4724.359761
472.143375,254,4724.783687
734.209151,266,4725.188548
1205.458814,464,4725.914881
1095.57513,379,4726.742677
132.809984,76,4727.050689
752.412545,222,4727.48263
281.942136,128,4727.58303
816.443746,252,4727.961797
540.447353,199,4728.212329
878.383807,326,4728.53547
180.601513,101,4728.654034
752.10673,225,4728.944131
711.391136,241,4729.269687
1123.785278,338,4729.779368
295.956716,137,4729.901179
953.864691,344,4730.319074
538.265302,221,4730.970014
906.242201,311,4731.855351
412.118858,151,4732.058976
1035.545034,335,4732.588401
1423.587319,489,4733.302996
138.819907,78,4733.465584
519.611071,181,4733.699048
1001.460065,333,4734.3774
576.498925,243,4734.97817
462.525028,175,4735.29844
982.690049,277,4735.679631
700.672244,217,4736.018299
540.737343,193,4736.281819
496.906094,166,4736.51811
69.430508,179,4736.730506
1084.044231,353,4737.2903
777.389923,287,4737.599973
602.971663,229,4737.81619
350.867298,178,4737.999788
788.527529,242,4738.43169
749.377772,268,4739.078123
976.72896,345,4740.075241
1156.775146,372,4740.66399
500.878096,210,4740.983005
712.705197,304,4741.468663
800.936464,268,4742.033933
440.440714,176,4742.467346
919.79168,341,4743.280452
750.122327,219,4743.686641
573.486947,266,4744.072011
953.585422,342,4744.548883
883.022258,301,4744.946186
808.490537,260,4745.245184
1138.199731,337,4745.638205
888.371297,295,4746.006021
492.035534,328,4746.35495
1339.568716,413,4746.97125
852.406153,297,4747.775099
1311.0462,471,4748.672828
544.578037,189,4749.019269
1014.968693,356,4749.522562
803.584178,258,4749.909492
435.181889,203,4750.372363
905.380282,348,4751.152223
269.248517,116,4751.541737
483.75497,168,4751.878099
541.691802,217,4752.127022
795.508933,326,4752.635342
857.168706,311,4752.991448
858.197846,283,4753.339563
854.560785,280,4753.702792
1233.094987,389,4754.31755
629.086096,212,4754.526142
789.810858,245,4754.979978
1374.951895,463,4756.235694
1198.351923,412,4756.977389
1518.394363,493,4757.733377
873.284456,323,4758.224024
780.331826,220,4758.742945
894.504348,294,4759.420366
731.536219,216,4759.858388
1124.736005,395,4760.261719
492.613284,337,4760.825251
837.830009,304,4761.196053
923.546707,370,4761.65552
1320.008606,461,4762.202685
891.675393,282,4762.59316
601.831601,220,4763.16172
541.440855,182,4763.708945
1132.602979,370,4764.46798
1055.68977,316,4764.975206
749.123587,258,4765.320555
1391.215422,474,4766.110856
1133.064427,355,4767.019742
1803.862458,648,4768.083739
487.585208,207,4768.386347
237.76238,135,4768.614124
928.20533,303,4768.972398
904.284207,339,4769.37293
1430.988476,454,4770.047454
785.251866,236,4770.358057
533.544191,175,4770.549559
1675.879628,568,4772.325665
1281.464252,394,4772.944411
823.877414,264,4773.316964
823.766825,249,4773.695606
1348.771574,433,4774.390499
299.15924,135,4774.629828
535.830447,232,4775.208946
915.123546,344,4776.024378
831.601396,247,4776.402518
1113.070804,373,4776.862622
