EpRewMean,loss_vf_loss,TimestepsSoFar,TimeElapsed,loss_ent,loss_pol_surr,EpThisIter,EpLenMean,loss_pol_entpen,ev_tdlam_before,EpisodesSoFar,loss_kl
941.46807577,32.68356,2042624,3125.6932168006897,9.203355,-0.02632448,1,282.05,-0.09203354,0.9899917356669903,7850,0.010608204
938.2025916900001,28.675385,2042880,3126.0602962970734,9.205447,-0.02902124,1,281.29,-0.09205447,0.9919256661087275,7851,0.005660876
932.7927631800001,36.316586,2043136,3126.477400302887,9.202004,-0.026985453,1,279.9,-0.09202004,0.9838885515928268,7852,0.0039946935
922.5641025700002,19.872883,2043392,3126.84148478508,9.198647,-0.031617977,1,277.04,-0.09198646,0.9956716606393456,7853,0.0077810166
908.48839131,110.53366,2043648,3127.137097120285,9.203045,-0.027279237,1,273.02,-0.09203044,0.9782553259283304,7854,0.008884479
912.9452394699999,40.560326,2043904,3127.5062346458435,9.209428,-0.029167376,1,274.33,-0.09209428,0.988544438034296,7855,0.00827091
912.9452394699999,29.14683,2044160,3127.897857427597,9.211091,-0.036855757,0,274.33,-0.09211091,0.9842922426760197,7855,0.007320373
902.83785033,60.707726,2044416,3128.2975363731384,9.210948,-0.024846612,2,271.39,-0.09210948,0.9602304473519325,7857,0.0040665707
904.6655512599999,2578.4792,2044672,3128.6431505680084,9.21956,-0.02350843,1,271.99,-0.09219559,0.008264422416687012,7858,0.0067035328
907.9984527300002,118.18389,2044928,3129.160437107086,9.216457,-0.0245657,1,272.74,-0.09216457,0.9521618187427521,7859,0.007879959
908.4703371500001,59.142776,2045184,3129.527899503708,9.21386,-0.027107745,1,272.96,-0.092138596,0.9742265176028013,7860,0.006239685
902.49510839,2053.088,2045440,3129.896820306778,9.211783,-0.017280512,1,271.51,-0.09211783,-0.4474959373474121,7861,0.0035370437
895.35971294,138.15723,2045696,3130.2393918037415,9.208595,-0.030648198,1,269.63,-0.09208595,0.9837621264159679,7862,0.01031599
898.8705485200002,283.37943,2045952,3130.6308217048645,9.204804,-0.02525701,1,271.17,-0.09204804,0.8475823253393173,7863,0.0055320063
898.8705485200002,63.261623,2046208,3131.00786113739,9.202161,-0.026694382,0,271.17,-0.09202161,0.9817531947046518,7863,0.008146102
897.20751067,65.1705,2046464,3131.4126501083374,9.202683,-0.02600427,1,270.83,-0.09202683,0.9712380580604076,7864,0.0052351058
896.51324866,124.24208,2046720,3131.7709023952484,9.197536,-0.028556181,1,270.56,-0.09197536,0.9613056033849716,7865,0.009099307
889.64843344,61.882977,2046976,3132.110161304474,9.197807,-0.029388215,2,268.83,-0.09197807,0.9802809916436672,7867,0.00447567
889.64843344,28.582747,2047232,3132.472198009491,9.197807,-0.029665641,0,268.83,-0.09197807,0.9463341571390629,7867,0.0083219865
888.20692657,23.039297,2047488,3132.872325658798,9.192576,-0.03218846,1,268.6,-0.09192576,0.9954495448619127,7868,0.007516532
890.54279412,28.055996,2047744,3133.2514369487762,9.1952715,-0.031809848,1,269.16,-0.09195271,0.9892887035384774,7869,0.007897399
888.5919590999998,44.041817,2048000,3133.5915942192078,9.196025,-0.025848344,1,268.51,-0.091960244,0.9921669373288751,7870,0.0049532163
888.5919590999998,165.58858,2048256,3133.9915823936462,9.191344,-0.026064476,0,268.51,-0.09191344,0.7862403839826584,7870,0.0061727837
888.23150753,55.096863,2048512,3134.361636400223,9.194516,-0.01618296,1,268.9,-0.09194516,0.9419538453221321,7871,0.0040115863
894.3389431200001,71.399704,2048768,3134.69531583786,9.205794,-0.028402587,1,270.61,-0.09205794,0.9731883630156517,7872,0.005056764
892.2875322100001,44.08773,2049024,3134.9872257709503,9.20408,-0.026029581,1,269.94,-0.09204079,0.9905936922878027,7873,0.004758711
883.31075619,31.709797,2049280,3135.3403997421265,9.199519,-0.025965372,1,267.29,-0.09199519,0.9894631346687675,7874,0.009998419
876.7233327,97.95898,2049536,3135.70876789093,9.20128,-0.023270162,1,265.55,-0.09201279,0.9794233161956072,7875,0.007850891
877.7318230399999,24.945272,2049792,3136.0733647346497,9.201023,-0.031506464,1,265.78,-0.09201023,0.9943172438070178,7876,0.0061064744
877.78558662,34.594604,2050048,3136.436782836914,9.205692,-0.034309886,1,265.74,-0.09205692,0.9923659190535545,7877,0.01000857
872.45346763,97.90848,2050304,3136.7842888832092,9.210656,-0.02077432,1,264.33,-0.09210656,0.9757001772522926,7878,0.005918804
877.6537339899998,28.751343,2050560,3137.100210905075,9.210842,-0.029966634,1,265.78,-0.09210842,0.9925241647288203,7879,0.005817542
876.7416234799998,86.27686,2050816,3137.491647005081,9.206519,-0.028163595,1,265.56,-0.09206519,0.9816805608570576,7880,0.008141389
869.6884102699998,40.156403,2051072,3137.880385875702,9.19707,-0.02870627,1,263.69,-0.0919707,0.9903051471337676,7881,0.00551848
867.74063482,53.906837,2051328,3138.294634103775,9.191728,-0.02560706,1,263.1,-0.09191728,0.9833816066384315,7882,0.006273289
864.44792048,37.92279,2051584,3138.5685093402863,9.18942,-0.028967965,1,262.27,-0.091894194,0.9918663874268532,7883,0.0055996226
866.9569127400001,17.83466,2051840,3138.9787266254425,9.185758,-0.033405937,1,263.01,-0.091857575,0.9937048880383372,7884,0.007015983
865.7481792500001,276.79617,2052096,3139.3452973365784,9.191087,-0.03370198,1,262.63,-0.09191087,0.8809015974402428,7885,0.006014554
858.3662891999999,69.75723,2052352,3139.831030845642,9.201701,-0.030722084,2,260.66,-0.09201701,0.9849931094795465,7887,0.01046671
858.3662891999999,54.753685,2052608,3140.1646308898926,9.202449,-0.03241377,0,260.66,-0.09202448,0.9694019947201014,7887,0.0056023374
860.6615545699999,63.056244,2052864,3140.4421334266663,9.197834,-0.025047526,1,261.56,-0.09197834,0.9530052319169044,7888,0.006975537
864.4466585499999,33.50362,2053120,3140.819197654724,9.18972,-0.025325783,1,262.57,-0.0918972,0.9899158785119653,7889,0.005429535
858.5088360599999,2273.498,2053376,3141.1773793697357,9.182049,-0.021884348,2,261.14,-0.091820486,0.4656684994697571,7891,0.003621369
858.23238678,92.15266,2053632,3141.5735912323,9.176243,-0.028739408,1,261.19,-0.09176242,0.9682278893887997,7892,0.005038552
857.25623227,70.321304,2053888,3141.8947899341583,9.169797,-0.027888374,1,260.91,-0.09169797,0.9842078778892756,7893,0.00813734
847.22340302,125.05685,2054144,3142.4253556728363,9.17134,-0.031115806,1,258.33,-0.0917134,0.9546474888920784,7894,0.0076076956
849.4689729400001,33.156494,2054400,3142.7954246997833,9.173411,-0.035526223,1,258.88,-0.09173411,0.9912425754591823,7895,0.0060111163
840.58564316,2119.835,2054656,3143.162030696869,9.17661,-0.01921241,2,256.72,-0.0917661,0.5252803564071655,7897,0.005988597
838.25938935,70.65039,2054912,3143.496716737747,9.172677,-0.031904258,1,256.1,-0.091726765,0.9840209949761629,7898,0.007800551
838.25938935,118.808266,2055168,3143.8469886779785,9.171943,-0.030173607,0,256.1,-0.091719426,0.8839290216565132,7898,0.008327836
837.2984859299999,42.09725,2055424,3144.2362837791443,9.173661,-0.027497243,1,255.76,-0.09173661,0.9886156041175127,7899,0.006483344
837.50488149,46.487694,2055680,3144.610935688019,9.176074,-0.02850973,1,255.77,-0.09176074,0.9852469488978386,7900,0.006834988
833.1310953899999,78.72384,2055936,3144.9729104042053,9.1777525,-0.03150881,2,254.64,-0.091777526,0.9799859467893839,7902,0.0069236686
833.1310953899999,64.78379,2056192,3145.315661907196,9.17446,-0.027463233,0,254.64,-0.0917446,0.9122616052627563,7902,0.0048655854
839.49015542,39.70501,2056448,3145.683730363846,9.170174,-0.024950463,1,256.35,-0.09170173,0.9912449745461345,7903,0.0066229342
845.8538603499999,41.404335,2056704,3146.051210641861,9.17075,-0.027747119,1,257.95,-0.0917075,0.9892411138862371,7904,0.011726136
845.5802074500002,73.0156,2056960,3146.418098449707,9.171411,-0.027699295,1,257.76,-0.09171411,0.9431936666369438,7905,0.004235845
848.87806874,65.45403,2057216,3146.7628633975983,9.173629,-0.025142973,1,258.88,-0.09173629,0.9801043514162302,7906,0.0046982057
850.26570781,45.937218,2057472,3147.0305643081665,9.173145,-0.02913446,1,259.25,-0.09173145,0.9936966737732291,7907,0.0069729197
849.6375441000001,40.095467,2057728,3147.38401055336,9.175368,-0.027820148,1,259.07,-0.091753684,0.9877870352938771,7908,0.0140043
844.912704,42.342056,2057984,3147.7666471004486,9.171411,-0.021531759,1,257.65,-0.09171411,0.9904561564326286,7909,0.010665201
844.912704,51.353466,2058240,3148.130734205246,9.167005,-0.02407777,0,257.65,-0.091670044,0.9444821290671825,7909,0.008865587
851.3566504900002,27.943218,2058496,3148.521598339081,9.1690855,-0.030422486,1,259.3,-0.09169085,0.9912780150771141,7910,0.011697381
850.40714866,27.246876,2058752,3148.8897716999054,9.168542,-0.01784639,1,259.09,-0.091685414,0.9956479100510478,7911,0.0061362004
856.5599519300001,29.098583,2059008,3149.2561016082764,9.16428,-0.031821974,1,260.69,-0.0916428,0.9911910248920321,7912,0.008234244
856.2235792700002,25.7872,2059264,3149.6231575012207,9.167122,-0.026485642,1,260.69,-0.09167121,0.9958815928548574,7913,0.010025698
856.2235792700002,59.020496,2059520,3149.982297897339,9.17489,-0.026601167,0,260.69,-0.09174889,0.750619113445282,7913,0.005371521
862.68935137,73.486206,2059776,3150.3411066532135,9.177833,-0.029243171,1,262.45,-0.09177832,0.9793741162866354,7914,0.007571925
861.7442163499999,30.290611,2060032,3150.6762833595276,9.181886,-0.028273419,1,262.28,-0.091818854,0.9923672913573682,7915,0.005303435
859.28006902,305.6018,2060288,3151.0910601615906,9.17698,-0.021430455,1,261.78,-0.0917698,0.86781245470047,7916,0.005236351
859.28006902,46.299828,2060544,3151.4855847358704,9.178249,-0.02981846,0,261.78,-0.09178249,0.5685505867004395,7916,0.010020252
868.9484178399999,121.0284,2060800,3151.870167016983,9.184527,-0.03237606,1,264.56,-0.091845274,0.9519583582878113,7917,0.012077381
869.0282082699999,37.312843,2061056,3152.2493653297424,9.190632,-0.025694804,1,264.63,-0.09190632,0.994859479367733,7918,0.0071776696
869.63716335,53.599815,2061312,3152.615908384323,9.202937,-0.03173023,1,264.75,-0.09202937,0.9873807691037655,7919,0.011282299
875.4013204500001,70.602585,2061568,3152.987937927246,9.212223,-0.02323376,1,266.39,-0.09212223,0.9845104049891233,7920,0.012401721
875.4013204500001,38.66668,2061824,3153.352032661438,9.213403,-0.03205985,0,266.39,-0.09213403,0.9868636419996619,7920,0.0073853573
872.6328099000001,112.60271,2062080,3153.7176213264465,9.215707,-0.029830623,2,265.73,-0.092157066,0.9769951123744249,7922,0.007537226
869.90817892,22.257807,2062336,3154.0511140823364,9.217216,-0.025665445,1,264.94,-0.09217215,0.9936538403853774,7923,0.0043777716
874.8640031999998,45.092766,2062592,3154.356057405472,9.213216,-0.029721957,1,266.03,-0.09213216,0.991430307738483,7924,0.007027989
873.5503807200001,49.566883,2062848,3154.740163564682,9.209754,-0.02356184,1,265.7,-0.092097536,0.9865649621933699,7925,0.006432537
873.5503807200001,15.603018,2063104,3155.136555671692,9.211193,-0.02821207,0,265.7,-0.09211193,0.602400153875351,7925,0.0076752407
880.91177542,48.437904,2063360,3155.527859687805,9.2126465,-0.026226014,1,267.79,-0.09212647,0.9843099676072598,7926,0.0046453043
880.91177542,107.141,2063616,3155.8082110881805,9.220698,-0.018495163,0,267.79,-0.092206985,-0.649869441986084,7926,0.006551561
884.49630577,183.79549,2063872,3156.4302961826324,9.222431,-0.026382908,1,269.72,-0.09222431,0.9107167944312096,7927,0.0063301153
885.5071230299999,577.2693,2064128,3156.9783957004547,9.21765,-0.027130146,1,270.77,-0.092176504,0.9365468546748161,7928,0.009237841
885.5071230299999,36.611633,2064384,3157.368224620819,9.220199,-0.025756594,0,270.77,-0.092201985,0.9860189836472273,7928,0.0055498453
880.95177144,92.40492,2064640,3157.646500825882,9.221379,-0.024968244,2,269.64,-0.09221379,0.9809508863836527,7930,0.00920188
880.95177144,116.30614,2064896,3158.026603937149,9.224212,-0.02857566,0,269.64,-0.092242114,0.6852421462535858,7930,0.007874737
878.6015020599998,181.65656,2065152,3158.364520549774,9.22057,-0.015336932,1,269.53,-0.092205696,0.9601447470486164,7931,0.0045087766
882.19513947,58.41182,2065408,3158.7362644672394,9.216483,-0.024771249,1,270.47,-0.09216483,0.9744040016084909,7932,0.0070413365
878.8185680800001,35.338108,2065664,3159.0458805561066,9.216781,-0.025658615,1,269.7,-0.0921678,0.9923957614228129,7933,0.0075036865
876.7523256300001,1775.2496,2065920,3159.429048061371,9.219195,-0.021752208,2,269.13,-0.09219195,0.3266739845275879,7935,0.0037211769
876.7523256300001,265.11652,2066176,3159.788946390152,9.221363,-0.018852148,0,269.13,-0.09221363,0.09338980913162231,7935,0.0044812113
880.5199781800001,124.13826,2066432,3160.157227754593,9.21705,-0.030218361,1,270.36,-0.09217049,0.9460216797888279,7936,0.0063251117
878.31517123,123.45424,2066688,3160.5274250507355,9.206215,-0.029210195,2,269.8,-0.092062145,0.9458258226513863,7938,0.0053987727
878.31517123,58.19483,2066944,3160.8759667873383,9.199643,-0.029876554,0,269.8,-0.09199643,0.6898680329322815,7938,0.00831295
884.6671201200002,656.26685,2067200,3161.1716225147247,9.198952,-0.020964256,1,272.47,-0.09198952,0.8366534113883972,7939,0.0053242426
889.1720027900001,62.32361,2067456,3161.5632693767548,9.1979065,-0.029806446,1,273.62,-0.091979064,0.986078592017293,7940,0.0064723613
891.53672947,41.199135,2067712,3161.918233394623,9.196022,-0.025093153,1,274.12,-0.09196022,0.9867415260523558,7941,0.0044494225
894.6902636100001,42.689808,2067968,3162.318433523178,9.202073,-0.02763741,1,274.94,-0.09202073,0.9872809806838632,7942,0.0059662755
894.6902636100001,57.708427,2068224,3162.694879055023,9.206046,-0.028867433,0,274.94,-0.09206046,0.612278163433075,7942,0.0047614137
902.3616398700001,62.213573,2068480,3163.056404352188,9.211282,-0.031589855,1,277.19,-0.09211282,0.9801258556544781,7943,0.0121568125
904.47219571,36.890644,2068736,3163.4459767341614,9.2103815,-0.026171058,1,277.65,-0.09210382,0.9875028198584914,7944,0.0093583
901.64763039,62.817944,2068992,3163.8151166439056,9.211638,-0.029411595,1,276.89,-0.092116386,0.9584216475486755,7945,0.0068794447
896.43101769,65.41683,2069248,3164.0869841575623,9.217408,-0.032331865,1,275.51,-0.09217408,0.9855001997202635,7946,0.008933441
897.6623315199998,27.011864,2069504,3164.4073774814606,9.225521,-0.027855702,1,275.73,-0.09225521,0.9924409780651331,7947,0.006043084
895.3881952999999,65.78883,2069760,3164.7900388240814,9.230245,-0.026154745,1,275.27,-0.09230244,0.9785525817424059,7948,0.0075751115
899.74893717,25.534563,2070016,3165.154772043228,9.229859,-0.027843054,1,276.32,-0.09229859,0.9896854823455215,7949,0.0055227987
896.59924507,23.073273,2070272,3165.5473284721375,9.2247095,-0.022990867,1,275.43,-0.09224709,0.9885227540507913,7950,0.008585614
896.6204451500001,47.844326,2070528,3165.9157524108887,9.221978,-0.031690106,1,275.47,-0.09221978,0.9840622134506702,7951,0.006660236
896.6907440500003,33.58302,2070784,3166.2798659801483,9.224866,-0.031595252,1,275.55,-0.092248656,0.9917283793911338,7952,0.006672996
893.25627626,23.073858,2071040,3166.644242286682,9.222015,-0.030714285,1,274.71,-0.09222015,0.9933239035308361,7953,0.005725315
897.3448530100001,139.8825,2071296,3167.014967918396,9.211759,-0.018033456,1,275.65,-0.092117585,0.9043392390012741,7954,0.00319879
897.3448530100001,35.96594,2071552,3167.3739960193634,9.203362,-0.022766287,0,275.65,-0.092033625,-0.9645695686340332,7954,0.005340394
903.67156445,720.8025,2071808,3167.7404890060425,9.197422,-0.030050669,1,278.52,-0.09197422,0.8770589157938957,7955,0.006892184
896.05113743,602.9256,2072064,3168.135861158371,9.20155,-0.023223732,2,276.62,-0.09201549,0.5647363662719727,7957,0.009109381
896.05113743,175.55844,2072320,3168.510708808899,9.198353,-0.020141141,0,276.62,-0.09198353,0.952578242868185,7957,0.004858275
898.7577619900002,476.7354,2072576,3168.925042152405,9.198831,-0.021747665,1,277.11,-0.0919883,0.7642858922481537,7958,0.0044077663
898.7577619900002,85.24035,2072832,3169.266213417053,9.203205,-0.022336965,0,277.11,-0.09203205,-3.0449299812316895,7958,0.0066941027
898.7577619900002,432.43774,2073088,3169.631421327591,9.204482,-0.024311783,0,277.11,-0.092044815,0.7599890381097794,7958,0.0125282295
920.9870137300002,66.88891,2073344,3169.995858192444,9.198956,-0.027256835,1,284.15,-0.091989554,0.9850151780992746,7959,0.0075015854
920.9870137300002,63.55457,2073600,3170.375411272049,9.197327,-0.027110927,0,284.15,-0.09197327,0.6109807193279266,7959,0.005761614
926.2221529700001,403.5164,2073856,3170.8336384296417,9.199212,-0.022401089,1,286.36,-0.09199212,0.7889806628227234,7960,0.0097593665
926.2221529700001,102.59517,2074112,3171.103296279907,9.203221,-0.027605062,0,286.36,-0.09203221,0.7183198928833008,7960,0.007701436
926.2221529700001,159.86276,2074368,3171.5053255558014,9.202988,-0.016495235,0,286.36,-0.09202988,-1.9241957664489746,7960,0.005396612
944.1270744200001,124.69171,2074624,3171.9062917232513,9.196364,-0.027187396,1,291.47,-0.09196364,0.9534074068069458,7961,0.0101264855
943.8794062000001,59.51572,2074880,3172.282228708267,9.198218,-0.032984596,1,291.47,-0.09198218,0.9789742734283209,7962,0.006676117
943.8794062000001,193.26074,2075136,3172.683395385742,9.198522,-0.023838636,0,291.47,-0.09198521,0.45722103118896484,7962,0.017241612
952.1307092599999,48.61003,2075392,3173.0299031734467,9.204514,-0.02836491,1,293.72,-0.092045136,0.986724647693336,7963,0.007871557
952.3635098899999,219.89626,2075648,3173.3977148532867,9.214257,-0.029797144,1,294.23,-0.09214257,0.9256657212972641,7964,0.005244023
942.4589619199999,2046.8445,2075904,3173.78071475029,9.216779,-0.023854855,1,291.48,-0.09216779,0.30200546979904175,7965,0.0074853795
947.6098103199998,99.113,2076160,3174.238595724106,9.216523,-0.030283138,1,292.65,-0.09216523,0.9894009465351701,7966,0.0085508665
947.6098103199998,105.4135,2076416,3174.537556886673,9.217143,-0.022248834,0,292.65,-0.09217143,0.8416779935359955,7966,0.0053027347
955.6756591499997,49.32002,2076672,3174.9396662712097,9.21617,-0.028503407,1,295.01,-0.0921617,0.9908029278740287,7967,0.00890318
957.7840595599998,44.98489,2076928,3175.3349924087524,9.216752,-0.025496613,1,295.58,-0.09216752,0.9845173098146915,7968,0.0074898917
957.7840595599998,100.30573,2077184,3175.7334225177765,9.216256,-0.024099788,0,295.58,-0.09216256,0.409976065158844,7968,0.008021506
957.7840595599998,81.24954,2077440,3176.0355014801025,9.221962,-0.025760945,0,295.58,-0.09221962,0.7165067195892334,7968,0.0047107562
971.0579117099999,94.98284,2077696,3176.428896188736,9.221036,-0.027096998,1,299.78,-0.09221036,0.967099517583847,7969,0.0062090578
973.2252884499999,49.22421,2077952,3176.8298540115356,9.218095,-0.02670201,1,300.4,-0.092180945,0.9880681456997991,7970,0.006286193
965.40198178,71.83576,2078208,3177.1887650489807,9.209919,-0.026735779,1,297.78,-0.09209919,0.983789699152112,7971,0.0035278732
958.9861650600001,32.181065,2078464,3177.593505859375,9.209973,-0.03084507,1,296.13,-0.09209973,0.9912130413576961,7972,0.0058069583
960.94203244,42.875713,2078720,3177.92938041687,9.206287,-0.026714087,1,296.7,-0.09206287,0.9906780123710632,7973,0.0059610913
