#{"t_start": 1589037127.346019, "env_id": "Hopper-v2"}
r,l,t
1006.830826,304,3536.63388
2019.363717,652,3537.579352
1010.168212,297,3537.982785
926.050315,264,3538.353642
261.058721,123,3538.488447
1647.201313,484,3539.304191
1089.964722,322,3539.635446
883.314256,256,3540.023499
975.743225,300,3540.534639
1555.133843,457,3541.175318
1360.046852,409,3541.888159
1155.889019,407,3542.522815
256.758025,122,3542.65729
1037.782615,315,3543.089942
1056.022333,304,3543.460613
1347.485887,389,3544.089586
952.39793,288,3544.526692
1330.852337,385,3545.137651
1579.24239,456,3545.717431
1335.471022,388,3546.316022
1112.94052,393,3546.741195
1969.526688,606,3547.675814
709.746149,219,3548.027912
3198.994264,1000,3549.468966
926.717256,284,3549.907269
890.333645,268,3550.282049
1272.911459,368,3550.726041
1106.51678,398,3551.3621
1100.494797,335,3551.853791
655.167274,208,3552.169501
1569.157962,455,3552.863809
643.014311,220,3553.103714
951.039049,274,3553.558883
1337.403962,395,3554.015548
571.720294,194,3554.333895
791.807293,244,3554.716385
1174.019648,339,3555.191882
999.952084,297,3555.601151
672.249759,212,3555.922724
2604.038817,765,3556.970563
929.430694,267,3557.35006
1066.084477,326,3557.825099
2513.378159,751,3558.977097
1595.625256,480,3559.671797
1399.29438,425,3560.387196
1364.67415,391,3560.860646
1464.314615,453,3561.458002
913.823806,272,3561.855374
1233.617679,368,3562.419362
1506.654327,508,3563.149026
638.458087,210,3563.466114
581.697784,189,3563.682472
1301.422421,394,3564.26247
2465.219573,721,3565.396646
1002.876509,302,3565.773875
841.078754,301,3566.203531
1560.217685,461,3567.12966
225.849697,111,3567.250731
1350.713928,376,3567.757989
724.91632,224,3568.098669
950.790317,275,3568.510389
1380.480227,409,3569.068599
984.721525,295,3569.479656
999.021636,295,3570.031814
522.31855,181,3570.230664
1682.422574,564,3570.975943
1113.883206,317,3571.50453
2220.253111,638,3572.434207
1416.82565,479,3573.164691
1222.208699,352,3573.634922
584.876652,188,3573.951155
1011.029364,289,3574.300537
1839.281019,521,3575.07522
960.035823,281,3575.503652
1530.170984,443,3576.170629
980.514362,298,3576.585633
2220.00911,665,3577.578452
629.942366,215,3577.92344
521.909399,178,3578.134097
1031.126932,305,3578.665724
1247.356109,360,3579.165236
1506.699922,451,3579.805051
1233.659233,363,3580.306455
834.534138,250,3580.704501
660.667915,234,3581.044708
1474.753984,452,3581.656269
566.826229,196,3581.957042
2004.819966,624,3582.82021
1231.000661,417,3583.467463
1189.319934,355,3583.945636
1249.730826,442,3584.590661
857.342475,316,3585.000563
1162.317708,339,3585.49398
791.754477,292,3586.030142
1938.952984,611,3586.9405
1286.011537,373,3587.432824
895.580279,262,3587.803555
982.139938,291,3588.255487
1122.278648,332,3588.672137
1971.610149,569,3589.50007
965.615025,280,3589.89679
212.879689,107,3590.141704
1672.129614,522,3591.049891
2250.930859,733,3592.050554
956.26146,340,3592.65524
894.606242,332,3593.146818
1645.357922,492,3593.82515
1029.216187,303,3594.24354
1405.977843,488,3595.026037
575.135386,222,3595.339511
1664.593344,495,3596.062327
851.995109,315,3596.522805
331.072707,138,3596.782258
1272.622318,377,3597.255091
1245.545374,393,3597.860632
1539.23448,445,3598.429022
913.961902,266,3598.803686
1808.13649,623,3599.585414
1260.048867,381,3600.145004
810.837378,267,3600.547675
268.195926,126,3600.831641
992.444647,308,3601.251951
607.017486,193,3601.547076
1120.652997,401,3602.176624
608.431836,187,3602.455625
1059.244576,389,3603.068453
888.846377,309,3603.533942
1604.940022,517,3604.279548
898.42921,315,3604.712088
2809.610723,849,3605.874736
866.211555,322,3606.435645
856.74065,317,3606.888473
279.385151,138,3607.057552
1743.75939,570,3607.949289
1107.369601,391,3608.468834
241.622391,108,3608.672678
1051.257924,310,3609.138369
922.390267,275,3609.534727
249.370072,115,3609.672629
1014.420546,314,3610.218545
538.98177,182,3610.444077
1465.842273,435,3611.112035
651.699807,212,3611.430054
1026.148802,319,3611.864315
1935.167656,657,3612.827344
1237.016678,389,3613.356051
1169.391881,400,3614.013587
1049.616068,310,3614.42589
424.97867,161,3614.690214
1016.892356,305,3615.114466
659.306742,260,3615.526506
1171.869375,423,3616.012953
958.096135,285,3616.554126
699.558137,263,3616.934231
1040.031903,324,3617.374671
1493.207682,463,3618.050971
1137.719058,412,3618.601264
787.68777,314,3619.032801
723.526545,288,3619.438273
679.037516,213,3619.671054
1271.773047,374,3620.283746
678.761117,217,3620.644441
623.037117,200,3620.967213
2229.492946,694,3621.898048
770.034989,251,3622.267327
1772.10253,615,3623.209072
1020.109109,311,3623.634305
2639.107931,871,3624.921546
2242.042442,732,3626.066762
890.463996,266,3626.43997
1698.530733,578,3627.124389
676.411888,215,3627.45331
867.541924,261,3627.80073
1017.190729,321,3628.550791
1001.357399,308,3628.975983
1904.244974,669,3629.818295
248.497907,128,3630.055745
1043.099163,328,3630.531726
1138.624431,392,3631.243753
772.197661,234,3631.694282
1081.146012,323,3632.359064
1096.784443,388,3632.816232
993.728328,299,3633.354963
900.886851,263,3633.739626
1137.731757,408,3634.254772
1024.50829,362,3634.79429
711.620382,228,3635.044537
938.431369,287,3635.534997
1341.583817,468,3636.128132
995.607961,349,3636.596548
1210.578385,350,3637.106945
973.495937,288,3637.54205
982.807772,304,3637.933553
647.836578,207,3638.244082
1116.883948,388,3638.844757
679.363712,217,3639.166153
1051.355748,382,3639.615475
1062.56232,321,3640.05009
1012.216948,314,3640.587916
849.155523,250,3640.98009
666.021382,227,3641.169676
1599.913472,542,3642.02597
827.322849,295,3642.459336
1051.391153,322,3642.891399
632.316419,205,3643.188305
1044.963665,374,3643.712231
993.239928,303,3644.149479
1433.537573,495,3644.931989
673.223145,215,3645.273895
1225.024581,358,3645.831754
1073.932125,367,3646.307795
733.328647,244,3646.677303
924.644522,338,3647.159069
393.818379,140,3647.409438
497.593128,182,3647.70946
846.261022,260,3648.075673
1611.99664,474,3648.678
644.049925,223,3649.00598
1349.97964,484,3649.649188
553.782732,228,3649.970802
1049.052723,379,3650.575294
1156.513527,353,3651.087646
730.559618,280,3651.434978
1798.831316,563,3652.282767
702.333348,223,3652.721407
1370.633047,499,3653.412011
952.940035,283,3653.888678
1336.15967,473,3654.54921
909.910257,305,3654.93428
1124.834716,402,3655.54497
1108.569212,423,3656.195699
719.31262,278,3656.522651
845.809745,342,3657.064795
1405.613498,454,3657.727898
1049.149302,328,3658.11311
920.034855,302,3658.546597
992.780354,292,3659.063401
503.528118,207,3659.626369
776.126375,290,3659.987369
1311.180773,403,3660.608921
912.24637,277,3661.015194
1059.283766,325,3661.398955
1939.87214,612,3662.344185
786.689049,288,3662.83191
1025.728621,374,3663.291757
726.648632,246,3663.629443
277.654955,135,3663.873187
851.836496,322,3664.342538
1705.245494,521,3665.0891
1353.15794,429,3665.663489
1451.322737,534,3666.491182
927.019287,341,3666.957542
946.349318,291,3667.391114
666.617671,215,3667.732343
1027.422465,384,3668.214147
823.61335,312,3668.761641
984.769358,305,3669.4389
962.409651,311,3669.860202
579.595847,221,3670.136243
901.741852,334,3670.568922
1452.722696,506,3671.391731
683.538995,224,3671.715956
1682.433509,506,3672.453675
831.92074,269,3673.018686
974.681638,390,3673.617971
902.114759,263,3674.019716
1066.481572,325,3674.460826
1139.104919,392,3674.983181
1013.598724,324,3675.489001
1392.452618,414,3676.029271
1198.544744,359,3676.607388
1089.379559,320,3677.019946
806.585285,301,3677.43188
692.681687,224,3677.772992
686.182541,220,3678.102206
1194.197136,424,3678.774468
1247.059616,420,3679.323011
1993.900034,600,3680.225851
1084.578175,325,3680.621176
1752.210741,583,3681.458331
945.937631,301,3681.87598
861.681261,308,3682.291567
806.078707,301,3682.876305
240.871447,128,3683.030194
712.121235,226,3683.449571
885.47649,328,3683.834117
684.036392,214,3684.167407
915.51272,290,3684.603419
1625.971372,496,3685.371103
1640.137538,496,3686.31936
1323.603898,399,3687.006705
1042.699958,324,3687.353161
1058.950193,309,3687.705986
1372.03953,409,3688.379912
976.366203,365,3688.81898
1022.904171,313,3689.301333
693.33487,219,3689.645005
1377.227228,410,3690.284413
2566.804297,825,3691.453796
997.660726,343,3691.925396
1025.044815,376,3692.441742
851.623906,317,3692.975659
652.154649,209,3693.315969
663.89739,212,3693.631313
840.320563,244,3693.974323
515.16852,192,3694.179365
2130.138969,675,3695.286349
1095.264194,319,3695.660244
1423.66215,488,3696.373422
953.141877,285,3696.790142
1680.640108,531,3697.544338
1105.544142,393,3698.187425
1166.190727,427,3698.919667
1157.693611,365,3699.399407
979.933447,286,3699.801616
1036.932598,313,3700.283405
1551.368856,531,3700.979154
1392.79483,485,3701.703024
1264.108844,363,3702.311707
1753.35434,540,3703.095747
814.158299,266,3703.605205
1239.364773,428,3704.310393
1741.717769,542,3705.104355
1338.248042,397,3705.649742
1072.632434,344,3706.196652
1222.520405,379,3706.945077
999.510126,296,3707.391964
84.991767,47,3707.443494
1047.937847,301,3707.896035
1427.714275,442,3708.488604
716.159451,221,3708.853603
1424.167507,428,3709.479003
847.321738,263,3709.847692
978.465757,298,3710.333526
1491.261967,457,3710.981867
469.569611,163,3711.09529
1008.488466,299,3711.62311
1001.046471,281,3711.996697
1262.337622,363,3712.470598
863.051611,251,3712.783059
1627.808345,482,3713.480902
1892.654371,596,3714.308642
1359.678105,390,3714.913126
1207.4106,412,3715.541957
758.87385,249,3715.794753
222.055873,100,3716.000666
1075.368087,380,3716.516691
676.810887,214,3716.834649
1268.916746,369,3717.414088
947.447329,278,3717.793096
1057.570649,300,3718.214616
1485.843964,517,3718.94725
986.971834,301,3719.397736
1416.224564,494,3720.254354
690.191878,221,3720.581453
1009.95247,302,3720.968677
1346.377895,488,3721.755625
2884.652539,945,3723.290475
2139.481982,684,3724.220979
1098.589698,384,3724.853412
3245.156743,950,3726.318214
995.818635,321,3726.864568
1013.467327,303,3727.294396
490.784436,184,3727.639906
754.034113,257,3727.986227
1247.008381,358,3728.42985
1082.532681,318,3728.88763
1312.003908,400,3729.493774
1341.801662,395,3730.08515
710.487225,227,3730.541763
451.72744,177,3730.822067
858.173425,264,3731.196368
693.534919,219,3731.413289
1286.086354,443,3732.008281
704.590367,223,3732.360358
106.53265,58,3732.433676
843.476702,262,3732.821459
503.535634,160,3732.963831
744.198253,237,3733.307424
1103.538678,389,3733.90251
642.973479,204,3734.221313
742.738593,232,3734.487066
724.239892,232,3734.648062
1152.682619,398,3735.206356
2301.667099,733,3736.261301
1321.040835,385,3736.771005
1255.384906,380,3737.525326
878.463001,309,3737.908969
1619.877387,476,3738.591954
269.911771,113,3738.729713
2403.007471,797,3739.856519
971.288514,281,3740.411554
1019.629384,306,3740.917812
684.501829,220,3741.227173
612.400826,189,3741.361543
661.13054,210,3741.703449
685.152518,221,3742.131952
651.161602,210,3742.456613
609.54622,200,3742.791483
988.333942,296,3743.142503
705.295451,214,3743.459448
690.189562,222,3744.088738
1986.36092,558,3744.931382
1280.487569,375,3745.463784
1021.469328,307,3745.907098
1025.921151,303,3746.414284
710.774555,224,3746.659562
1887.89814,574,3747.694099
1745.929271,611,3748.529823
2256.321016,661,3749.559156
821.212747,249,3749.907455
732.923127,229,3750.162694
1046.323726,309,3750.780236
1322.481742,408,3751.397697
677.52391,215,3751.687531
872.066091,274,3752.081337
1134.058485,350,3752.650644
3212.325879,1000,3754.129225
1656.725734,527,3754.934583
1068.500748,316,3755.351465
1070.797001,402,3755.912322
480.157466,180,3756.210266
687.916886,206,3756.494151
450.67691,154,3756.620723
1157.580821,413,3757.240052
457.933492,166,3757.50637
922.003108,267,3758.073653
1129.667221,333,3758.428695
1918.914067,563,3759.240193
1211.572525,347,3759.810695
959.535677,304,3760.227982
1333.70024,410,3760.760383
1290.702181,408,3761.37408
685.510037,222,3761.690551
3185.194661,1000,3763.152449
682.089146,220,3763.454712
1018.285736,389,3763.967535
1374.983767,400,3764.589938
1614.785395,470,3765.221117
2002.814157,631,3766.058384
1678.173897,480,3766.778783
1661.207812,491,3767.605268
1636.546725,503,3768.32336
1045.851935,311,3768.600113
989.506015,291,3768.972167
527.001893,175,3769.269677
1145.70504,345,3769.746413
979.80242,307,3770.13073
2292.417273,714,3771.169956
694.184847,223,3771.499515
1293.746845,386,3772.010155
708.800657,224,3772.284787
702.869974,216,3772.631171
1350.400314,407,3773.229928
1867.0082,566,3774.075404
466.509587,159,3774.354132
710.204714,216,3774.71036
1581.416783,460,3775.343297
884.74691,286,3775.700907
1012.921888,294,3776.221018
1155.759663,354,3776.736167
1022.278105,313,3777.157358
535.867968,173,3777.437485
633.32897,204,3777.807411
820.809853,249,3778.160259
879.095378,268,3778.518884
659.073282,213,3778.696234
821.028165,305,3779.271707
684.926351,219,3779.611877
1468.733639,455,3780.171481
1164.79646,341,3780.794214
1046.512372,311,3781.314813
1646.688934,473,3781.954689
909.936094,266,3782.276841
1214.54544,351,3782.789184
2102.215081,638,3783.752523
937.937637,296,3784.208153
686.094223,213,3784.526449
680.896077,212,3784.895488
762.826238,240,3785.245535
1049.369601,316,3785.733083
1054.661463,318,3786.183084
910.557605,270,3786.64361
1346.098768,404,3787.217692
956.88978,285,3787.743551
940.182758,274,3788.166869
1212.518597,355,3788.629453
667.272299,206,3788.894905
2036.525032,602,3789.808945
1264.065075,362,3790.395715
859.760956,255,3790.769546
1033.785134,314,3791.194481
1001.28333,288,3791.608631
918.51632,273,3791.987284
696.391316,219,3792.265527
957.434911,282,3792.644914
690.148263,212,3792.977968
683.838039,216,3793.338576
1213.848206,359,3793.801419
976.91963,286,3794.226829
653.833815,210,3794.542944
1007.278888,300,3794.95619
1280.122953,386,3795.521145
970.065833,290,3795.844242
1260.177517,367,3796.33283
932.286254,278,3796.762686
1062.320389,329,3797.218467
693.017259,211,3797.449697
852.991642,273,3797.834876
899.030182,260,3798.289613
667.619284,217,3798.529647
1161.998771,340,3799.054139
507.336687,174,3799.238044
2519.494498,747,3800.291698
1320.149192,389,3800.878301
704.784581,222,3801.204318
647.48505,204,3801.427055
878.275898,262,3801.796023
430.73566,160,3802.165755
923.161201,273,3802.479622
794.303656,242,3802.832036
671.915557,217,3803.176868
2442.400433,749,3804.263683
928.065141,268,3804.723714
1556.538931,471,3805.440649
1823.904124,518,3806.069639
720.914797,225,3806.381788
982.686924,291,3806.815847
1096.162613,331,3807.265283
1756.918548,559,3808.043757
797.147665,260,3808.416551
766.42505,231,3808.754184
1538.89843,448,3809.588869
681.094122,217,3809.956002
1293.105015,402,3810.520165
1647.043302,486,3811.223474
958.158386,286,3811.677946
978.141836,287,3812.430238
694.862378,215,3812.708289
1166.467007,339,3813.241448
1469.984577,433,3813.770171
943.351964,292,3814.227741
859.666788,251,3814.627547
1043.443948,307,3815.04434
1073.160812,320,3815.5491
1200.647962,347,3816.01109
1017.454319,312,3816.515062
1295.572806,391,3816.969041
917.465024,265,3817.359807
625.173341,199,3817.676626
1218.35997,354,3818.087915
980.224048,278,3818.450701
561.38849,187,3818.91285
867.674395,250,3819.274168
906.815831,269,3819.667317
1262.645745,375,3820.226339
1189.751422,347,3820.737412
2380.180592,744,3821.868882
690.785549,220,3822.206481
1093.487569,323,3822.647728
