#{"t_start": 1588791784.6445985, "env_id": "Hopper-v2"}
r,l,t6.10.547202,19,3.14555
2024.745508,480,4676.948448
2990.109646,738,4678.061558
1727.261133,395,4678.531724
3659.101921,862,4679.647855
1872.222698,449,4680.852845
1488.969861,349,4681.288594
1636.070574,377,4681.706063
1749.953453,411,4682.646398
2072.439225,478,4683.246049
2322.067067,538,4684.382366
1764.980963,417,4684.888405
3092.434866,712,4685.895881
731.189868,214,4686.146963
2014.576556,460,4687.360264
1651.738507,379,4687.780108
3140.457328,783,4689.056495
2126.082208,517,4689.65569
1577.343136,368,4690.466261
1794.307045,414,4690.923373
1691.202049,389,4691.354323
1505.096551,354,4692.278434
1335.83847,318,4692.628549
1770.839063,421,4693.088633
2077.972072,481,4694.157485
1533.413433,366,4694.609731
1597.182415,373,4695.566081
2575.67302,584,4696.207392
1719.666456,411,4697.380766
1547.258051,380,4697.813004
2566.521266,591,4698.983295
1345.320365,317,4699.341539
1410.63794,334,4699.731057
2062.712401,488,4700.998494
1399.383134,330,4701.363637
1581.056778,366,4701.767544
1877.898953,431,4702.741878
1475.468092,346,4703.13358
2127.096956,493,4704.32048
1544.714644,357,4704.755556
735.78438,217,4705.017882
1376.143248,321,4705.41987
1677.155774,404,4706.415432
1703.016183,393,4706.850508
2858.912134,682,4708.269882
2111.216178,482,4708.799953
1648.245984,380,4709.747662
1883.240897,440,4710.297213
1677.698655,382,4711.196488
1773.232349,417,4711.665899
1864.775431,428,4712.168077
1609.309144,382,4712.850393
1925.341735,443,4713.338283
1806.680692,418,4714.212298
3916.90885,946,4715.937812
1640.803822,382,4716.360603
1766.123931,420,4716.831084
1917.135214,441,4717.967246
1582.993339,376,4718.383619
2453.858977,563,4719.586877
1167.743437,284,4719.902518
1104.18615,294,4720.22965
2586.254584,603,4721.590674
1948.646955,501,4722.136024
1319.285503,314,4723.018589
760.022225,223,4723.26999
2038.637457,473,4723.890215
1291.45165,307,4724.681504
1786.98072,410,4725.173854
2039.735349,470,4725.697526
1103.086086,293,4726.743355
1783.284034,417,4727.208
2092.880042,480,4728.370354
2724.730531,629,4729.114361
3770.90898,1000,4730.740519
1554.613927,360,4731.354366
2453.20007,569,4732.055417
1969.035476,455,4733.162006
2326.249438,531,4733.752591
2201.636818,547,4734.656374
1621.029142,378,4735.096272
1395.187301,336,4735.488564
3191.644469,792,4737.003527
2486.223595,575,4738.314065
1558.46766,365,4738.755148
1424.390518,335,4739.161133
2361.185771,545,4740.307403
1693.902453,391,4740.743227
1723.444015,414,4741.845749
1722.746094,394,4742.304399
1533.220325,358,4742.699555
2005.289898,456,4743.708492
1815.388123,426,4744.195158
1826.654879,424,4745.169467
1482.763373,349,4745.557176
1349.133142,320,4745.949588
1994.377025,454,4746.981434
2168.854829,498,4747.57883
1463.170926,341,4748.605089
1567.886036,365,4749.043941
2059.409234,471,4749.572733
1606.4166,373,4750.196831
2142.524124,505,4750.755766
1671.136498,399,4751.539883
1525.820925,356,4751.935522
2776.116982,641,4753.399796
1857.863126,438,4753.877305
1802.2925,424,4754.343334
2651.706373,658,4755.355907
1605.457931,380,4755.825135
1806.204225,428,4756.937453
1583.469741,370,4757.3469
2806.366868,693,4758.6801
1660.372352,382,4759.101243
1568.196381,370,4760.142905
1613.654874,376,4760.557673
1334.348909,316,4760.907152
1669.804438,385,4761.819732
2045.361501,483,4762.395164
1842.969048,482,4763.233672
1748.785306,405,4763.739436
1738.243317,404,4764.228482
1724.291225,404,4765.273499
1269.489283,304,4765.607668
1558.934309,432,4766.689046
2171.858644,503,4767.252383
1719.086527,407,4767.707645
1963.206391,450,4768.509837
1836.536336,426,4769.033224
2264.727471,529,4769.858135
2334.842675,588,4770.514234
2551.289697,625,4771.918155
1516.457161,357,4772.314477
1742.623351,400,4773.16604
1685.885449,404,4773.61562
1475.697816,348,4774.000278
2751.012125,627,4775.426239
1719.80601,411,4775.910312
2202.816331,506,4777.173052
1499.085077,354,4777.559666
1108.995612,293,4778.542181
2204.070962,507,4779.113333
1127.724007,300,4779.468007
1401.882573,332,4780.349412
2014.68711,462,4780.858234
1403.198885,335,4781.226452
1767.643857.709473,1000,4785.2053.741727.666478,410,4787.02302.051628.373221,390,4787.41625.541733.45375,405,4787.931756.31461.812042,348,4788.983694.392319,1000,4787.241251
1370.906542,320,4787.651621
1679.915544,392,4788.121927
3807.384092,1000,4789.700592
2475.783273,563,4790.77473
1636.150634,378,4791.246489
1406.796691,328,4792.148964
1806.160142,429,4792.703675
1801.863613,414,4793.198888
1383.23172,329,4794.114021
1492.3670.472899,1000,4798.031846.32472.099988,570,4799.137147
1699.697617,393,4799.576845
1728.535863,396,4800.66692
1772.203268,420,4801.136118
1525.233437,360,4801.547017
1519.910785,353,4802.218451
1807.54139,422,4802.691373
1743.820301,402,4803.917447
2129.71913,502,4804.474975
1775.719462,410,4804.927218
1693.45675,390,4805.61961
1470.459081,346,4806.005939
2017.409417,461,4807.083448
1318.342489,317,4807.434771
2691.783782,612,4808.767194
1625.489765,377,4809.18065
1661.492399,392,4809.611641
1441.43575,340,4810.287801
1885.492374,431,4810.761171
1443.68493,340,4811.13899
2176.751007,498,4812.321009
1620.934357,383,4812.743319
1784.492993,412,4813.803132
1640.733501,378,4814.226977
1520.881298,357,4814.628538
2392.518869,544,4816.037647
1276.055128,307,4816.407927
1457.083228,351,4817.321133
1858.455519,431,4817.826722
1747.636494,407,4818.28009221924.325534,494,4819.071479
1883.133132,438,4819.552762
2413.364461,590,4820.943905
1914.933553,450,4821.439704
1710.796033,401,4822.247377
1469.39451,345,4822.627178
1879.620936,437,4823.106314
2121.663839,489,4823.932161
2650.171961,641,4825.01294373225.234242,828,4825.922664
1800.432345,419,4826.998023
1130.435549,279,4827.306515411579.617459,372,4827.716202
1744.927745,402,4828.602465
1647.697201,381,4829.038414
1872.041145,450,4829.997912
1515.088307,356,4830.395846
1447.235557,337,4830.80232
1113.202753,298,4831.619683
1747.256138,403,4832.0692278.2001.192976,456,4832.578293
1526.557977,362,4833.591796.61863.86194,436,4834.0761789.1390.741768,328,4834.4392071.1386.426434,325,4835.3192795.932131,643,4832.802919
1679.2112.02589,488,4836.70551389.750229,323,4833.839518
2099.965656,481,4834.373123
1762.62068,457,4835.47508
1743.244961,400,4835.916963
1470.242844,347,4837.002406
1541.544396,360,4837.435846
732065.762382,470,4840.881701631789.969793,421,4841.919403518.166401,864,4839.589028
1879.375812,432,4840.631129
1658.145399,388,4841.059514
1689.217766,392,4842.006628
1657.714092,380,4842.484777
1348.692895,317,4842.882656
2428.238764,575,4844.104451
2900.021565,667,4845.273574
1441.942736,339,4845.687865
12925.466615,747,4850.24632511861.482108,439,4850.727652
1927.687928,442,4851.212465
1586.30663,365,4852.15280111836.097402,469,4852.681657
2368.289199,543,4853.90225
1749.612622,411,4854.361226
1439.878498,335,4854.734225
1884.956144,441,4855.875875
1366.497615,323,4856.274974
1702.776275,399,4857.37424
2063.310946,489,4857.910877
2142.075283,492,4859.03948
3948.568637,955,4860.549213
3256.842911,792,4861.428443
1972.437355,461,4862.58944
1886.399713,457,4863.092017
2029.161301,464,4863.966857
1566.078091,364,4864.369089
1093.229945,293,4864.694592
3602.345711,1000,4866.366194
1850.823697,435,4867.489822
1450.11478,341,4867.870974
1644.014232,378,4868.292005
1322.446554,314,4869.075371
1470.179836,345,4869.456746
2247.647843,555,4870.691291
1968.006168,451,4871.200093
1359.510803,321,4871.603585
1603.2371,376,4872.443964
1789.935129,426,4872.972037
1487.8736,348,4873.356428
1512.856344,353,4874.029166
3789.17935,1000,4875.909794
1720.919797,403,4876.418208
2999.187909,737,4877.841034
2332.168862,555,4878.458534
1519.251047,353,4879.317248
1766.890691,419,4879.781972
2326.893844,539,4880.663801
1544.692363,368,4881.075664
1268.965543,303,4881.415526
2138.579264,501,4882.487184
1496.053375,353,4882.876406
1426.15187,341,4883.74807
2002.31689,459,4884.247734
1814.1772,427,4884.71722
2039.88934,475,4885.886254
1383.651608,329,4886.246666
2370.482756,548,4887.490089
1588.113618,374,4887.937722
2441.283741,603,4889.195638
1805.832711,416,4889.671423
1750.027594,428,4890.170736
1955.815369,486,4891.25992
1405.981678,344,4891.646025
2301.869172,521,4892.966261
2059.791355,469,4893.482793
1682.150105,387,4894.69244
447.318244,156,4894.867565
1702.107915,389,4895.294438
2031.704842,470,4896.24222
2631.750379,661,4897.045342
1476.252055,346,4897.842963
1439.002431,337,4898.255349
2079.999816,522,4898.83407
2007.17847,478,4900.025298
2635.243992,604,4901.349904
748.344359,219,4901.596167
1737.792534,412,4902.047335
2682.493255,609,4903.190073
1776.104588,416,4903.662444
2152.843085,503,4904.780425
1949.46865,453,4905.277419
1379.960415,328,4905.639226
2143.983611,493,4906.796065
2730.79673,629,4907.503063
1661.384304,388,4908.5397
746.10201856.61636,430,4905.1787.1712244.652378,540,4906.1424.5462392.205251,543,4907.195064
1572.536558,363,4908.2066.7711876.056093,438,4908.2102.7231636.881427,383,4909.1429.0041756.928364,405,4910.1980.8833254.425594,807,4911.492872
1810.363751,417,4912897.613832443.958322,595,4913.250022
1971.031287,455,4913.755807
1317.922439,311,4914.100461
1641.620953,389,43950.22988,899,4918.693794
1474.189681,1673.213262,385,44337.070829,1000,4920.823201
1730.962675,414,4921.705148
1765.881885,408,4922.179758
2459.063118,589,4923.358328
3050.774524,689,4924.121714
1221.576926,291,4925.029536
1664.294911,388,4925.457947
1474.682938,347,4925.842239
1098.707565,275,4926.624967
1768.76451,407,4927.075358
1343.067591,316,4927.421589
1841.342601,440,4928.300581
1975.783262,450,4928.796636
1809.446271,422,4929.821191
2112.831719,498,4930.372969
1637.236126,388,4931.349299
1438.173147,344,4931.72873
3278.440068,919,4933.404413
1118.22078,298,4933.738454
1534.402295,361,4934.141835
2132.581837,494,4935.181225
1555.60149,364,4935.613007
2028.406433,471,4936.809443
2956.197402,679,4937.571748
1813.683916,435,4938.544892
1060.446398,270,4938.845272
1795.919508,421,4939.923316
1515.530428,359,4940.323885
1453.357824,343,4940.703736
1985.519768,463,4941.796511
2127.890976,503,4942.398051
2267.861489,532,4943.484654
2191.428285,505,4944.042335
1727.775086,396,4945.131192
1415.623388,328,4945.502244
1860.573508,441,4945.995835
2148.805164,558,4947.287454
1478.821801,364,4947.691397
1530.843823,357,4948.389905
1474.960741,349,4948.775766
3087.712483,713,4950.301784
2407.213947,601,4950.958239
1746.707528,404,4951.960217
1296.965025,309,4952.302403
1419.323975,338,4952.677247
2457.620559,559,4954.012106
2409.623799,552,4954.622356
1795.239136,418,4955.575979
2287.478951,522,4956.155274
1624.47169,447,4957.29732
2008.887527,455,4957.800767
2668.807645,605,4959.137743
1889.382444,447,4959.669752
1362.945641,340,4960.04909
2797.128737,649,4961.306138
2014.282009,459,4962.23932
3820.07486,1000,4963.412947
2293.123963,536,4964.62971
1808.967199,418,4965.180999
1449.704374,343,4966.144499
1438.681638,343,4966.525747
1878.364269,437,4967.322962
1643.067302,387,4967.754354
2082.984023,477,4968.281779
1965.407881,453,4969.242653
2240.367534,547,4969.855064
1688.962801,390,4971.013222
1813.204178,418,4971.482011
1293.675664,308,4971.830291
1916.665535,441,4972.826503
2323.376528,535,4973.455683
1801.033301,413,4974.336763
1856.957102,423,4974.801059
1462.892353,342,4975.478853
2139.070636,498,4976.023372
1248.752475,302,4976.3735
1606.825789,379,4977.48905
2331.372664,540,4978.08365
1485.355879,348,4979.023466
2433.688104,555,4979.704632
1742.157413,412,4980.221396
2328.230125,586,4981.455654
1121.196915,295,4981.830771
1654.606386,379,4982.445095
2152.530401,498,4982.998172
2196.299234,508,4984.072171
1377.580698,326,4984.434982
1849.731634,431,4984.922408
1524.373388,354,4985.925145
2311.178167,526,4986.500262
1803.234655,415,4987.245602
1975.07369,456,4987.792416
1811.998627,416,4988.795477
1327.010931,310,4989.170281
1128.012995,277,4989.518994
1589.023887,369,4989.972995
1407.72068,330,4990.936362
1900.944677,446,4991.424216
3059.339352,732,4992.840258
1792.699052,419,4993.306538
1850.720861,425,4994.25914311411.947164,355,4994.69381912718.211268,616,4995.97649131786.940047,428,4996.449599
1298.511375,314,4996.823011
2863.726923,667,4994.86205811976.92349,455,4995.930884
1555.736764,377,4996.34239
2240.510233,551,4996.945452
1184.398325,287,4997.553596
2137.594759,502,4998.134833
2738.472386,627,4999.584574
1997.202265,467,5000.169427
1409.62368,334,5001.000026
1809.167329,425,5001.514803783648.151046,862,5002.932434081.005552,1000,5006.624577
1575.535999,379,5007.286487
2813.062166,708,5008.070075
2126.730356,488,5009.171003
1490.416291,349,5009.563391
1863.309686,431,5010.648797
2105.016909,497,5011.226122
1611.230321,374,5011.644165
1454.396867,343,5012.733543
13786.480636,1000,5011.089006
1367.758536,325,5011.455534
1459.420032,341,5011.842034
2315.427202,535,5012.96628
1934.880735,448,5013.463488
1600.389253,370,5014.385312
4019.199046,1000,5016.124333
3984.587777,1000,5017.726499
2363.705212,544,5018.331844
1669.306967,397,5018.836308
1557.605947,370,5019.909766
1464.293511,342,5020.344299
1187.433961,288,5020.695482
1389.482467,333,5021.568669142169.404747,521,5022.144505261176.841462,294,5023.091482162044.603479,467,5023.6066552688.427155,607,5027.255049
131581.65191,366,5025.0417392762.668511,645,5028.927245
1485.246927,350,5029.898944
1784.548068,422,5030.360975
2417.485968,553,5031.366844
2773.543739,657,5032.084942
2012.332658,462,5033.24135824236.885374,1000,5034.892657
1454.99151,340,5035.301842
1262.29712,306,5035.638822
2642.195862,638,5036.82982
1516.713984,354,5037.222373
2457.479289,566,5038.492601
1124.636804,301,5038.833769
1385.811477,333,5039.207167
1805.738014,422,5040.292718
1248.185506,300,5040.627051
1946.008321,464,5041.755057
1449.944054,337,5042.16816
1710.815242,403,5042.619265
2075.003214,477,5043.418025
1838.456727,425,5043.89307
1600.973118,370,5044.847548
2127.852208,490,5045.38463833700.19843,1000,5047.093374
1166.451553,281,5047.40689712637.835596,602,5048.67394
1889.361234,438,5049.231987
2560.452869,596,5050.55007831641.318863,379,5050.982831
2342.532685,550,5051.94776
2337.883089,538,5052.599486
2954.778176,716,5053.994602
1313.037933,312,5054.346829
1415.402086,375,5055.15099
2242.689754,582,5055.851397
1969.716426,459,5056.91143
1738.953063,414,5057.36586
1524.223601,356,5057.758167
2003.550047,461,5058.584146
2153.371395,492,5059.152857
1124.817603,294,5060.005945
1652.619157,388,5060.43921
1757.094206,401,5060.881148
1454.2952.641747,688,5058.8011590.1368.299633,324,5059.1942115.803854,484,5063.50302
1928.67977,451,5064.00649
1408.399991,335,5064.382569
1741.439212,407,5065.455158
1393.790714,330,5065.819607
1452.1832231.947812,519,5063.1647.8011419.766483,333,5064.2268.8052272.712617,524,5064.1280.6212721.421845,648,5066.073231
2137.748659,494,5067.251838
2155.988832,505,5067.808279
1100.848706,270,5068.113242
2027.867681,495,5069.191771
1304.653105,309,5069.536644
1805.627182,423,5070.0044
1446.666955,343,5070.914469
3305.104666,763,5072.037161
2198.89337,500,5072.581697
2181.812725,507,5073.729172
1262.037577,300,5074.063155
1531.108749,359,5074.458526
2381.394152,555,5075.706003
3685.751708,849,5077.323113
1629.453163,384,5077.765964
1899.014054,449,5078.261847
1795.341144,449,5079.307577
2189.154108,605,5080.096853
1573.900806,364,5081.00822
1742.549468,398,5081.44536
1473.124525,343,5081.88508
1161.234926,288,5082.602372
1393.632584,328,5082.96978
1785.000803,425,5083.469596
1789.674816,407,502473.0536971716.90902,390,5085.077462
1609.301271,371,5086.017095
2352.546802,551,5086.663879
2183.918847,499,5083422.864911837.839414,427,5082101.801461636.99226,381,50881213.69271848.756717,426,50891792.9001873.856777,438,5090.1289.3001585.022346,370,5091.2077.5182570.963164,590,5091.4087.216599,925,5096.263181
1504.0322470.407335,580,5093.1310.8621450.143574,342,5094.2008.1763811.442534,912,5096.354223
1378.903064,324,5096.3171.5202288.100323,557,5098.1781.7112917.295046,656,5098.2607.2923385.492688,811,5100.490011
