EpRewMean,TimestepsSoFar,explained_variance_tdlam_before,EpThisIter,entropy,EpisodesSoFar,TimeElapsed,EpLenMean,optimgain,entloss,meankl,surrgain
1968.5849443250002,118046720,0.5257280170917511,96,-1.634045,406671,4924.194751739502,471.0,0.007896168,0.0,0.009947586,0.007896168
1895.5856563000002,118087680,0.9796437174081802,84,-1.6349642,406755,4925.816276550293,455.125,0.007280494,0.0,0.010015609,0.007280494
2041.9789296249996,118128640,0.995976644102484,85,-1.6362879,406840,4927.669305801392,488.725,0.0076411394,0.0,0.010096652,0.0076411394
1859.4492038750002,118169600,0.9931586794555187,94,-1.6363186,406934,4929.312145233154,442.05,0.008252034,0.0,0.009880737,0.008252034
1982.25230755,118210560,0.998081007739529,94,-1.6368148,407028,4931.050204992294,476.25,0.008318265,0.0,0.00989035,0.008318265
1914.0416466000001,118251520,0.9923778930678964,90,-1.6376493,407118,4932.753611803055,453.925,0.008382207,0.0,0.0100171715,0.008382207
1890.8541661000004,118292480,0.9966849801130593,87,-1.6376908,407205,4934.445588111877,449.65,0.008282969,0.0,0.009846228,0.008282969
1900.6063629,118333440,0.9935610261745751,94,-1.6387173,407299,4936.22559094429,450.975,0.008378536,0.0,0.010003556,0.008378536
1943.93804935,118374400,0.9939410970546305,90,-1.6394383,407389,4938.051614522934,461.675,0.007414372,0.0,0.009995649,0.007414372
1850.4750490499998,118415360,0.9980963391717523,89,-1.6397364,407478,4939.485726118088,431.6,0.008383389,0.0,0.009967369,0.008383389
1901.9477369249998,118456320,0.9974076724611223,92,-1.6404873,407570,4941.355456352234,449.1,0.00861751,0.0,0.009938439,0.00861751
2274.2765972499997,118497280,0.8498556911945343,79,-1.6410214,407649,4943.033184051514,541.275,0.008712441,0.0,0.009873805,0.008712441
2036.811163775,118538240,0.9950457941740751,98,-1.6418422,407747,4944.887159585953,476.9,0.009474389,0.0,0.010003065,0.009474389
1892.8626385750001,118579200,0.9933960763737559,90,-1.6407919,407837,4946.510383844376,451.45,0.008047867,0.0,0.010075072,0.008047867
1884.74162365,118620160,0.024931132793426514,85,-1.6401684,407922,4948.293487787247,446.325,0.0070433365,0.0,0.009921012,0.0070433365
1946.1701194000002,118661120,0.9802739080041647,88,-1.6407318,408010,4950.072266578674,467.55,0.0077289445,0.0,0.010077422,0.0077289445
1926.646120025,118702080,0.6341263651847839,90,-1.6414607,408100,4951.757549285889,452.85,0.009654634,0.0,0.009839765,0.009654634
2080.313879275,118743040,0.9978103504981846,84,-1.6426885,408184,4953.361819982529,495.175,0.008782023,0.0,0.010245782,0.008782023
2035.570165825,118784000,0.9896235717460513,90,-1.64296,408274,4955.18152141571,477.375,0.007989083,0.0,0.009733239,0.007989083
1790.3498873999997,118824960,0.9935155580751598,97,-1.6435688,408371,4956.983740568161,419.725,0.009169981,0.0,0.010113495,0.009169981
1871.5439221749998,118865920,0.9981147469952703,95,-1.6443331,408466,4958.440021276474,441.925,0.008727193,0.0,0.0103444,0.008727193
2066.9084637250003,118906880,0.9908316405490041,91,-1.6451228,408557,4960.03911447525,488.475,0.00980277,0.0,0.009961824,0.00980277
1899.04554765,118947840,0.5572432279586792,89,-1.6460606,408646,4961.901319265366,444.325,0.008538207,0.0,0.010280591,0.008538207
1979.5356669250002,118988800,0.9972823995631188,93,-1.6470041,408739,4963.52162361145,470.45,0.008029606,0.0,0.0102209775,0.008029606
1921.2057090499998,119029760,0.9975154977291822,87,-1.6473049,408826,4965.158491134644,451.35,0.008757544,0.0,0.010006639,0.008757544
1882.0172611000003,119070720,0.995899707544595,93,-1.648091,408919,4966.580879449844,440.125,0.008091701,0.0,0.010026021,0.008091701
1858.9449816749998,119111680,0.9974877208005637,94,-1.6478164,409013,4968.421682357788,435.5,0.008275506,0.0,0.010026088,0.008275506
1894.1555153499999,119152640,0.9968677530996501,90,-1.6509693,409103,4970.1058621406555,444.925,0.0075736223,0.0,0.009932931,0.0075736223
1781.9327607250002,119193600,0.9942855378612876,96,-1.6505387,409199,4971.917032241821,422.475,0.007577461,0.0,0.010363584,0.007577461
1979.2227865,119234560,0.9964563022367656,90,-1.6512606,409289,4973.331932544708,463.5,0.008022179,0.0,0.010106614,0.008022179
2032.1100916750001,119275520,0.9927892237901688,85,-1.6511843,409374,4974.978821277618,487.425,0.00915713,0.0,0.009906729,0.00915713
2109.7543020750004,119316480,0.9949208740144968,93,-1.651737,409467,4976.735127210617,502.275,0.010153921,0.0,0.010145808,0.010153921
1772.35004965,119357440,0.993293131235987,91,-1.6519932,409558,4978.148975372314,419.975,0.007259705,0.0,0.009942015,0.007259705
1842.007826275,119398400,0.9978645502123982,95,-1.652833,409653,4979.85755777359,438.85,0.008193702,0.0,0.009812835,0.008193702
1851.11532515,119439360,0.6605725586414337,91,-1.6531382,409744,4981.713183641434,440.75,0.008319904,0.0,0.010201009,0.008319904
1904.31426565,119480320,0.9978728638961911,89,-1.6537168,409833,4983.453101396561,445.0,0.00794593,0.0,0.010002648,0.00794593
2189.7808898499998,119521280,0.994082358200103,78,-1.6537783,409911,4985.068195819855,527.3,0.008256534,0.0,0.010067051,0.008256534
2110.188601075,119562240,0.9902653126046062,84,-1.654434,409995,4986.843161821365,496.2,0.0074138893,0.0,0.009979929,0.0074138893
1829.5708907,119603200,0.5595344603061676,84,-1.655379,410079,4988.53896188736,435.4,0.008220604,0.0,0.010034429,0.008220604
1837.896401775,119644160,0.9903885871171951,93,-1.6566279,410172,4990.228029727936,430.8,0.0082659945,0.0,0.010074769,0.0082659945
1757.48615,119685120,0.9905743496492505,100,-1.6565249,410272,4991.641258716583,413.1,0.008665879,0.0,0.0100081265,0.008665879
1857.7947840749998,119726080,0.9987773228203878,89,-1.6572384,410361,4993.552660942078,444.0,0.008876522,0.0,0.009909151,0.008876522
1770.6312455,119767040,0.9962197015993297,88,-1.6577145,410449,4995.2055513858795,422.1,0.008848767,0.0,0.009914471,0.008848767
1966.2505255,119808000,0.9976714868098497,85,-1.6579624,410534,4996.865119934082,467.4,0.008154774,0.0,0.010166923,0.008154774
2087.8004838250004,119848960,0.9899220587685704,86,-1.6590884,410620,4998.27742934227,503.375,0.007883803,0.0,0.010047903,0.007883803
2118.720103,119889920,0.9934643278829753,87,-1.6587522,410707,4999.972013950348,509.275,0.008649598,0.0,0.010038968,0.008649598
1987.686332575,119930880,0.9976596389897168,84,-1.6581619,410791,5001.713176250458,468.95,0.009000166,0.0,0.01003986,0.009000166
1988.781339675,119971840,0.9959942218847573,97,-1.6588863,410888,5003.5948138237,471.25,0.008086549,0.0,0.009958858,0.008086549
1636.6166311749998,120012800,0.9965493876952678,96,-1.6596025,410984,5005.250792980194,383.45,0.010040117,0.0,0.009781422,0.010040117
1814.0799631000002,120053760,0.9966770466417074,93,-1.6600612,411077,5006.928679943085,424.175,0.012110326,0.0,0.010083729,0.012110326
1805.4572988249997,120094720,0.9959730925038457,96,-1.6606295,411173,5008.575474739075,425.15,0.007091131,0.0,0.00988784,0.007091131
1942.8877641500003,120135680,0.9899213090538979,79,-1.6606152,411252,5010.345777988434,459.575,0.008208995,0.0,0.010079567,0.008208995
2145.723392875,120176640,0.996887949295342,87,-1.6600916,411339,5011.970596551895,511.15,0.008179387,0.0,0.010050359,0.008179387
1914.9761100249998,120217600,0.9953121286816895,86,-1.6606607,411425,5013.793594121933,453.275,0.007793433,0.0,0.010024423,0.007793433
1788.309504675,120258560,0.9950933312065899,100,-1.6612408,411525,5015.558555364609,418.775,0.008302188,0.0,0.01018309,0.008302188
1769.993226575,120299520,0.9890511129051447,94,-1.6618923,411619,5017.319587230682,416.75,0.008278778,0.0,0.00998514,0.008278778
1864.9127598,120340480,0.7544579654932022,93,-1.6618239,411712,5019.072191953659,437.75,0.009510241,0.0,0.010036061,0.009510241
1847.23908025,120381440,0.9921645829454064,92,-1.6623724,411804,5020.866254329681,436.4,0.0079747485,0.0,0.0100925015,0.0079747485
2196.3318827249996,120422400,0.9951942935585976,87,-1.6633571,411891,5022.385707616806,521.55,0.00730311,0.0,0.010069037,0.00730311
1756.1089063250001,120463360,0.9976394746918231,89,-1.6635249,411980,5024.158509016037,416.05,0.010286145,0.0,0.010163321,0.010286145
1877.6283878250001,120504320,0.9959143083542585,96,-1.6632954,412076,5025.835508584976,441.45,0.008405727,0.0,0.010117635,0.008405727
1766.8988560500002,120545280,0.41570043563842773,88,-1.6633564,412164,5027.490347623825,414.425,0.009240399,0.0,0.0099457605,0.009240399
1872.5815706499998,120586240,0.9881730675697327,94,-1.6643031,412258,5029.26162981987,439.95,0.009348409,0.0,0.010047236,0.009348409
1772.5588297250001,120627200,0.9970295012462884,87,-1.6642187,412345,5031.028927326202,413.475,0.009627953,0.0,0.010062309,0.009627953
1893.6070343,120668160,0.9983357894234359,90,-1.665073,412435,5032.7737646102905,446.425,0.009709631,0.0,0.010073739,0.009709631
1810.5456469,120709120,0.9965163157321513,91,-1.665111,412526,5034.228151798248,425.925,0.008832087,0.0,0.009975547,0.008832087
2142.97778725,120750080,0.9930774150416255,82,-1.6647145,412608,5035.909691572189,500.3,0.008444789,0.0,0.009856488,0.008444789
2119.583982125,120791040,0.7188564538955688,88,-1.6664312,412696,5037.644044160843,504.75,0.008078908,0.0,0.010174605,0.008078908
2083.024904125,120832000,0.995324813760817,79,-1.6663935,412775,5039.3486328125,491.125,0.009772301,0.0,0.009958744,0.009772301
2121.341150775,120872960,0.9967174755875021,86,-1.6664234,412861,5041.237622499466,504.7,0.008299401,0.0,0.010094469,0.008299401
1930.2416440250004,120913920,0.9956267834641039,99,-1.6672252,412960,5042.70916390419,457.95,0.008358365,0.0,0.009957338,0.008358365
1950.4271780000004,120954880,0.998288695467636,85,-1.667465,413045,5044.541629314423,458.95,0.008210587,0.0,0.01003505,0.008210587
2140.0494017749998,120995840,0.9848701786249876,89,-1.6675451,413134,5046.065685272217,512.9,0.008540662,0.0,0.0100167245,0.008540662
2014.9372696749997,121036800,0.9929395951330662,89,-1.6675427,413223,5047.80765414238,476.65,0.008826932,0.0,0.010134452,0.008826932
2033.56709225,121077760,0.9968943076673895,95,-1.6680038,413318,5049.235504388809,478.8,0.008196113,0.0,0.010100505,0.008196113
1713.4369523249995,121118720,0.9964151661843061,84,-1.6674087,413402,5050.9215614795685,410.55,0.008275445,0.0,0.010053442,0.008275445
2135.73517365,121159680,0.9942182800732553,84,-1.6682621,413486,5052.7564289569855,507.25,0.008110105,0.0,0.010158347,0.008110105
1984.6445754749998,121200640,0.9958384046331048,95,-1.668545,413581,5054.498083591461,469.375,0.009136085,0.0,0.009975808,0.009136085
1758.5372581750003,121241600,0.9962265035137534,94,-1.6686709,413675,5056.267434597015,414.975,0.007825006,0.0,0.009889004,0.007825006
1886.5986517999997,121282560,0.9972757312934846,99,-1.6680756,413774,5058.065329790115,442.5,0.008932308,0.0,0.009917097,0.008932308
2047.4322601,121323520,0.6398069858551025,80,-1.6688244,413854,5059.753612279892,484.95,0.0068574073,0.0,0.010017684,0.0068574073
2245.34733505,121364480,0.9965945361182094,80,-1.6695755,413934,5061.556690692902,531.425,0.008535152,0.0,0.010077302,0.008535152
2122.91512965,121405440,0.998299750033766,90,-1.6703293,414024,5063.232096672058,503.575,0.007880733,0.0,0.009989621,0.007880733
1870.449698575,121446400,0.9976696567609906,95,-1.6707308,414119,5064.867775917053,441.375,0.00805217,0.0,0.009956956,0.00805217
1870.2058853000003,121487360,0.9985372567316517,92,-1.6706858,414211,5066.301474332809,438.975,0.00807363,0.0,0.010282146,0.00807363
1852.878133225,121528320,0.9917370174080133,92,-1.6709738,414303,5068.009635686874,433.625,0.009759004,0.0,0.010316929,0.009759004
1830.4805726749996,121569280,0.9951141565106809,94,-1.6717637,414397,5069.785684108734,428.225,0.0092599215,0.0,0.010135904,0.0092599215
1783.9311714250002,121610240,0.9983095501083881,90,-1.6717107,414487,5071.590497255325,415.7,0.0087428475,0.0,0.010100602,0.0087428475
1970.885930025,121651200,0.9870552830398083,87,-1.673138,414574,5073.293514728546,472.1,0.008634304,0.0,0.010177078,0.008634304
1997.634562325,121692160,0.9761331640183926,77,-1.67337,414651,5075.057470798492,470.4,0.008679161,0.0,0.009771449,0.008679161
1999.863725025,121733120,0.9953607274219394,87,-1.674058,414738,5076.639930963516,477.625,0.0077664168,0.0,0.010008208,0.0077664168
1737.002653125,121774080,0.9895074684172869,102,-1.6740406,414840,5078.471012353897,411.725,0.009159921,0.0,0.009996671,0.009159921
1721.8972973,121815040,0.997311873594299,98,-1.6739457,414938,5080.177614927292,403.9,0.009378003,0.0,0.010186607,0.009378003
1891.261957875,121856000,0.9976306578610092,93,-1.6746943,415031,5081.772299051285,443.525,0.008734857,0.0,0.009929101,0.008734857
1884.0035566500003,121896960,0.7706167697906494,93,-1.6756861,415124,5083.552411556244,443.425,0.009119295,0.0,0.010035199,0.009119295
1904.9168957499999,121937920,0.9983243644237518,93,-1.6763413,415217,5085.2733635902405,449.675,0.009204269,0.0,0.0101265935,0.009204269
1893.0313883749998,121978880,0.9956873832270503,93,-1.6766857,415310,5086.906700849533,443.075,0.008533515,0.0,0.010184122,0.008533515
1946.0586458999999,122019840,0.9983443395467475,85,-1.6773422,415395,5088.683589935303,461.85,0.008141646,0.0,0.0099891685,0.008141646
1762.5090973500003,122060800,0.9975674354936928,95,-1.6799129,415490,5090.489303827286,418.325,0.009363601,0.0,0.010165041,0.009363601
1889.61864175,122101760,0.990196836180985,87,-1.6819422,415577,5092.3655824661255,444.375,0.009078133,0.0,0.010070002,0.009078133
1931.6174606250001,122142720,0.9970278739929199,90,-1.6835171,415667,5094.273629426956,452.525,0.008417325,0.0,0.010015342,0.008417325
1859.085591975,122183680,0.9952101144008338,86,-1.6834109,415753,5095.917540311813,438.925,0.008716825,0.0,0.010210683,0.008716825
2340.74420485,122224640,0.9612286649644375,79,-1.683914,415832,5097.481566429138,554.5,0.007960165,0.0,0.0099653,0.007960165
2089.786417575,122265600,0.5490435063838959,86,-1.6837002,415918,5099.285590171814,496.975,0.008563457,0.0,0.010050716,0.008563457
2099.9692642249997,122306560,0.9963404808659106,81,-1.685838,415999,5101.031701803207,500.125,0.0087156445,0.0,0.009924597,0.0087156445
2098.1000644,122347520,0.9925140244886279,77,-1.6865389,416076,5102.773572921753,498.3,0.008749617,0.0,0.010095002,0.008749617
2323.0533037,122388480,0.9959947168827057,78,-1.6861159,416154,5104.46407866478,550.8,0.009104948,0.0,0.010045351,0.009104948
2244.791701325,122429440,0.9967302393633872,78,-1.6869005,416232,5106.257545471191,540.05,0.007079539,0.0,0.010155913,0.007079539
2152.6055787,122470400,0.9951747739687562,78,-1.686726,416310,5108.150013923645,511.375,0.007519084,0.0,0.010319525,0.007519084
2121.060860475,122511360,0.9860474495217204,81,-1.6871599,416391,5109.567402601242,500.275,0.008581737,0.0,0.009810671,0.008581737
1996.2406244,122552320,0.9959578686393797,83,-1.6871336,416474,5111.361596822739,478.675,0.008370692,0.0,0.010015568,0.008370692
2144.6596224,122593280,0.9959056787192822,76,-1.6887197,416550,5113.2673881053925,515.775,0.007685639,0.0,0.010085607,0.007685639
2340.5463880750003,122634240,0.4080715775489807,79,-1.688216,416629,5114.969812870026,569.8,0.007948485,0.0,0.009979477,0.007948485
2194.533385925,122675200,0.9938776372000575,79,-1.6888472,416708,5116.5402936935425,523.275,0.007608411,0.0,0.010008745,0.007608411
2086.409197025,122716160,0.9976687128655612,94,-1.688522,416802,5118.303530931473,494.9,0.008721623,0.0,0.009871542,0.008721623
1944.8182354249998,122757120,0.9972755259368569,87,-1.6892353,416889,5119.95224404335,460.175,0.009045506,0.0,0.010258627,0.009045506
1971.731992675,122798080,0.9981147173093632,87,-1.6909039,416976,5121.567873716354,469.45,0.009634468,0.0,0.00993238,0.009634468
1942.3753588249997,122839040,0.9734188504517078,87,-1.6910664,417063,5123.325565338135,456.175,0.009555123,0.0,0.009806435,0.009555123
1957.1461131750002,122880000,0.9974455409683287,85,-1.6912081,417148,5125.113619089127,468.05,0.0075714984,0.0,0.010002585,0.0075714984
2085.79368265,122920960,0.9948863503523171,85,-1.6913563,417233,5126.599616289139,494.875,0.009346736,0.0,0.009958501,0.009346736
1894.086879275,122961920,0.9803093858063221,86,-1.6917835,417319,5128.260143518448,449.65,0.009406157,0.0,0.009970015,0.009406157
2046.8237114249998,123002880,0.5581670105457306,84,-1.6917111,417403,5130.051784515381,484.6,0.008430675,0.0,0.010268419,0.008430675
1874.8311279499999,123043840,0.995946953073144,92,-1.6918522,417495,5131.896075725555,441.925,0.008426072,0.0,0.009963611,0.008426072
1909.12550005,123084800,0.9972775240894407,82,-1.6920474,417577,5133.733648777008,451.225,0.0079975575,0.0,0.010148788,0.0079975575
2016.4148710250004,123125760,0.7000505030155182,84,-1.6925039,417661,5135.417045116425,474.825,0.00898423,0.0,0.010090442,0.00898423
1996.1251569250003,123166720,0.9926658244803548,93,-1.6925615,417754,5137.3050355911255,476.9,0.0088309,0.0,0.009998503,0.0088309
1941.930611325,123207680,0.9954335456714034,87,-1.6938747,417841,5138.861699342728,458.075,0.0084046405,0.0,0.010210574,0.0084046405
2108.8706666499997,123248640,0.995769755449146,82,-1.6961682,417923,5140.715086221695,502.45,0.007876997,0.0,0.010029251,0.007876997
1984.0472731999994,123289600,0.996278845705092,92,-1.6967007,418015,5142.477663993835,472.6,0.008549489,0.0,0.010131891,0.008549489
2028.7860513749997,123330560,0.9970825959462672,87,-1.6979511,418102,5144.170213937759,475.525,0.007005128,0.0,0.010013442,0.007005128
1986.4284038500002,123371520,0.997000646777451,86,-1.6991127,418188,5145.965588092804,466.7,0.008442345,0.0,0.01001179,0.008442345
1941.1236890249997,123412480,0.9981074742972851,90,-1.6979183,418278,5147.614365339279,452.525,0.009179413,0.0,0.009924064,0.009179413
2073.4580835250003,123453440,0.9946212763898075,86,-1.6977701,418364,5149.425935745239,486.725,0.0092772115,0.0,0.0099766385,0.0092772115
1992.6590343750001,123494400,0.9966107972431928,98,-1.6971127,418462,5151.3057107925415,463.95,0.008299631,0.0,0.00998337,0.008299631
1868.215735175,123535360,0.9932544901967049,97,-1.6989892,418559,5153.001237630844,437.2,0.008609529,0.0,0.009929946,0.008609529
