#{"t_start": 1589030460.242331, "env_id": "Hopper-v2"}
r,l,t
1064.714349,307,2365.982873
1111.844264,319,2366.641599
960.490421,273,2367.105541
659.668133,195,2367.424577
703.493964,209,2367.591463
1246.639545,362,2368.036197
935.132119,266,2368.309873
1758.516634,509,2368.888932
1031.538108,296,2369.138052
1807.144887,536,2369.595732
1334.525622,386,2370.037511
1788.760731,528,2370.506881
1497.18248,436,2371.680856
1001.407988,285,2372.12759
996.952228,286,2372.484569
1374.992141,402,2373.037665
1029.403766,299,2373.352741
1182.981342,337,2373.675594
995.30117,296,2374.251618
708.760097,211,2374.624942
967.336759,281,2375.18397
1033.83356,301,2375.554291
1834.120516,544,2376.173717
3102.72629,922,2377.141576
2745.382735,814,2377.98696
2155.557617,631,2378.833318
1797.219356,525,2379.954112
1203.385568,339,2380.364949
1028.759424,301,2380.661358
1118.790302,325,2381.138816
945.591948,273,2381.400465
1106.340477,320,2381.844791
1582.83883,458,2382.827688
822.231938,239,2383.016721
1098.877239,316,2383.307081
2282.142081,680,2384.031554
1887.739059,552,2384.525519
1169.618214,337,2384.8607
979.56483,279,2385.059481
991.163109,293,2385.341005
2473.197582,719,2386.567082
1190.447589,342,2387.160877
1074.854959,309,2387.706635
1245.913416,359,2388.103377
994.268454,288,2388.36524
1105.468851,315,2388.808145
990.155119,285,2389.160488
1245.048083,364,2389.747906
1943.614093,571,2390.736497
1260.141313,364,2391.088323
1803.642918,526,2391.679206
1260.431142,364,2391.996335
923.579115,265,2392.231915
1224.46163,348,2392.670045
997.379227,287,2392.919189
1093.252084,317,2393.22077
1075.100121,309,2393.494242
990.332447,285,2394.269883
1072.202145,310,2394.788198
3115.073526,918,2396.047434
1282.410762,370,2396.521792
1167.748434,335,2397.058589
1279.742862,366,2397.651019
1007.499675,294,2398.187126
1200.249457,345,2398.821613
1001.13682,288,2399.069854
1008.636876,292,2399.367491
1899.698848,553,2399.948331
1314.938923,381,2400.28298
1732.413327,518,2400.835665
3097.650949,929,2401.995077
978.813475,280,2402.77103
1026.302928,301,2403.165412
1263.268346,366,2403.601681
3242.005345,1000,2404.812077
1319.384831,375,2405.653488
976.944521,276,2406.138303
929.540856,271,2406.399418
3152.370855,1000,2407.462256
1771.784409,540,2408.124297
3198.549002,1000,2409.159194
3237.352043,1000,2411.089245
942.127785,272,2411.412546
3218.332857,1000,2412.616076
1005.73924,288,2413.07488
1258.986807,356,2413.880903
1233.177146,352,2414.202564
942.363599,268,2414.440865
2313.543341,686,2415.17961
692.546196,207,2415.387751
1153.738254,325,2415.64134
3181.377994,1000,2416.672666
1240.829599,352,2417.420588
944.313992,274,2417.992567
3300.213974,980,2419.347194
1339.922074,390,2419.724311
2873.537026,864,2421.504794
1059.298673,309,2421.802426
1014.544574,297,2422.195233
959.266237,279,2422.395384
3070.599083,960,2423.474706
1234.455608,358,2423.770977
1059.096693,304,2424.140508
1099.949873,362,2424.378187
1059.372148,301,2424.639588
1251.221533,359,2425.502984
3272.182752,1000,2427.190136
3262.384333,1000,2428.379022
911.050076,258,2428.773519
1025.139299,295,2429.31778
945.798226,269,2429.809793
995.518099,287,2430.216159
1010.87817,295,2430.443973
1822.541595,528,2430.893849
1199.774517,338,2431.351616
1259.813721,361,2431.642237
716.140595,213,2431.812744
1099.300152,316,2432.24569
1159.171532,332,2432.484713
1090.12545,317,2432.754498
864.182567,290,2433.277905
975.044071,278,2433.759879
1173.848629,330,2434.293234
828.54985,237,2434.601747
1052.595169,302,2435.124279
1118.464244,323,2435.460377
2172.07923,650,2436.544415
1247.280124,360,2437.134558
1145.417658,325,2437.664893
980.313058,280,2438.042369
1062.097619,321,2438.330088
1006.164392,289,2438.602398
1500.219416,434,2439.115323
678.349189,204,2439.311738
1332.464553,385,2439.656011
3265.077559,1000,2440.864706
1945.192635,563,2442.085646
3217.910456,1000,2443.363283
1027.267074,298,2443.714993
1205.163485,342,2444.301625
1237.85912,354,2445.146086
710.578196,217,2445.423141
1636.733837,487,2445.832747
3227.952493,1000,2447.002225
1156.950663,335,2447.409554
997.685979,285,2447.678925
1073.177432,310,2447.94795
683.952407,200,2448.127674
1109.599054,318,2448.940407
2293.863221,655,2449.930105
920.368934,261,2450.388449
954.963856,268,2450.690207
1061.034838,306,2451.024253
1168.922821,332,2451.613856
968.667533,285,2452.033842
728.691598,214,2452.425842
862.970679,247,2452.890849
2092.340647,614,2453.799018
939.012903,266,2454.081514
756.471539,221,2454.279847
796.493013,234,2454.61921
782.752238,227,2454.811252
845.958312,246,2455.087504
716.664287,210,2455.268604
659.897298,195,2455.450205
890.790127,256,2455.799021
953.131736,269,2456.061757
698.491944,204,2456.250854
1947.611414,567,2457.303067
679.277447,202,2457.599243
997.517519,284,2457.957514
722.729707,209,2458.207203
1117.035297,322,2458.662284
901.301443,259,2458.908108
2724.644495,836,2460.086414
2923.19476,847,2461.339959
2784.128951,857,2462.180315
3296.693653,1000,2463.129281
813.764911,242,2463.465611
788.945484,232,2463.672932
2548.41277,734,2465.036954
3271.60357,978,2466.37998
866.523745,243,2466.651749
1203.818858,392,2467.040104
775.522045,224,2467.326216
1510.449636,444,2468.39665
664.637918,194,2468.767494
1687.442784,505,2469.210343
2141.124304,622,2469.896792
373.197932,140,2470.005973
780.368675,229,2470.188541
3192.798174,1000,2471.222027
2943.828141,872,2472.498123
742.987966,219,2472.902187
704.896948,210,2473.419739
1805.738787,524,2474.050806
1290.945646,370,2474.537225
1536.977898,441,2474.975444
1978.826749,579,2476.295206
2150.099084,634,2477.128309
2194.988664,634,2477.846345
336.333778,136,2477.970574
329.900457,137,2478.084534
1550.657404,450,2478.633598
1501.691065,456,2479.025628
1529.602296,435,2479.393935
1389.273475,411,2479.936612
1303.776392,406,2480.830451
1805.547872,545,2481.963826
1701.908518,496,2482.543274
1130.0668,321,2483.032694
1930.637758,563,2483.612911
2570.24366,765,2484.978995
1526.234504,433,2485.483682
1159.468304,333,2485.88248
1530.473027,450,2486.261161
683.906737,206,2486.463791
692.769172,203,2486.621544
3185.479504,928,2487.475746
1005.426183,295,2487.851469
1263.924136,359,2488.170626
1047.043775,300,2488.427106
777.324749,225,2488.623415
2372.891108,684,2490.091511
1230.950403,354,2490.492532
1566.129689,448,2491.09552
1097.067339,310,2491.37618
1267.145252,363,2491.940197
1198.649874,342,2492.414479
1062.053135,310,2492.924898
2281.824846,660,2493.77254
938.501186,267,2493.995166
1231.529873,354,2494.304127
704.665101,212,2494.631335
1097.562454,314,2494.914783
959.196528,269,2495.134293
1523.824042,440,2495.674301
1002.53911,283,2495.919167
1550.580479,453,2496.295203
1425.931181,408,2497.397723
1118.400366,316,2497.920027
3276.785425,1000,2499.490968
3383.86323,1000,2500.763696
1635.113209,474,2501.537875
422.912377,156,2502.00222
1049.904071,303,2502.235518
1371.609435,396,2502.633312
1016.78758,305,2503.024934
1362.150796,419,2503.414083
1184.025381,334,2503.670099
1287.952089,385,2504.103659
2015.495291,577,2504.608592
1794.563759,524,2505.20849
1186.706249,336,2505.946781
1676.555462,489,2506.889381
1064.802879,304,2507.256477
987.117917,278,2507.570815
1835.163951,537,2508.297059
736.880054,215,2508.56536
709.361642,211,2508.825336
1197.955818,350,2509.270307
1929.969998,547,2510.323919
1048.440116,320,2510.628575
2790.873517,815,2511.443394
1773.105736,508,2512.048321
1176.995364,331,2512.415273
920.241054,260,2512.670747
1540.518568,450,2513.22835
1293.540795,376,2513.91479
1683.294514,488,2514.723027
946.325274,265,2515.263986
1236.574954,348,2515.687592
2002.199618,610,2516.471505
2111.96443,628,2517.279712
1707.817893,531,2518.402321
2014.523823,615,2518.969407
1012.180544,292,2519.333936
2941.799545,858,2520.166804
2984.709245,902,2520.991848
1723.863827,520,2522.049149
1778.526679,514,2523.039123
1190.950198,344,2523.614077
1986.932317,587,2524.24051
1637.805496,497,2524.89007
2011.350484,598,2525.895096
1619.840819,469,2526.759781
1102.73838,318,2527.034657
1233.551485,350,2527.40295
2968.409287,863,2528.372234
2966.32684,877,2529.239803
2041.55396,592,2530.643227
750.389892,224,2530.979464
1465.418193,415,2531.540016
1417.286816,421,2532.151876
1389.537647,445,2532.610446
1259.170843,362,2533.336143
3386.513327,1000,2534.850165
1416.656987,403,2535.200639
989.970274,285,2535.438144
1929.235512,552,2536.077652
2390.397411,733,2536.682699
2307.645748,673,2537.375954
672.792948,202,2537.743915
1056.444987,310,2538.539689
872.687856,250,2538.907358
949.257531,277,2539.251557
676.168561,208,2539.498826
635.357768,190,2539.836051
1086.033797,345,2540.280959
651.574439,197,2540.472584
1222.005392,344,2540.938129
740.746249,220,2541.589179
1157.341196,328,2542.183165
2350.116996,688,2542.982068
1263.895352,368,2543.327458
761.802997,223,2543.50283
732.470167,216,2543.682288
687.772875,206,2543.993937
741.121062,231,2544.221145
1994.225536,566,2544.761422
728.183985,218,2545.153723
2202.386688,637,2546.357206
688.595781,206,2546.618531
964.847868,314,2547.155351
826.774038,237,2547.381207
997.238392,290,2547.7332
849.632541,244,2547.948986
2224.920682,642,2549.08849
1026.755974,297,2549.551234
2063.127008,603,2550.263462
1484.097429,418,2550.606183
2183.811664,647,2551.275089
775.172139,223,2551.448742
1219.897858,346,2551.905223
1249.728681,363,2552.218033
762.146187,241,2552.468563
1203.34888,346,2553.389647
1096.039513,311,2553.848504
1521.903912,447,2554.4045
892.405017,254,2554.827885
1275.740223,373,2555.317286
994.191015,287,2555.749594
1233.925375,353,2556.424031
1742.11901,512,2557.348611
1573.765392,451,2557.724923
1619.806522,465,2558.315924
1006.642408,285,2558.584792
1336.871828,383,2559.069426
2510.275756,722,2559.708424
2260.313328,663,2560.680228
975.08358,277,2561.308614
976.220875,278,2561.721376
1514.031069,432,2562.404027
970.453873,276,2562.670141
1463.345521,419,2563.279942
2012.101862,624,2564.270785
2308.512972,698,2565.292588
1457.280191,447,2565.717635
1244.464476,368,2566.127909
1334.534216,391,2566.493863
1362.414147,393,2566.898489
959.704459,276,2567.28945
1250.700435,355,2567.642256
1533.906755,441,2568.465245
800.970452,230,2569.029471
918.106075,259,2569.352842
943.753909,268,2569.669033
1090.571108,312,2570.006639
3198.085694,1000,2571.451134
873.935621,251,2572.168974
976.307658,277,2572.608409
912.895113,260,2572.805076
3282.200394,1000,2573.773833
3167.542924,1000,2574.737325
2641.50353,785,2575.594042
919.56086,261,2575.889234
782.121102,227,2576.290415
1037.482862,299,2577.07627
1398.62793,412,2577.630324
2258.279411,657,2578.51509
1280.203713,366,2578.869064
1974.010918,574,2579.918028
880.784146,250,2580.435278
970.355263,290,2580.721092
1669.522482,477,2581.297693
3235.079638,1000,2582.368504
684.272299,200,2582.556868
1140.865018,321,2582.825176
2745.551797,795,2584.299568
943.840654,267,2584.837469
693.756942,208,2585.13471
1253.046507,357,2585.747558
1815.293421,530,2586.317827
678.689666,200,2586.52643
2052.794706,601,2587.544558
3376.885301,1000,2589.052881
2873.33512,826,2589.961482
953.472561,284,2590.205251
2207.484129,629,2590.818455
1026.070126,298,2591.002426
1947.066231,565,2591.86413
710.058072,212,2592.283888
947.264651,268,2592.747595
793.146987,230,2593.047912
773.428292,223,2593.312661
1180.022471,335,2593.813284
1059.181966,305,2594.185256
1195.160122,343,2594.741834
1619.0815,468,2595.855699
1409.549095,405,2596.295438
1745.741314,514,2596.88411
1157.443948,326,2597.219878
894.1883,255,2597.463085
730.948478,214,2597.835945
853.416683,243,2598.068374
1284.565301,370,2598.362169
2060.313245,610,2598.983713
1057.087687,299,2599.44487
3206.375447,1000,2601.190019
692.961949,207,2601.396712
964.645248,277,2601.784622
1633.88203,469,2602.27932
2229.546585,647,2603.641368
2238.238144,661,2604.258754
2531.132218,750,2605.092483
1454.583369,416,2605.486978
733.087416,217,2605.877268
3111.070294,917,2606.66675
965.101231,275,2607.307397
1534.134588,449,2608.066742
1237.469529,357,2608.741259
772.662747,223,2609.003473
1279.740087,367,2609.37245
2237.201004,660,2610.259094
3096.747678,915,2611.7508
2346.361464,698,2612.423302
1755.506982,500,2612.969173
1188.006186,342,2613.224432
1163.2858,331,2613.559972
1778.972678,511,2614.111159
949.272582,270,2614.340851
1263.155857,371,2614.958262
1725.267279,495,2615.877802
1806.599442,527,2616.717929
2288.812513,666,2617.522645
1928.11612,561,2618.379188
1032.96239,293,2618.920575
1606.924527,462,2619.725091
2441.921322,715,2620.350133
1151.526289,355,2620.847233
3135.662757,1000,2621.815844
1265.790852,367,2622.160623
1764.189589,516,2622.992741
1263.745749,371,2623.744977
2426.355698,724,2624.610709
2214.073409,652,2625.364062
927.007759,266,2625.659302
1389.070207,404,2626.468532
1540.556902,443,2627.243862
1178.386233,336,2627.631865
1768.017379,525,2628.074277
1823.990767,536,2628.680391
1103.085637,322,2628.974363
1321.016279,380,2629.284722
1516.278231,438,2629.829703
2060.46388,604,2630.363186
1351.48494,395,2631.413454
1249.686199,365,2631.957309
1336.501648,386,2632.42505
1090.129824,317,2632.841932
1647.789437,474,2633.282289
3298.416581,1000,2635.073852
2759.319291,806,2635.918361
2003.974959,570,2636.425395
1795.777305,520,2637.03809
1144.495622,330,2637.371366
1268.063507,365,2637.873088
1104.680565,324,2638.473397
1549.201963,459,2639.449766
1801.615682,529,2640.369352
1468.650373,427,2640.774279
1780.171686,514,2641.41322
1497.581925,431,2642.07057
1261.800227,370,2643.104249
1941.129337,565,2643.601967
1001.232006,288,2643.835683
1008.68224,285,2644.251751
980.112244,278,2644.542946
1208.070141,342,2644.869987
1142.51484,329,2645.263641
1055.03817,306,2645.555877
1076.047825,307,2645.824348
1088.37424,309,2646.431947
1929.278277,570,2647.469562
1160.632374,324,2647.889034
995.757914,290,2648.386356
1003.250154,290,2648.666907
1117.401054,322,2649.035996
916.771819,260,2649.448172
1181.802454,336,2649.912279
823.240677,237,2650.295487
768.190278,223,2650.689213
959.511318,273,2651.112971
1781.566345,502,2651.575538
1395.099519,399,2652.061414
1969.780718,561,2652.542445
2263.613309,651,2653.234452
1367.210206,384,2653.576912
1698.20979,492,2654.614915
849.407845,241,2655.005744
1536.110116,445,2655.551296
987.817043,287,2656.02537
3117.969648,909,2656.94553
1246.776463,357,2657.772475
745.086636,218,2658.14611
3054.822696,881,2659.202363
1389.034784,394,2659.527521
1958.352977,567,2660.227759
1078.987998,303,2660.520809
1102.551949,319,2660.801034
1160.383828,334,2661.275659
1780.487734,515,2662.16755
1855.701582,534,2663.142917
1120.74356,315,2663.51768
1071.861647,304,2663.83236
1043.180737,294,2664.283841
1189.363986,332,2664.559612
1232.032837,348,2665.004578
747.749542,217,2665.36025
2423.883287,708,2666.521645
1169.593742,336,2666.965899
1385.188968,395,2667.285014
2328.985699,677,2667.973896
1612.004571,462,2668.37324
875.838881,250,2668.587728
1281.553109,371,2669.0542
3342.656445,1000,2670.781827
2535.97217,745,2671.656494
3290.205179,1000,2672.969977
1007.221261,285,2673.742819
3312.875173,1000,2674.952905
2045.950047,608,2675.484428
1627.246129,478,2676.043252
1777.400503,510,2676.495434
682.206292,229,2676.666478
2318.540164,666,2677.842466
1228.824334,342,2678.43605
1489.501626,420,2679.181218
1230.1619,352,2679.559778
1001.10304,289,2679.895164
1264.220196,367,2680.478945
1340.412336,389,2681.094981
1065.939286,309,2681.608998
1294.648216,374,2682.171025
1231.889478,351,2682.560021
2088.955977,610,2683.265699
1643.342217,467,2683.687713
2017.199703,575,2684.258935
