EpisodesSoFar,EpRewMean,entloss,TimestepsSoFar,TimeElapsed,meankl,surrgain,optimgain,EpLenMean,explained_variance_tdlam_before,EpThisIter,entropy
9710,1892.233754075,0.0,2353152,3152.3951766490936,0.010495736,0.047423247,0.047423247,536.375,0.9920710884034634,1,-0.016624661
9713,1931.9630977000002,0.0,2354176,3153.890711784363,0.0113705825,0.032593567,0.032593567,549.2,0.6950633525848389,3,-0.016746493
9715,1905.231646225,0.0,2355200,3155.3382267951965,0.010688961,0.05058764,0.05058764,540.075,0.9945891783572733,2,-0.017049901
9717,1843.1784535,0.0,2356224,3156.7965042591095,0.009801405,0.04422065,0.04422065,521.15,0.9922417080961168,2,-0.023450634
9719,1851.0734314499998,0.0,2357248,3158.230002641678,0.013711586,0.035193264,0.035193264,524.325,0.6012511253356934,2,-0.021425813
9722,1786.0121373249997,0.0,2358272,3159.2502954006195,0.010905193,0.04829933,0.04829933,504.075,0.9902530061081052,3,-0.021268755
9724,1749.465146275,0.0,2359296,3160.2148599624634,0.011061734,0.045977026,0.045977026,493.4,0.9925927445292473,2,-0.019453501
9726,1737.1976546500002,0.0,2360320,3162.039187192917,0.009445749,0.038366977,0.038366977,489.45,0.9939523278735578,2,-0.013027871
9728,1763.1513612249996,0.0,2361344,3163.316882610321,0.010835146,0.04359823,0.04359823,496.475,0.9939560736529529,2,-0.011921406
9729,1821.3530524000003,0.0,2362368,3165.0882880687714,0.012899302,0.03297755,0.03297755,514.475,0.052194833755493164,1,-0.023859102
9730,1877.7680429749998,0.0,2363392,3166.247906923294,0.011326214,0.034718663,0.034718663,532.0,-0.05401432514190674,1,-0.02401185
9731,1917.4682638999998,0.0,2364416,3167.355286836624,0.009914301,0.047728468,0.047728468,544.375,0.37146031856536865,1,-0.021852884
9733,1958.0656259000002,0.0,2365440,3168.375453233719,0.010662009,0.05348347,0.05348347,556.35,0.95711949467659,2,-0.022855677
9735,1967.572104,0.0,2366464,3170.2153055667877,0.0103993,0.047403496,0.047403496,559.725,0.9905546400696039,2,-0.02082584
9736,2014.5971070250002,0.0,2367488,3171.587145090103,0.010913463,0.04370901,0.04370901,573.075,0.9793841894716024,1,-0.023281097
9738,2006.9067213249996,0.0,2368512,3173.222104072571,0.0117159495,0.04310542,0.04310542,570.65,0.9895477471873164,2,-0.023978312
9740,2005.952470775,0.0,2369536,3174.1653487682343,0.010816013,0.05295521,0.05295521,570.4,0.9956472697667778,2,-0.025740366
9742,2002.87467425,0.0,2370560,3175.3322558403015,0.010664387,0.052316792,0.052316792,569.375,0.9948110268451273,2,-0.020601843
9744,1978.3395851499997,0.0,2371584,3177.202819108963,0.011783413,0.044764027,0.044764027,562.125,0.9897754723206162,2,-0.020338988
9746,1981.5781314249998,0.0,2372608,3178.4150602817535,0.010447913,0.041639782,0.041639782,563.3,0.9881270360201597,2,-0.023390034
9749,1895.387216925,0.0,2373632,3179.8504540920258,0.011988364,0.045749437,0.045749437,538.7,0.815231442451477,3,-0.024900988
9751,1845.7601496,0.0,2374656,3181.293668270111,0.011640178,0.049371064,0.049371064,523.325,0.9905899679288268,2,-0.02653122
9753,1875.736645675,0.0,2375680,3182.3309469223022,0.0107068755,0.051654957,0.051654957,531.725,0.9928889591246843,2,-0.031127706
9755,1866.409117,0.0,2376704,3183.352009534836,0.0114822835,0.052470993,0.052470993,529.2,0.9971322524361312,2,-0.03611727
9757,1909.8622349500001,0.0,2377728,3185.4171295166016,0.011406824,0.041666374,0.041666374,542.575,0.74521604180336,2,-0.04505618
9759,1856.0571869750001,0.0,2378752,3186.7378346920013,0.012315523,0.048057586,0.048057586,527.05,0.5731713771820068,2,-0.049871005
9762,1859.9995796750002,0.0,2379776,3188.279615163803,0.01158529,0.0510422,0.0510422,529.375,0.6331260502338409,3,-0.05412197
9764,1902.821345925,0.0,2380800,3189.5330848693848,0.0112649705,0.050662853,0.050662853,541.675,0.9934155722148716,2,-0.05702499
9766,1925.430574425,0.0,2381824,3190.514603614807,0.012158425,0.06281785,0.06281785,548.15,0.9952208995819092,2,-0.058266673
9769,1835.886737075,0.0,2382848,3191.5608217716217,0.0107694995,0.05319634,0.05319634,520.875,0.9937249878421426,3,-0.05917069
9772,1703.134906075,0.0,2383872,3193.710242509842,0.0126303015,0.06730404,0.06730404,479.675,0.9953874852508307,3,-0.05514036
9773,1732.208567475,0.0,2384896,3195.1286294460297,0.011844188,0.04219362,0.04219362,488.375,0.9868432991206646,1,-0.059605725
9776,1661.214733475,0.0,2385920,3197.068025112152,0.011341844,0.04618749,0.04618749,467.775,0.9953014710918069,3,-0.05537176
9778,1620.3689594250002,0.0,2386944,3198.125830888748,0.010244923,0.046428315,0.046428315,455.65,0.9940176005475223,2,-0.06022552
9780,1617.4357440750002,0.0,2387968,3199.14222574234,0.011064753,0.0325415,0.0325415,455.675,0.5918102264404297,2,-0.054379907
9782,1630.321500125,0.0,2388992,3200.1654789447784,0.011349045,0.047617912,0.047617912,459.1,0.9916095361113548,2,-0.05533794
9785,1605.516644175,0.0,2390016,3202.0991609096527,0.010218352,0.047946144,0.047946144,451.725,0.9957985947839916,3,-0.05306387
9786,1645.1496030499998,0.0,2391040,3203.2604808807373,0.011827312,0.05048149,0.05048149,463.275,0.9952747477218509,1,-0.05720612
9789,1638.9258033,0.0,2392064,3205.2614662647247,0.010568289,0.049722217,0.049722217,460.025,0.9957374446094036,3,-0.05286459
9791,1638.409202775,0.0,2393088,3206.3060550689697,0.0104402015,0.04499901,0.04499901,459.55,0.9923074026592076,2,-0.048115887
9794,1607.0469388249999,0.0,2394112,3207.369311094284,0.010573809,0.040305525,0.040305525,450.475,0.9945802730508149,3,-0.051978253
9797,1564.4749293500001,0.0,2395136,3209.0850303173065,0.0102330055,0.05187854,0.05187854,437.3,0.994679203722626,3,-0.052706756
9799,1582.420997875,0.0,2396160,3210.5564098358154,0.010713095,0.04551741,0.04551741,441.125,0.9944589869119227,2,-0.058751583
9800,1557.4852815250001,0.0,2397184,3211.840593099594,0.009854142,0.04365066,0.04365066,434.1,0.9964971481822431,1,-0.061870575
9802,1656.6012136000002,0.0,2398208,3213.488700866699,0.011449319,0.036506023,0.036506023,461.85,0.7943716198205948,2,-0.06451364
9806,1557.0195023749998,0.0,2399232,3214.600677251816,0.010109966,0.03821629,0.03821629,434.075,0.7943702191114426,4,-0.06592652
9809,1571.5770844499998,0.0,2400256,3215.669848203659,0.010509746,0.046066612,0.046066612,439.075,0.6868544816970825,3,-0.06702423
9810,1562.5658016,0.0,2401280,3217.317704439163,0.010502586,0.043495156,0.043495156,436.7,0.9810263533145189,1,-0.06751919
9812,1601.653979775,0.0,2402304,3218.7915756702423,0.011921303,0.04278069,0.04278069,447.8,0.9871685765683651,2,-0.070913315
9813,1598.7717785999998,0.0,2403328,3220.0986993312836,0.0112240985,0.048673738,0.048673738,447.025,0.994956140872091,1,-0.080465294
9815,1662.098667275,0.0,2404352,3221.712837934494,0.011197309,0.041379116,0.041379116,465.6,0.9953283574432135,2,-0.08780064
9817,1679.99467955,0.0,2405376,3222.765077114105,0.011183687,0.043975852,0.043975852,470.45,0.9962335305754095,2,-0.090852655
9819,1667.970611725,0.0,2406400,3223.8242197036743,0.011583307,0.040787954,0.040787954,465.775,0.9974178466945887,2,-0.0929718
9821,1630.27090485,0.0,2407424,3225.54599404335,0.011239644,0.04827339,0.04827339,455.3,0.996137912850827,2,-0.09727868
9823,1710.3418404749998,0.0,2408448,3226.985845565796,0.009829517,0.029115334,0.029115334,478.95,0.5795750617980957,2,-0.091269575
9825,1716.3268702999999,0.0,2409472,3228.377934217453,0.011577657,0.04515257,0.04515257,480.45,0.9921730207279325,2,-0.08866756
9828,1677.7749910999999,0.0,2410496,3229.81582903862,0.010056129,0.05094926,0.05094926,470.125,0.9918751623481512,3,-0.08794889
9831,1649.3160999250001,0.0,2411520,3230.893006324768,0.011084552,0.044642776,0.044642776,463.025,0.8695098757743835,3,-0.088534355
9833,1670.3675467,0.0,2412544,3231.9640357494354,0.010271194,0.04922183,0.04922183,469.2,0.9934592805802822,2,-0.08081255
9837,1650.4474127499998,0.0,2413568,3233.652586221695,0.010158638,0.043216065,0.043216065,463.675,0.9914433537051082,4,-0.08988857
9838,1629.3474065750002,0.0,2414592,3235.0148537158966,0.012402795,0.04660961,0.04660961,458.375,0.7673451155424118,1,-0.09560583
9841,1624.73245795,0.0,2415616,3236.6342136859894,0.010682197,0.055779602,0.055779602,457.5,0.8221135288476944,3,-0.09865954
9842,1631.91077335,0.0,2416640,3237.9572761058807,0.0113136135,0.048267838,0.048267838,460.1,0.8999560549855232,1,-0.09716256
9844,1672.2312028499996,0.0,2417664,3238.954980611801,0.010952046,0.036831424,0.036831424,472.825,0.5566057562828064,2,-0.09404763
9846,1716.0773429249998,0.0,2418688,3240.047248363495,0.009391939,0.12188724,0.12188724,484.3,0.9569425024092197,2,-0.090619735
9847,1763.7353131249997,0.0,2419712,3241.936551809311,0.011980585,0.037382197,0.037382197,498.825,0.13907718658447266,1,-0.09241325
9850,1744.5784609000002,0.0,2420736,3243.30090880394,0.010093655,0.04927551,0.04927551,492.4,0.973764955997467,3,-0.09276581
9854,1628.4132112250002,0.0,2421760,3244.957841157913,0.011085366,0.052642334,0.052642334,458.475,0.9778705537319183,4,-0.094693266
9855,1613.7102508,0.0,2422784,3246.1341910362244,0.011353938,0.045353986,0.045353986,454.075,0.9702429063618183,1,-0.09048241
9856,1662.1734733500002,0.0,2423808,3247.2036485671997,0.01210117,0.038618077,0.038618077,469.2,0.07547926902770996,1,-0.09128124
9859,1643.123907675,0.0,2424832,3248.3180775642395,0.011196604,0.04797688,0.04797688,464.0,0.9845098471269011,3,-0.09481907
9862,1575.894228825,0.0,2425856,3250.1534292697906,0.0107811475,0.055493243,0.055493243,444.35,0.9866345515474677,3,-0.09330779
9863,1615.172287525,0.0,2426880,3251.304691553116,0.011817002,0.034904398,0.034904398,456.525,0.019169926643371582,1,-0.08961298
9865,1637.183145775,0.0,2427904,3252.9623951911926,0.00997257,0.044717006,0.044717006,463.575,0.8995829746127129,2,-0.0870944
9866,1633.061543525,0.0,2428928,3253.954426050186,0.01228915,0.042260885,0.042260885,462.1,0.9917020862922072,1,-0.086997986
9868,1700.200566,0.0,2429952,3254.8542001247406,0.009416001,0.043609537,0.043609537,480.975,0.9912171624600887,2,-0.08715716
9870,1729.05059875,0.0,2430976,3255.8972935676575,0.010162892,0.048606534,0.048606534,488.55,0.990287896245718,2,-0.08856771
9873,1726.918990325,0.0,2432000,3257.8112876415253,0.01216507,0.05051683,0.05051683,487.75,0.9921584641560912,3,-0.09955313
9876,1732.390615025,0.0,2433024,3259.0240802764893,0.011461049,0.05026591,0.05026591,489.325,0.995286853518337,3,-0.099854186
9877,1779.0101230250002,0.0,2434048,3260.6332626342773,0.0115536805,0.04937663,0.04937663,502.6,0.9966412386856973,1,-0.10412409
9880,1757.4798029999997,0.0,2435072,3261.6951310634613,0.010585279,0.054558396,0.054558396,494.5,0.995893650688231,3,-0.098885514
9882,1763.0027550999998,0.0,2436096,3262.7222151756287,0.010627415,0.044591293,0.044591293,495.65,0.9954809630289674,2,-0.094267555
9883,1764.801452025,0.0,2437120,3263.716177225113,0.013582574,0.036961723,0.036961723,495.65,0.04210388660430908,1,-0.08771238
9884,1812.5741064499998,0.0,2438144,3265.938967704773,0.010620764,0.03533846,0.03533846,510.15,0.07098150253295898,1,-0.090878464
9886,1831.7195977,0.0,2439168,3267.2072529792786,0.0100739915,0.05273092,0.05273092,515.8,0.9921906921081245,2,-0.09052851
9888,1800.1981226,0.0,2440192,3269.0393409729004,0.010266323,0.045934312,0.045934312,506.125,0.9940123041160405,2,-0.08984468
9890,1839.890133075,0.0,2441216,3270.0895290374756,0.011309581,0.04119749,0.04119749,517.9,0.987898139283061,2,-0.087319694
9891,1847.6007681000003,0.0,2442240,3271.0510079860687,0.009868371,0.041399,0.041399,520.5,0.9921244019642472,1,-0.095132805
9894,1878.0996773500003,0.0,2443264,3272.1188549995422,0.010247903,0.049627613,0.049627613,529.425,0.9969019850250334,3,-0.09397801
9896,1851.2060267000002,0.0,2444288,3274.180939912796,0.011221942,0.042645864,0.042645864,520.325,0.9947234219871461,2,-0.0955308
9897,1837.749015125,0.0,2445312,3275.383681535721,0.010680084,0.04419373,0.04419373,516.35,0.9934775386936963,1,-0.09479552
9899,1908.0775627000003,0.0,2446336,3277.096919298172,0.009279565,0.03504362,0.03504362,537.375,0.5862280428409576,2,-0.09252101
9902,1916.0933527749999,0.0,2447360,3278.0578060150146,0.0108876005,0.043239444,0.043239444,539.125,0.9934121468104422,3,-0.09877996
9904,1827.5080479,0.0,2448384,3279.0519053936005,0.010181649,0.046360895,0.046360895,512.525,0.9922501118853688,2,-0.09892243
9906,1900.6533711250001,0.0,2449408,3280.237073659897,0.010319285,0.038583543,0.038583543,533.175,0.9916807981207967,2,-0.09683416
9907,1890.5732772750002,0.0,2450432,3282.0772981643677,0.011623768,0.043101717,0.043101717,530.175,0.9919783491641283,1,-0.09403608
9909,1854.64396825,0.0,2451456,3283.370497941971,0.010371268,0.046137504,0.046137504,520.375,0.989208435639739,2,-0.09522629
9912,1851.8114401999999,0.0,2452480,3285.0574560165405,0.01008378,0.042242937,0.042242937,519.6,0.9943206715397537,3,-0.09920053
9914,1868.7442756750002,0.0,2453504,3286.153830051422,0.011233509,0.039749376,0.039749376,524.475,0.9918703977018595,2,-0.09650707
9916,1928.7974841000002,0.0,2454528,3287.1924855709076,0.010439474,0.055776928,0.055776928,541.65,0.996742176823318,2,-0.0947419
9918,1889.279046225,0.0,2455552,3288.1714346408844,0.009905141,0.039322853,0.039322853,530.9,0.9917654618620872,2,-0.09433649
9920,1907.3365296250001,0.0,2456576,3290.0532591342926,0.010792131,0.06921364,0.06921364,535.975,0.9902569781988859,2,-0.093357064
9922,1902.3645648750003,0.0,2457600,3291.197247505188,0.009948129,0.045893006,0.045893006,534.425,0.9925679010339081,2,-0.09286497
9925,1804.11537035,0.0,2458624,3292.9546167850494,0.010426383,0.04210535,0.04210535,505.175,0.9961569209117442,3,-0.10601418
9927,1755.779594425,0.0,2459648,3294.020252466202,0.011972288,0.048926838,0.048926838,491.3,0.9952724827453494,2,-0.10566521
9929,1751.5023982999999,0.0,2460672,3295.060463666916,0.011292808,0.04685624,0.04685624,490.4,0.9942484321072698,2,-0.10684655
9931,1765.5077959000002,0.0,2461696,3296.660604953766,0.009312832,0.035571825,0.035571825,494.4,0.6293072402477264,2,-0.10891558
9934,1762.4787007250002,0.0,2462720,3298.145343542099,0.010490557,0.040541086,0.040541086,494.575,0.744413435459137,3,-0.111755304
9935,1785.50226545,0.0,2463744,3299.5015387535095,0.0142119825,0.0614722,0.0614722,501.2,0.9807655718177557,1,-0.11064218
9937,1774.239058725,0.0,2464768,3300.9489698410034,0.010809165,0.0471133,0.0471133,498.025,0.9931232230737805,2,-0.10623453
9941,1674.4031257499998,0.0,2465792,3302.023488521576,0.010560933,0.043919858,0.043919858,469.225,0.9856585236266255,4,-0.103465736
9943,1715.796978375,0.0,2466816,3303.093027114868,0.011404196,0.04484153,0.04484153,480.775,0.9950505723245442,2,-0.108028695
9944,1750.5180814,0.0,2467840,3304.7773966789246,0.009971196,0.042824622,0.042824622,490.4,0.9941574325785041,1,-0.11020663
9946,1744.2053871750002,0.0,2468864,3306.2984507083893,0.010144092,0.040971965,0.040971965,488.5,0.9942057789303362,2,-0.1153393
9949,1676.0491559499999,0.0,2469888,3307.620329618454,0.010762033,0.046709213,0.046709213,469.075,0.98944893758744,3,-0.11239336
9951,1696.0524348,0.0,2470912,3309.2207181453705,0.010363931,0.04655075,0.04655075,474.75,0.9937950880266726,2,-0.10960776
9954,1670.0598951750003,0.0,2471936,3310.3409416675568,0.010453943,0.036796324,0.036796324,468.475,0.7001447975635529,3,-0.112452574
9955,1637.41084655,0.0,2472960,3311.4040019512177,0.010716319,0.04447518,0.04447518,459.4,0.9795832522213459,1,-0.10926126
9958,1649.6002736750002,0.0,2473984,3313.2523379325867,0.010599486,0.037967704,0.037967704,462.925,0.7051752507686615,3,-0.10924537
9962,1549.23191465,0.0,2475008,3314.5979437828064,0.010680184,0.046753325,0.046753325,435.575,0.9835741315037012,4,-0.10737894
9965,1545.6883856999998,0.0,2476032,3316.3274409770966,0.010690247,0.048080012,0.048080012,435.175,0.9830073360353708,3,-0.106855415
9966,1554.296866625,0.0,2477056,3317.4962406158447,0.00976253,0.04668326,0.04668326,437.95,0.6923906207084656,1,-0.11139799
9970,1502.625344175,0.0,2478080,3318.540308237076,0.010602454,0.04357411,0.04357411,422.825,0.9802290089428425,4,-0.11159422
9971,1523.3108161750001,0.0,2479104,3320.180061340332,0.012327317,0.05012343,0.05012343,428.35,0.9921827763319016,1,-0.11030935
9975,1442.6832056,0.0,2480128,3321.743360042572,0.010686893,0.040059403,0.040059403,406.575,0.5861612856388092,4,-0.10175133
9978,1437.6157121749998,0.0,2481152,3323.25621342659,0.010869277,0.040185526,0.040185526,405.825,0.9455599337816238,3,-0.10190936
9979,1462.724575525,0.0,2482176,3324.837545156479,0.010662274,0.040337745,0.040337745,413.075,0.9168961197137833,1,-0.10336715
9981,1513.52765145,0.0,2483200,3325.919886827469,0.010007111,0.044054314,0.044054314,427.15,0.9907721979543567,2,-0.10246849
9985,1377.679443675,0.0,2484224,3326.979221343994,0.010845033,0.047371432,0.047371432,389.025,0.9834842942655087,4,-0.09747953
9988,1361.339045925,0.0,2485248,3328.7194657325745,0.011070235,0.039390955,0.039390955,384.575,0.9875342948362231,3,-0.09999468
9990,1388.09350975,0.0,2486272,3330.0672693252563,0.01061436,0.04218868,0.04218868,391.95,0.9925909740850329,2,-0.100050926
9992,1405.8893566,0.0,2487296,3331.7980897426605,0.011003797,0.050406214,0.050406214,396.425,0.8494625836610794,2,-0.10025022
9995,1438.703267975,0.0,2488320,3332.95464015007,0.010754496,0.041229207,0.041229207,405.225,0.9945464669726789,3,-0.10083773
9996,1409.121061875,0.0,2489344,3334.020200252533,0.010176708,0.05478604,0.05478604,396.075,0.984607657417655,1,-0.09587736
9999,1418.88364215,0.0,2490368,3335.1473252773285,0.010813238,0.047395226,0.047395226,399.05,0.9925351496785879,3,-0.09385806
10002,1442.167316775,0.0,2491392,3336.9493334293365,0.01015615,0.049621925,0.049621925,405.1,0.9908503498882055,3,-0.08739367
10003,1476.757901425,0.0,2492416,3338.2888717651367,0.011087451,0.04670529,0.04670529,414.775,0.9938595341518521,1,-0.08797519
10006,1506.473095375,0.0,2493440,3340.0489995479584,0.010347262,0.052164476,0.052164476,422.625,0.9847631826996803,3,-0.08730825
10007,1517.95497765,0.0,2494464,3341.0166585445404,0.010158582,0.04524147,0.04524147,425.825,0.995877331122756,1,-0.08998682
10011,1504.978180075,0.0,2495488,3342.1495707035065,0.011370279,0.049044847,0.049044847,422.4,0.9833733886480331,4,-0.09573905
10013,1478.7444369749999,0.0,2496512,3343.8747692108154,0.010464334,0.046250604,0.046250604,414.25,0.9916650215163827,2,-0.10454266
10015,1548.448894275,0.0,2497536,3345.3960959911346,0.011203205,0.04722414,0.04722414,432.55,0.9930077353492379,2,-0.098729804
10018,1539.30399945,0.0,2498560,3346.7939438819885,0.0113848075,0.04761409,0.04761409,429.55,0.9911200748756528,3,-0.09918527
10019,1522.1751764,0.0,2499584,3348.286586523056,0.010638837,0.043135334,0.043135334,424.325,0.9933948279358447,1,-0.098623276
10023,1512.5650380749998,0.0,2500608,3349.33838224411,0.009768406,0.030713335,0.030713335,422.75,0.9398757703602314,4,-0.09906836
