EpThisIter,TimeElapsed,optimgain,entloss,EpisodesSoFar,TimestepsSoFar,surrgain,EpRewMean,meankl,EpLenMean,entropy,explained_variance_tdlam_before
1,2991.536217212677,0.04188306,0.0,2792,2792448,0.04188306,924.683332125,0.004004077,1000.0,3.0971756,0.16159409284591675
1,2992.9153640270233,0.02780063,0.0,2793,2793472,0.02780063,929.1118980250001,0.0073937345,1000.0,3.0972877,0.3739434480667114
1,2993.7761194705963,0.08284468,0.0,2794,2794496,0.08284468,926.2366448749999,0.014187267,1000.0,3.097506,0.23762696981430054
1,2994.8791625499725,0.04222718,0.0,2795,2795520,0.04222718,927.3806924,0.0065065827,1000.0,3.0908415,0.1335703730583191
1,2996.2700629234314,0.04730906,0.0,2796,2796544,0.04730906,930.1478868500001,0.00898184,1000.0,3.0867307,0.6364010274410248
1,2997.3893761634827,0.03958787,0.0,2797,2797568,0.03958787,930.6587176,0.005837291,1000.0,3.0897825,0.15479660034179688
1,2998.4902868270874,0.040916175,0.0,2798,2798592,0.040916175,931.9900609249999,0.004159582,1000.0,3.0891747,0.3021540641784668
1,2999.561459541321,0.040000834,0.0,2799,2799616,0.040000834,927.507686325,0.005343386,1000.0,3.0875456,0.07756227254867554
1,3000.5396835803986,0.04468135,0.0,2800,2800640,0.04468135,926.636967525,0.005641205,1000.0,3.0879219,0.006324350833892822
1,3001.652687072754,0.04632622,0.0,2801,2801664,0.04632622,928.3169442750001,0.007780537,1000.0,3.0826204,0.08272874355316162
1,3002.673487186432,0.03681296,0.0,2802,2802688,0.03681296,928.76208815,0.003818947,1000.0,3.0836585,0.03804886341094971
1,3003.891182422638,0.044099174,0.0,2803,2803712,0.044099174,936.1898965,0.0091815675,1000.0,3.0810523,0.2339213490486145
1,3004.827612400055,0.06388354,0.0,2804,2804736,0.06388354,940.799879175,0.014397358,1000.0,3.0812373,0.07510232925415039
1,3005.880168914795,0.04554246,0.0,2805,2805760,0.04554246,943.2393475250001,0.004911168,1000.0,3.0783787,0.036959052085876465
1,3006.930486679077,0.072153196,0.0,2806,2806784,0.072153196,946.0448448499999,0.013747286,1000.0,3.085457,0.28634268045425415
1,3007.96218085289,0.06164234,0.0,2807,2807808,0.06164234,946.30302335,0.006759778,1000.0,3.085238,0.3684556484222412
1,3009.164806365967,0.033597194,0.0,2808,2808832,0.033597194,936.3603672749999,0.00503652,1000.0,3.0871274,0.8661834299564362
1,3010.2127623558044,0.032657787,0.0,2809,2809856,0.032657787,934.169298575,0.013830394,1000.0,3.086233,0.1736847162246704
1,3011.2774815559387,0.04397624,0.0,2810,2810880,0.04397624,940.5509387,0.005012715,1000.0,3.0858788,0.019511282444000244
1,3012.3585245609283,0.027270429,0.0,2811,2811904,0.027270429,943.3828962,0.008137021,1000.0,3.0866401,0.14931648969650269
1,3013.454529762268,0.04712089,0.0,2812,2812928,0.04712089,942.832522875,0.008024264,1000.0,3.0828865,0.37570834159851074
1,3014.5187118053436,0.024906471,0.0,2813,2813952,0.024906471,942.1593036999999,0.0046133054,1000.0,3.0808926,0.06649202108383179
1,3015.5022082328796,0.034075376,0.0,2814,2814976,0.034075376,943.8135356750001,0.0042283954,1000.0,3.0800173,0.19986659288406372
2,3016.628706216812,0.041764796,0.0,2816,2816000,0.041764796,946.99605705,0.004714137,1000.0,3.0793176,0.11532288789749146
1,3017.738588809967,0.036248915,0.0,2817,2817024,0.036248915,947.1905547250001,0.01318705,1000.0,3.0791297,0.23647552728652954
1,3018.72389960289,0.0454541,0.0,2818,2818048,0.0454541,950.0951753500001,0.012469055,1000.0,3.075437,0.5003166198730469
1,3019.8500020504,0.045140408,0.0,2819,2819072,0.045140408,948.5079939250002,0.0044802288,1000.0,3.0718787,0.3540967106819153
1,3021.0681240558624,0.021798577,0.0,2820,2820096,0.021798577,947.557030125,0.0064985766,1000.0,3.0715923,0.05043232440948486
1,3022.1326925754547,0.030159943,0.0,2821,2821120,0.030159943,955.4074058250001,0.004547407,1000.0,3.070809,0.05448979139328003
1,3023.1629736423492,0.041282203,0.0,2822,2822144,0.041282203,961.78784165,0.0041970406,1000.0,3.0682654,0.04489785432815552
1,3024.2782588005066,0.05051121,0.0,2823,2823168,0.05051121,966.2338825250001,0.0072855274,1000.0,3.0650942,0.5403783917427063
1,3025.3401052951813,0.047564104,0.0,2824,2824192,0.047564104,969.131663825,0.0058958745,1000.0,3.0717854,-0.03124988079071045
1,3026.4127221107483,0.032451697,0.0,2825,2825216,0.032451697,970.6938518750001,0.0053603835,1000.0,3.0700912,0.5073739290237427
1,3027.520811319351,0.05058234,0.0,2826,2826240,0.05058234,970.7752328250001,0.0054926425,1000.0,3.0624385,0.560675173997879
1,3028.678041934967,0.052680954,0.0,2827,2827264,0.052680954,972.01157525,0.014075059,1000.0,3.0614297,0.3097728490829468
1,3029.9067957401276,0.027326837,0.0,2828,2828288,0.027326837,970.1130788,0.0047712387,1000.0,3.0638657,0.3140506148338318
1,3031.0611004829407,0.047668397,0.0,2829,2829312,0.047668397,972.0571670500001,0.005709241,1000.0,3.0633826,0.5665625631809235
1,3032.154537677765,0.04421822,0.0,2830,2830336,0.04421822,971.0992265000001,0.005488266,1000.0,3.0654602,0.30575400590896606
1,3033.1923038959503,0.042200018,0.0,2831,2831360,0.042200018,973.1851280000001,0.0045389654,1000.0,3.066488,0.11428385972976685
1,3034.308794736862,0.04469847,0.0,2832,2832384,0.04469847,975.8425359999999,0.0061153118,1000.0,3.061239,-0.012927412986755371
1,3035.3626720905304,0.047378577,0.0,2833,2833408,0.047378577,978.5503466,0.0097825285,1000.0,3.0584407,0.10901141166687012
1,3036.452173471451,0.05039647,0.0,2834,2834432,0.05039647,981.8007968999998,0.010877951,1000.0,3.055056,0.2470998764038086
1,3037.4297485351562,0.028015224,0.0,2835,2835456,0.028015224,983.6869506,0.0060829865,1000.0,3.0575275,0.14214658737182617
1,3038.488543987274,0.049662597,0.0,2836,2836480,0.049662597,981.528512425,0.0064207315,1000.0,3.056246,0.6806632876396179
1,3039.5483651161194,0.04799972,0.0,2837,2837504,0.04799972,978.0603398750002,0.013677921,1000.0,3.0612469,0.476980984210968
1,3040.6392664909363,0.026365135,0.0,2838,2838528,0.026365135,976.8236315,0.0039386395,1000.0,3.061004,-0.009101390838623047
1,3041.761201620102,0.04778079,0.0,2839,2839552,0.04778079,981.026359475,0.006557521,1000.0,3.0613706,0.40310806035995483
1,3042.924281358719,0.04571052,0.0,2840,2840576,0.04571052,979.9682853000002,0.0062944787,1000.0,3.063052,0.2055322527885437
1,3043.9449265003204,0.0461146,0.0,2841,2841600,0.0461146,980.3324267250002,0.006176426,1000.0,3.0635068,0.11111956834793091
1,3045.08936047554,0.044522837,0.0,2842,2842624,0.044522837,981.1379390000002,0.0051331087,1000.0,3.0611575,0.31557804346084595
1,3046.1374893188477,0.08382563,0.0,2843,2843648,0.08382563,978.30279885,0.013878663,1000.0,3.0530925,0.6430012285709381
1,3047.1976726055145,0.040317234,0.0,2844,2844672,0.040317234,975.1959746,0.0052333605,1000.0,3.0579436,0.17824190855026245
1,3048.2065885066986,0.049049053,0.0,2845,2845696,0.049049053,973.0910573250001,0.006415295,1000.0,3.05126,0.3554815649986267
1,3049.26721739769,0.045216832,0.0,2846,2846720,0.045216832,970.0530958750002,0.0055737775,1000.0,3.050911,0.05182003974914551
1,3050.8199157714844,0.02736706,0.0,2847,2847744,0.02736706,966.814967375,0.0039442787,1000.0,3.0501733,0.4999486207962036
1,3051.8411762714386,0.045451455,0.0,2848,2848768,0.045451455,975.0108486500001,0.0057347426,1000.0,3.054232,0.23618537187576294
1,3052.974975824356,0.04472069,0.0,2849,2849792,0.04472069,972.7957761000001,0.0076588783,1000.0,3.0557785,0.06279534101486206
1,3054.350783586502,0.053589117,0.0,2850,2850816,0.053589117,972.5851981250001,0.007127225,1000.0,3.0561752,0.06999349594116211
1,3055.2376046180725,0.053973883,0.0,2851,2851840,0.053973883,969.5499097,0.01480438,1000.0,3.0500696,0.323944628238678
1,3056.289281129837,0.031001043,0.0,2852,2852864,0.031001043,967.4920219250001,0.004780978,1000.0,3.051035,0.4248746633529663
1,3057.3589878082275,0.04475424,0.0,2853,2853888,0.04475424,969.3810007750001,0.004747276,1000.0,3.0497413,0.2685602903366089
1,3058.396698951721,0.04201427,0.0,2854,2854912,0.04201427,969.24998375,0.004512896,1000.0,3.0546243,0.23173099756240845
1,3059.549240589142,0.030523097,0.0,2855,2855936,0.030523097,967.138009775,0.004726765,1000.0,3.0539763,0.17903608083724976
1,3060.615271806717,0.04999517,0.0,2856,2856960,0.04999517,968.947533125,0.010381443,1000.0,3.0507836,-0.00018322467803955078
1,3061.6829307079315,0.04670372,0.0,2857,2857984,0.04670372,968.4175564000001,0.0075423066,1000.0,3.0531404,0.3708464503288269
2,3062.717924118042,0.04388602,0.0,2859,2859008,0.04388602,965.7925927749999,0.005009015,1000.0,3.0508416,0.2605171203613281
1,3063.780936717987,0.05129107,0.0,2860,2860032,0.05129107,966.2551671250001,0.00865972,1000.0,3.0509036,0.209283709526062
1,3065.0439453125,0.026001431,0.0,2861,2861056,0.026001431,968.584650075,0.0045912457,1000.0,3.049385,0.08915966749191284
1,3065.9876997470856,0.032646336,0.0,2862,2862080,0.032646336,968.66176015,0.0109313335,1000.0,3.0511189,0.06444108486175537
1,3067.113515853882,0.0465734,0.0,2863,2863104,0.0465734,966.378527475,0.007241229,1000.0,3.052925,0.06537503004074097
1,3068.5717556476593,0.049163148,0.0,2864,2864128,0.049163148,965.28893305,0.01292543,1000.0,3.0535884,0.017445862293243408
1,3069.6785514354706,0.042834476,0.0,2865,2865152,0.042834476,963.21620595,0.010452383,1000.0,3.0556922,0.018091917037963867
1,3070.6447982788086,0.04344229,0.0,2866,2866176,0.04344229,966.4908515499999,0.01318083,1000.0,3.0505886,0.16638028621673584
1,3071.717650413513,0.037245866,0.0,2867,2867200,0.037245866,969.4131966000001,0.005110197,1000.0,3.0461419,0.6391772329807281
1,3072.749046564102,0.017792508,0.0,2868,2868224,0.017792508,962.6043356499998,0.006095204,1000.0,3.0463588,0.1749253273010254
1,3073.89492559433,0.024108127,0.0,2869,2869248,0.024108127,964.4731375250001,0.0075648967,1000.0,3.0475993,0.046164631843566895
1,3074.918471813202,0.0477365,0.0,2870,2870272,0.0477365,965.894653175,0.008156931,1000.0,3.0501328,0.28555917739868164
1,3076.1799941062927,0.055002645,0.0,2871,2871296,0.055002645,968.851349225,0.009908697,1000.0,3.0417576,0.6419287323951721
1,3077.1275775432587,0.04347212,0.0,2872,2872320,0.04347212,965.7104976499999,0.0077008633,1000.0,3.0386045,0.13300001621246338
1,3078.4213132858276,0.035790637,0.0,2873,2873344,0.035790637,964.6701882,0.0090961885,1000.0,3.0420918,0.17354154586791992
1,3079.484849691391,0.02772704,0.0,2874,2874368,0.02772704,964.0277107750001,0.0052246777,1000.0,3.0418625,0.08658730983734131
1,3080.531272172928,0.0427616,0.0,2875,2875392,0.0427616,962.302279375,0.00554651,1000.0,3.0404658,0.1362033486366272
1,3081.581410884857,0.043530863,0.0,2876,2876416,0.043530863,964.54230445,0.0073743714,1000.0,3.0410686,0.12083882093429565
1,3082.6738176345825,0.042954773,0.0,2877,2877440,0.042954773,971.299037675,0.0044986317,1000.0,3.0346367,0.09904223680496216
1,3083.841956615448,0.05250059,0.0,2878,2878464,0.05250059,972.331492775,0.014352046,1000.0,3.031736,0.3062536120414734
1,3084.9924404621124,0.053076886,0.0,2879,2879488,0.053076886,973.6435106249999,0.009438847,1000.0,3.0300388,0.41388940811157227
1,3086.1219053268433,0.04978026,0.0,2880,2880512,0.04978026,973.6712241000001,0.0076584406,1000.0,3.029724,0.1967477798461914
1,3087.076512336731,0.04874465,0.0,2881,2881536,0.04874465,973.96393745,0.009070668,1000.0,3.025673,0.4789614677429199
1,3088.167447566986,0.028616002,0.0,2882,2882560,0.028616002,975.0540746999999,0.006189789,1000.0,3.0246372,0.09528535604476929
1,3089.165827035904,0.04918872,0.0,2883,2883584,0.04918872,975.67565575,0.0060815546,1000.0,3.0209935,0.11293554306030273
1,3090.2261776924133,0.032990627,0.0,2884,2884608,0.032990627,980.5136575250001,0.0044001425,1000.0,3.0193806,0.17786556482315063
1,3091.2757816314697,0.05706317,0.0,2885,2885632,0.05706317,986.5249873249999,0.011502739,1000.0,3.0111992,0.5094629526138306
1,3092.2385516166687,0.04444955,0.0,2886,2886656,0.04444955,987.6545725,0.005159948,1000.0,3.0124824,0.01944941282272339
1,3093.553626537323,0.031148208,0.0,2887,2887680,0.031148208,993.6494089,0.010644034,1000.0,3.011301,0.4540010690689087
1,3094.5760481357574,0.025463,0.0,2888,2888704,0.025463,995.8567383500001,0.0043245675,1000.0,3.0139158,0.21327322721481323
1,3095.68279337883,0.05577051,0.0,2889,2889728,0.05577051,995.4046911749999,0.0113586,1000.0,3.0141594,0.6381366848945618
1,3096.8842952251434,0.05223559,0.0,2890,2890752,0.05223559,988.4700834750001,0.006610782,1000.0,3.0195615,0.12070399522781372
1,3097.8230488300323,0.0502145,0.0,2891,2891776,0.0502145,991.9348135500001,0.007163367,1000.0,3.019867,0.24080973863601685
1,3098.9602270126343,0.04471706,0.0,2892,2892800,0.04471706,995.2850703,0.0059119123,1000.0,3.0206301,-0.02686452865600586
1,3100.2129621505737,0.05799995,0.0,2893,2893824,0.05799995,1000.1440880999999,0.009431968,1000.0,3.0129604,0.6432356238365173
1,3101.247596502304,0.025689919,0.0,2894,2894848,0.025689919,1000.0790068,0.006702351,1000.0,3.0118942,0.028482139110565186
1,3102.4179451465607,0.0323347,0.0,2895,2895872,0.0323347,1002.0125683250001,0.007879155,1000.0,3.0127895,0.07246816158294678
1,3103.505296230316,0.04751818,0.0,2896,2896896,0.04751818,1003.9043249999999,0.012061818,1000.0,3.0131528,0.5533863604068756
1,3104.536836862564,0.049213253,0.0,2897,2897920,0.049213253,1001.5170697249999,0.0050772727,1000.0,3.0155258,0.6425122320652008
1,3105.6194276809692,0.047681358,0.0,2898,2898944,0.047681358,999.418117425,0.006572852,1000.0,3.01416,0.6347187459468842
1,3106.993642091751,0.057526633,0.0,2899,2899968,0.057526633,995.7718302249999,0.0055422997,1000.0,3.0126553,-0.6950794458389282
1,3108.335305929184,0.06565625,0.0,2900,2900992,0.06565625,983.807542375,0.011124093,1000.0,3.0086646,0.7067068815231323
2,3109.4456017017365,0.058468305,0.0,2902,2902016,0.058468305,977.6370730250001,0.012099031,1000.0,3.0077615,0.18989181518554688
1,3110.4882175922394,0.055141732,0.0,2903,2903040,0.055141732,980.8934141000002,0.009078901,1000.0,3.00239,0.45089203119277954
1,3111.5313680171967,0.035955455,0.0,2904,2904064,0.035955455,982.3509148250001,0.006036395,1000.0,2.999361,0.10728710889816284
1,3112.5310311317444,0.051734664,0.0,2905,2905088,0.051734664,986.9332786750001,0.007702988,1000.0,2.9990542,0.4445701837539673
1,3113.645674943924,0.03321736,0.0,2906,2906112,0.03321736,982.2838253999998,0.0077261575,1000.0,3.0004861,0.006573081016540527
1,3114.8466992378235,0.05710582,0.0,2907,2907136,0.05710582,982.943353675,0.013913829,1000.0,3.0008843,0.017105162143707275
1,3115.8201649188995,0.04859121,0.0,2908,2908160,0.04859121,992.2238655000001,0.0050665615,1000.0,3.0017066,0.09219974279403687
1,3116.9307420253754,0.051657043,0.0,2909,2909184,0.051657043,993.2104413499999,0.014300122,1000.0,3.000155,0.4906119108200073
1,3118.0032811164856,0.041743413,0.0,2910,2910208,0.041743413,990.6865513249999,0.0058532795,1000.0,3.002694,0.07556968927383423
1,3119.0647592544556,0.05159055,0.0,2911,2911232,0.05159055,993.6220291249999,0.004939258,1000.0,2.9992752,0.5907561182975769
1,3120.137047767639,0.027832441,0.0,2912,2912256,0.027832441,995.1184676249999,0.0045600934,1000.0,2.9998274,0.4810510277748108
1,3121.187212705612,0.047612,0.0,2913,2913280,0.047612,992.655540775,0.00538222,1000.0,2.993533,0.18267053365707397
1,3122.461178779602,0.048518922,0.0,2914,2914304,0.048518922,994.0343206499999,0.004474073,1000.0,2.986246,0.427216112613678
1,3123.480668067932,0.049066737,0.0,2915,2915328,0.049066737,994.4874543999998,0.010140125,1000.0,2.9877903,0.6393987834453583
1,3124.5655608177185,0.028914496,0.0,2916,2916352,0.028914496,990.645972925,0.004838152,1000.0,2.9857762,0.34838253259658813
1,3125.7265632152557,0.056498416,0.0,2917,2917376,0.056498416,991.0337720250002,0.0083542075,1000.0,2.987894,-0.12212467193603516
1,3126.7650558948517,0.051514953,0.0,2918,2918400,0.051514953,993.9405224750001,0.005113913,1000.0,2.9869463,0.7327415347099304
1,3127.9307732582092,0.04409395,0.0,2919,2919424,0.04409395,985.794851575,0.00650216,1000.0,2.9929588,0.22988194227218628
1,3129.2958977222443,0.037769087,0.0,2920,2920448,0.037769087,988.6142717999999,0.0054410286,1000.0,2.9895327,0.7038630843162537
1,3130.2576966285706,0.054330293,0.0,2921,2921472,0.054330293,982.3698747750001,0.0094441995,1000.0,2.9866717,0.5771521627902985
1,3131.3588864803314,0.033403926,0.0,2922,2922496,0.033403926,979.581428775,0.0115422625,1000.0,2.9863892,0.047797560691833496
1,3132.434334754944,0.05344915,0.0,2923,2923520,0.05344915,978.873037475,0.009972848,1000.0,2.9855933,0.0914069414138794
1,3133.4413664340973,0.052565686,0.0,2924,2924544,0.052565686,978.52076255,0.01074846,1000.0,2.9797769,0.06614357233047485
1,3134.5248494148254,0.0480709,0.0,2925,2925568,0.0480709,975.8564098250001,0.00664185,1000.0,2.9778237,0.01152878999710083
1,3135.5968086719513,0.04924941,0.0,2926,2926592,0.04924941,978.13680625,0.006031494,1000.0,2.9742348,0.6523362100124359
1,3136.85528922081,0.02948466,0.0,2927,2927616,0.02948466,969.0436762749999,0.005048382,1000.0,2.973885,0.42194199562072754
1,3137.948783159256,0.044632263,0.0,2928,2928640,0.044632263,969.2500363250001,0.0045977235,1000.0,2.9736025,0.14042454957962036
1,3139.0671582221985,0.046600603,0.0,2929,2929664,0.046600603,971.8273391999999,0.007279262,1000.0,2.9775693,0.20428085327148438
1,3140.23747754097,0.062617615,0.0,2930,2930688,0.062617615,979.674719925,0.011487552,1000.0,2.965401,0.18815839290618896
1,3141.1898720264435,0.031613335,0.0,2931,2931712,0.031613335,977.9756572250001,0.0050909594,1000.0,2.9659832,0.6323392689228058
1,3142.28591132164,0.03272111,0.0,2932,2932736,0.03272111,974.0271215249999,0.004061792,1000.0,2.9678981,0.2910495400428772
1,3143.3911423683167,0.05537197,0.0,2933,2933760,0.05537197,971.7835261249999,0.009395575,1000.0,2.9651797,0.042562007904052734
1,3144.4187953472137,0.02910611,0.0,2934,2934784,0.02910611,974.8091859,0.005563192,1000.0,2.964814,0.14307987689971924
1,3145.545848608017,0.023567148,0.0,2935,2935808,0.023567148,973.7809811999999,0.0061738733,1000.0,2.9668295,-0.03565168380737305
1,3146.56094956398,0.042483296,0.0,2936,2936832,0.042483296,970.95530115,0.0058141258,1000.0,2.9593203,0.09091323614120483
1,3147.603087425232,0.048572924,0.0,2937,2937856,0.048572924,974.1968479750001,0.009231687,1000.0,2.9577253,0.7171857953071594
1,3148.701670885086,0.035662573,0.0,2938,2938880,0.035662573,972.511546225,0.0077157677,1000.0,2.9582293,0.3573545217514038
1,3149.7144100666046,0.05934885,0.0,2939,2939904,0.05934885,977.2774483000001,0.011605505,1000.0,2.9491603,0.6450062096118927
1,3150.8546602725983,0.030466514,0.0,2940,2940928,0.030466514,987.531510775,0.004661606,1000.0,2.9476092,0.2367875576019287
1,3151.7093868255615,0.03104648,0.0,2941,2941952,0.03104648,990.5352419500001,0.006565515,1000.0,2.9467566,0.03619372844696045
1,3152.8287518024445,0.049041145,0.0,2942,2942976,0.049041145,991.605838875,0.0070491396,1000.0,2.9497402,0.01065737009048462
2,3153.9130442142487,0.04823776,0.0,2944,2944000,0.04823776,991.9112677999999,0.008145703,1000.0,2.9504905,0.13028627634048462
1,3154.944904565811,0.049196504,0.0,2945,2945024,0.049196504,989.258340125,0.0049281577,1000.0,2.951536,0.3448537588119507
1,3156.0828404426575,0.027575474,0.0,2946,2946048,0.027575474,991.7400494,0.0037806276,1000.0,2.9503076,0.19019556045532227
1,3157.1570591926575,0.04569245,0.0,2947,2947072,0.04569245,993.52617405,0.010933889,1000.0,2.9489417,0.16583126783370972
