EpThisIter,entloss,optimgain,EpLenMean,entropy,surrgain,TimestepsSoFar,EpRewMean,TimeElapsed,EpisodesSoFar,meankl,explained_variance_tdlam_before
42,0.0,0.009504147,878.625,-0.643026,0.009504147,140288000,4280.299342100001,6066.475427389145,255208,0.009992225,0.30867570638656616
47,0.0,0.010554697,860.875,-0.64294195,0.010554697,140328960,4202.113870325001,6068.372665643692,255255,0.009982301,0.9788236077874899
45,0.0,0.00900788,870.325,-0.64323914,0.00900788,140369920,4251.154885725,6069.856045007706,255300,0.010020035,0.20623689889907837
48,0.0,0.010184542,904.725,-0.64283067,0.010184542,140410880,4423.7986265,6071.675201892853,255348,0.010182266,0.23910856246948242
46,0.0,0.009011729,929.0,-0.64099896,0.009011729,140451840,4529.041403375,6073.149005174637,255394,0.010043031,0.18795740604400635
42,0.0,0.008897185,929.75,-0.64338756,0.008897185,140492800,4508.576717775,6075.209411621094,255436,0.010109616,0.1748420000076294
46,0.0,0.009451948,919.65,-0.6426775,0.009451948,140533760,4469.645473549999,6077.058035373688,255482,0.010026546,0.6969211101531982
45,0.0,0.009485649,920.925,-0.642791,0.009485649,140574720,4443.334708425,6078.914722919464,255527,0.010058546,0.2317224144935608
41,0.0,0.009371075,979.55,-0.6426474,0.009371075,140615680,4769.696854874999,6080.753906726837,255568,0.010020698,0.2604168653488159
44,0.0,0.010023197,915.85,-0.6428424,0.010023197,140656640,4439.3387555,6082.562770366669,255612,0.010108994,0.2192952036857605
49,0.0,0.009245753,831.075,-0.6442009,0.009245753,140697600,3970.8970396249997,6084.505341291428,255661,0.010140501,0.21228951215744019
44,0.0,0.009912776,931.125,-0.6419095,0.009912776,140738560,4518.173639675,6086.276803255081,255705,0.010109646,0.1808958649635315
42,0.0,0.009608379,928.825,-0.64452887,0.009608379,140779520,4502.5025626999995,6088.0816786289215,255747,0.010036623,0.8535332083702087
46,0.0,0.009995371,885.125,-0.6454546,0.009995371,140820480,4287.597021525,6089.849263429642,255793,0.010005077,0.29029107093811035
46,0.0,0.010023313,896.075,-0.6439965,0.010023313,140861440,4338.621200725,6091.7572457790375,255839,0.010102337,0.2261478304862976
47,0.0,0.010021487,893.225,-0.64265966,0.010021487,140902400,4325.587056475,6093.566750049591,255886,0.009986554,0.17558342218399048
45,0.0,0.010352616,821.8,-0.6439843,0.010352616,140943360,3964.2689263500006,6095.531403303146,255931,0.010087952,0.5485141575336456
46,0.0,0.009455773,895.225,-0.64530194,0.009455773,140984320,4338.86992435,6097.456281661987,255977,0.00997295,0.9845148464664817
44,0.0,0.009279002,919.4,-0.64115214,0.009279002,141025280,4459.9451632,6099.135221719742,256021,0.010064142,0.19609594345092773
46,0.0,0.009397264,930.675,-0.6419015,0.009397264,141066240,4515.858835175,6100.962909460068,256067,0.010029269,0.13726657629013062
49,0.0,0.009410875,875.625,-0.64457643,0.009410875,141107200,4242.6758688,6102.737286329269,256116,0.010135269,0.23610460758209229
45,0.0,0.010195287,930.875,-0.64324427,0.010195287,141148160,4536.518699675,6104.595457315445,256161,0.010108921,0.9683713801205158
46,0.0,0.010562205,922.275,-0.64057386,0.010562205,141189120,4478.1935581,6106.497020721436,256207,0.010069305,0.6072347462177277
41,0.0,0.009492887,972.825,-0.6394447,0.009492887,141230080,4741.94707635,6108.179603815079,256248,0.010047691,0.2571866512298584
44,0.0,0.008057482,960.875,-0.6387887,0.008057482,141271040,4671.786193825001,6110.153244018555,256292,0.010038142,0.2614234685897827
45,0.0,0.009999024,904.725,-0.63968736,0.009999024,141312000,4402.035183325,6111.675992965698,256337,0.009971502,0.19666367769241333
44,0.0,0.0106430035,861.475,-0.64081347,0.0106430035,141352960,4187.61426105,6113.60346531868,256381,0.00996918,0.3693288564682007
44,0.0,0.009358598,936.45,-0.6420723,0.009358598,141393920,4556.3322646,6115.4818983078,256425,0.01009046,0.9813592340797186
42,0.0,0.009279257,911.675,-0.64298546,0.009279257,141434880,4418.532764850001,6116.977908611298,256467,0.010126457,0.1639813780784607
47,0.0,0.010188542,866.4,-0.64055634,0.010188542,141475840,4200.078284475,6118.485691547394,256514,0.009861129,0.14088940620422363
47,0.0,0.008960379,895.325,-0.6421816,0.008960379,141516800,4346.544005199999,6120.381304264069,256561,0.0099476455,0.22573226690292358
48,0.0,0.010579239,849.95,-0.64291656,0.010579239,141557760,4129.1505395,6122.209454774857,256609,0.01025964,0.24205094575881958
46,0.0,0.010263947,888.9,-0.6440917,0.010263947,141598720,4314.3986909,6123.712097644806,256655,0.01011531,0.15496057271957397
49,0.0,0.010004413,847.075,-0.6441267,0.010004413,141639680,4104.558010575,6125.601368188858,256704,0.009986744,0.18239200115203857
49,0.0,0.009828313,817.65,-0.64477557,0.009828313,141680640,3931.3595956500003,6127.104110240936,256753,0.010130283,0.37831246852874756
44,0.0,0.010050094,919.2,-0.6453316,0.010050094,141721600,4470.40560235,6128.591053247452,256797,0.009925395,0.1685277819633484
49,0.0,0.009496053,855.5,-0.64415276,0.009496053,141762560,4138.009110025,6130.437553405762,256846,0.010165991,0.24015331268310547
52,0.0,0.010721812,811.825,-0.64329755,0.010721812,141803520,3922.8224137750003,6132.335021495819,256898,0.009993298,0.2945982813835144
44,0.0,0.0096501345,926.9,-0.64497375,0.0096501345,141844480,4510.8695744,6134.065313816071,256942,0.010111156,0.23107296228408813
45,0.0,0.010415202,854.2,-0.64498067,0.010415202,141885440,4118.034981925,6135.83722448349,256987,0.010014305,0.2645924687385559
52,0.0,0.010001132,824.275,-0.64713216,0.010001132,141926400,3997.4747197999995,6137.324222564697,257039,0.01011157,0.2024155855178833
50,0.0,0.009850778,853.125,-0.6485374,0.009850778,141967360,4133.6316523000005,6139.228742837906,257089,0.010058248,0.6477897763252258
46,0.0,0.009991392,826.525,-0.6553581,0.009991392,142008320,3990.11441165,6141.0448677539825,257135,0.01006412,0.9852803535759449
49,0.0,0.00937105,864.35,-0.6571454,0.00937105,142049280,4194.917621574999,6142.7496972084045,257184,0.010023011,0.9873314220458269
44,0.0,0.010201941,800.45,-0.656942,0.010201941,142090240,3857.8306338250004,6144.260221481323,257228,0.009878735,0.1512514352798462
52,0.0,0.009694838,839.475,-0.65884876,0.009694838,142131200,4070.91603745,6146.113268375397,257280,0.010031112,0.6699402630329132
50,0.0,0.009717895,819.675,-0.6589408,0.009717895,142172160,3961.6821942750003,6147.9415192604065,257330,0.010038393,0.9779481589794159
44,0.0,0.009808877,911.25,-0.65753394,0.009808877,142213120,4436.52381185,6149.874374866486,257374,0.01004044,0.993709062691778
55,0.0,0.009182118,838.575,-0.6576774,0.009182118,142254080,4059.398304575,6151.711677074432,257429,0.009998448,0.9780187774449587
43,0.0,0.010159868,879.8,-0.656298,0.010159868,142295040,4278.07965955,6153.197441339493,257472,0.009836343,0.991479778662324
50,0.0,0.009493568,792.5,-0.6548155,0.009493568,142336000,3830.3311069,6155.026556491852,257522,0.010021487,0.17225337028503418
49,0.0,0.009354023,852.525,-0.657242,0.009354023,142376960,4135.30159825,6156.827947616577,257571,0.0100686895,0.7497977912425995
58,0.0,0.008892551,766.75,-0.65744853,0.008892551,142417920,3702.5101808749996,6158.549354314804,257629,0.010019126,0.8314050287008286
51,0.0,0.010687895,831.975,-0.65825635,0.010687895,142458880,4053.211635175,6160.41733789444,257680,0.010045829,0.47456228733062744
47,0.0,0.010189474,830.45,-0.6562549,0.010189474,142499840,4038.3741652500003,6162.347523450851,257727,0.010064821,0.727713406085968
49,0.0,0.0104017835,774.7,-0.6607359,0.0104017835,142540800,3757.5934153999997,6164.197388648987,257776,0.010014072,0.9794276412576437
53,0.0,0.01029305,807.625,-0.65862215,0.01029305,142581760,3934.91918595,6166.213984012604,257829,0.0099766,0.21368199586868286
53,0.0,0.01112817,727.125,-0.65944684,0.01112817,142622720,3512.888339,6167.852103948593,257882,0.01021295,0.8654272854328156
54,0.0,0.01061085,850.825,-0.6599122,0.01061085,142663680,4165.181671650001,6169.4835822582245,257936,0.009986768,0.985001415014267
55,0.0,0.010901738,746.025,-0.6603706,0.010901738,142704640,3610.7267686749997,6171.229048490524,257991,0.009914693,0.26603662967681885
59,0.0,0.010170942,658.625,-0.6614249,0.010170942,142745600,3150.25541685,6173.081260681152,258050,0.0100963935,0.9198366105556488
50,0.0,0.009375209,768.025,-0.66497874,0.009375209,142786560,3719.3409953999994,6174.853286743164,258100,0.010242717,0.8419749140739441
57,0.0,0.0103181675,786.375,-0.66635627,0.0103181675,142827520,3827.109730475,6176.756160974503,258157,0.010033311,0.9634617753326893
52,0.0,0.010266037,754.35,-0.6673992,0.010266037,142868480,3644.0200081000003,6178.60732793808,258209,0.01001901,0.23126375675201416
52,0.0,0.010292595,779.775,-0.6665962,0.010292595,142909440,3783.2688934749995,6180.355466365814,258261,0.010048325,0.9893418848514557
63,0.0,0.010287946,669.25,-0.66722167,0.010287946,142950400,3220.05774175,6182.141329050064,258324,0.010114126,0.9887852175161242
51,0.0,0.0090251425,809.2,-0.66663074,0.0090251425,142991360,3938.9633130249995,6183.933317184448,258375,0.009951783,0.196885347366333
46,0.0,0.010583941,766.375,-0.66602397,0.010583941,143032320,3723.4516699250003,6185.4466643333435,258421,0.010016283,0.1893053650856018
55,0.0,0.01006641,778.6,-0.6681927,0.01006641,143073280,3772.5086891750007,6186.966912508011,258476,0.010112649,0.9796682875603437
55,0.0,0.010172294,779.625,-0.66895366,0.010172294,143114240,3782.222379625,6188.866295576096,258531,0.010010923,0.981034142896533
49,0.0,0.009957142,814.3,-0.6677635,0.009957142,143155200,3978.043081875,6190.616740703583,258580,0.009997664,0.9822854399681091
49,0.0,0.0107206805,836.1,-0.6650697,0.0107206805,143196160,4086.6737469500003,6192.574146747589,258629,0.010164656,0.9173810929059982
56,0.0,0.0100491,789.525,-0.6660844,0.0100491,143237120,3841.12927175,6194.260278701782,258685,0.010289595,0.6132652163505554
48,0.0,0.011307977,828.325,-0.66564924,0.011307977,143278080,4022.447146975,6196.073432683945,258733,0.010146208,0.9701093006879091
52,0.0,0.0109037105,811.45,-0.66481566,0.0109037105,143319040,3949.9866858999994,6197.963281869888,258785,0.010055194,0.21119481325149536
51,0.0,0.0103574265,801.175,-0.6646528,0.0103574265,143360000,3913.0595145750003,6199.5344161987305,258836,0.0100064995,0.25060129165649414
50,0.0,0.009486591,798.7,-0.66508555,0.009486591,143400960,3880.470399425,6201.309361219406,258886,0.0100628305,0.3231459856033325
52,0.0,0.009599913,758.975,-0.6665442,0.009599913,143441920,3681.3940277499996,6202.836523294449,258938,0.010070602,0.23847323656082153
55,0.0,0.009933335,784.3,-0.6677711,0.009933335,143482880,3806.1543197250003,6204.74348115921,258993,0.0100249015,0.9858392784371972
48,0.0,0.010903766,827.025,-0.6717579,0.010903766,143523840,4022.0507776500003,6206.581334590912,259041,0.010180161,0.2187103033065796
46,0.0,0.009069807,913.825,-0.6755502,0.009069807,143564800,4468.306453525,6208.301916599274,259087,0.0099487575,0.982349568977952
47,0.0,0.009212877,831.2,-0.6773994,0.009212877,143605760,4047.544794300001,6210.009157180786,259134,0.010080677,0.18141943216323853
49,0.0,0.010047902,839.2,-0.67694074,0.010047902,143646720,4097.6213648,6211.643733263016,259183,0.010051874,0.9774756710976362
45,0.0,0.010254212,862.6,-0.675392,0.010254212,143687680,4200.091442175,6213.381256341934,259228,0.009978175,0.2554795742034912
49,0.0,0.008652245,873.3,-0.6746299,0.008652245,143728640,4272.117293724999,6215.277564287186,259277,0.010007568,0.15940320491790771
53,0.0,0.009997145,762.675,-0.6788995,0.009997145,143769600,3699.80193315,6216.7840349674225,259330,0.010037917,0.7018552720546722
49,0.0,0.009689246,803.95,-0.6796391,0.009689246,143810560,3903.6338051499997,6218.591504335403,259379,0.009919798,0.5346072912216187
44,0.0,0.00910679,894.125,-0.6801424,0.00910679,143851520,4385.536181025,6220.44525551796,259423,0.010077842,0.9835981875658035
48,0.0,0.0103865545,911.35,-0.67932117,0.0103865545,143892480,4477.853655775,6222.374966621399,259471,0.010039685,0.23988193273544312
45,0.0,0.009723126,831.275,-0.6800287,0.009723126,143933440,4038.584442175,6224.251121520996,259516,0.009962322,0.19143402576446533
46,0.0,0.01085664,901.675,-0.6817143,0.01085664,143974400,4420.041757925001,6225.894732236862,259562,0.009966639,0.9508342407643795
51,0.0,0.010329644,825.875,-0.6837131,0.010329644,144015360,4002.7502486750004,6227.803072214127,259613,0.010036672,0.9904066352173686
45,0.0,0.009208205,900.675,-0.68579316,0.009208205,144056320,4385.843066025,6229.528822422028,259658,0.010141669,0.19267266988754272
46,0.0,0.010308901,865.55,-0.68557525,0.010308901,144097280,4193.8961431,6231.410882949829,259704,0.010023509,0.2099660038948059
47,0.0,0.009804955,924.25,-0.6841729,0.009804955,144138240,4508.14037905,6233.3219130039215,259751,0.01006681,0.8798323050141335
46,0.0,0.009462135,843.8,-0.6842568,0.009462135,144179200,4093.5481965500003,6235.057298898697,259797,0.010002832,0.9825560208410025
48,0.0,0.01098683,873.0,-0.6846111,0.01098683,144220160,4249.222346799999,6236.925930976868,259845,0.010067463,0.8843920826911926
43,0.0,0.008669793,911.825,-0.68630147,0.008669793,144261120,4437.891117225,6238.452533960342,259888,0.010029468,0.9780565202236176
48,0.0,0.00907174,872.925,-0.68610597,0.00907174,144302080,4229.9459147,6240.410338163376,259936,0.010005673,0.22660982608795166
46,0.0,0.010210743,853.025,-0.68615997,0.010210743,144343040,4155.0158685999995,6242.327815771103,259982,0.010113688,0.17416590452194214
46,0.0,0.008547944,934.1,-0.68527997,0.008547944,144384000,4569.61742505,6244.189055681229,260028,0.010215707,0.6755145490169525
48,0.0,0.010392465,863.8,-0.6856225,0.010392465,144424960,4215.944817675,6246.083770036697,260076,0.010018364,0.1746058464050293
53,0.0,0.009962356,790.675,-0.68876636,0.009962356,144465920,3843.403036999999,6247.825728654861,260129,0.010053063,0.9847742831334472
42,0.0,0.009468564,902.2,-0.69019043,0.009468564,144506880,4407.422414575,6249.583690166473,260171,0.010009861,0.22924625873565674
47,0.0,0.009649483,865.7,-0.6876505,0.009649483,144547840,4227.9690583500005,6251.065430879593,260218,0.010014821,0.1837674379348755
56,0.0,0.00964995,740.15,-0.6892193,0.00964995,144588800,3555.408090025,6252.95680475235,260274,0.010085605,0.22750377655029297
44,0.0,0.010182812,859.5,-0.6887228,0.010182812,144629760,4185.0415366,6254.707621574402,260318,0.010033895,0.20232480764389038
51,0.0,0.009034825,820.025,-0.69102407,0.009034825,144670720,3975.978231475,6256.621081352234,260369,0.01010306,0.9889626763761044
44,0.0,0.009748001,887.7,-0.6957752,0.009748001,144711680,4323.1540578,6258.443010091782,260413,0.010128383,0.9818466287106276
51,0.0,0.00936735,818.825,-0.6975687,0.00936735,144752640,3968.6177895,6259.935418128967,260464,0.010077285,0.979998042806983
45,0.0,0.010463478,886.25,-0.70058185,0.010463478,144793600,4310.687046425,6261.599180221558,260509,0.010185875,0.19706368446350098
49,0.0,0.009927258,830.075,-0.6994025,0.009927258,144834560,4008.422875275,6263.521823883057,260558,0.01000213,0.16273027658462524
44,0.0,0.00911801,920.85,-0.6992041,0.00911801,144875520,4479.5684711250005,6265.181312084198,260602,0.010031013,0.23024940490722656
45,0.0,0.010029028,907.625,-0.70013934,0.010029028,144916480,4409.309988825,6266.892817258835,260647,0.010052109,0.17630481719970703
49,0.0,0.008687216,885.45,-0.70224494,0.008687216,144957440,4303.272386425,6268.641050577164,260696,0.010196653,0.21928781270980835
44,0.0,0.010100921,891.575,-0.7056678,0.010100921,144998400,4347.01601615,6270.5892741680145,260740,0.0100931125,0.6855462789535522
48,0.0,0.010094211,829.825,-0.70733845,0.010094211,145039360,4025.077698375001,6272.39325094223,260788,0.010023798,0.8949242308735847
45,0.0,0.009862436,889.35,-0.7091516,0.009862436,145080320,4350.688610225,6274.197438240051,260833,0.010183792,0.9884220045059919
52,0.0,0.010614388,833.375,-0.7084204,0.010614388,145121280,4057.7889118499997,6275.673774242401,260885,0.010077469,0.9781035520136356
47,0.0,0.010495852,827.3,-0.7091848,0.010495852,145162240,4046.6469152500003,6277.446882009506,260932,0.009991603,0.3826425075531006
53,0.0,0.010158079,811.75,-0.7120126,0.010158079,145203200,3958.27044105,6279.229358673096,260985,0.010129492,0.9917926518246531
51,0.0,0.0109561505,798.025,-0.7121378,0.0109561505,145244160,3890.7063918750005,6281.141334056854,261036,0.01000648,0.890273854136467
49,0.0,0.011209891,829.95,-0.70944196,0.011209891,145285120,4060.3991097749995,6282.785280704498,261085,0.009988081,0.3355639576911926
54,0.0,0.010142134,760.7,-0.7132719,0.010142134,145326080,3697.6656389249997,6284.62952041626,261139,0.010044997,0.42035990953445435
51,0.0,0.010587471,762.6,-0.715009,0.010587471,145367040,3702.765709075,6286.384446144104,261190,0.0101279095,0.9921918427571654
53,0.0,0.010596929,808.95,-0.71518004,0.010596929,145408000,3961.1361449999995,6288.078294277191,261243,0.010034649,0.9879399109631777
48,0.0,0.009918669,874.975,-0.71666205,0.009918669,145448960,4290.8277965,6289.557774543762,261291,0.010072592,0.979119835421443
49,0.0,0.009960389,857.1,-0.71697485,0.009960389,145489920,4170.0509124,6291.363074064255,261340,0.00995925,0.26589131355285645
45,0.0,0.010073091,865.825,-0.7189864,0.010073091,145530880,4223.70510755,6293.233244895935,261385,0.010076666,0.23076945543289185
44,0.0,0.009867568,894.825,-0.7200243,0.009867568,145571840,4364.7050726,6295.166085481644,261429,0.009912258,0.20464909076690674
48,0.0,0.010196501,885.15,-0.7196046,0.010196501,145612800,4304.20328985,6296.889241933823,261477,0.0099137295,0.28633832931518555
44,0.0,0.009290342,853.425,-0.7230737,0.009290342,145653760,4127.130760675,6298.717283248901,261521,0.009996375,0.21357476711273193
49,0.0,0.009455805,871.3,-0.72430485,0.009455805,145694720,4264.376347325,6300.4541647434235,261570,0.009845981,0.9892363902181387
43,0.0,0.009200729,918.675,-0.723945,0.009200729,145735680,4473.8834663,6302.223212957382,261613,0.010065923,0.979567164555192
