#{"t_start": 1588830039.2808952, "env_id": "Walker2d-v2"}
r,l,t -3.820811,41,7.234491
4929.625722,1000,4470.374393
4914.471311,1000,4471.859402
4982.898722,1000,4473.562708
665.546767,200,4473.801067
4792.419131,1000,4475.249803
2928.884325,617,4476.58633
4843.838065,1000,4477.849958
4821.475199,1000,4479.604939
2071.603949,459,4480.893496
3495.871406,738,4482.362956
4818.02724,1000,4484.072527
4773.392296,1000,4485.593039
2396.345034,523,4486.208854
4758.040524,1000,4488.228694
4619.63629,944,4489.743357
3136.772066,676,4491.056134
4216.907089,863,4492.552113
2617.418524,555,4493.205053
4820.728229,1000,4495.143312
784.36457,222,4495.409016
4787.408679,1000,4497.125657
4878.136241,1000,4498.98178
4786.247637,1000,4500.480078
4284.984619,885,4501.753583
1752.374356,406,4502.250375
4784.203758,1000,4504.059655
3183.554243,666,4505.51669
4092.059046,842,4507.015064
4867.203479,1000,4508.65354
4824.134341,1000,4510.451616
4859.82074,1000,4512.460129
4902.567808,1000,4514.209846
4786.554458,1000,4515.941817
3729.305576,763,4517.156041
4909.191226,1000,4518.346475
4809.32998,1000,4519.949014
4391.600986,886,4521.226749
5039.05213,1000,4523.110134
5037.249484,1000,4524.991619
4917.785679,1000,4526.421519
4739.584571,968,4528.316092
3014.005682,618,4529.441511
4784.450761,1000,4531.172922
4815.330845,974,4532.844754
4053.596098,808,4534.354169
4909.489194,1000,4535.815826
3297.746843,690,4536.636633
4148.439914,864,4538.407487
4831.790419,1000,4540.205815
2436.599356,527,4541.494465
4909.314202,1000,4542.684636
5005.428063,1000,4544.504671
2532.218794,541,4545.720768
1036.875778,265,4546.03259
5021.563341,1000,4547.608495
4904.868541,1000,4549.381125
4835.710066,1000,4551.193994
3729.508613,779,4552.894721
642.963797,191,4553.142392
4821.417374,970,4554.915078
4889.391863,1000,4556.371802
4998.274928,1000,4557.922191
4933.733618,1000,4559.3751
4950.674112,1000,4561.186916
2407.821318,533,4562.362794
4833.756838,1000,4563.547915
4860.805891,1000,4565.276204
4887.293779,1000,4567.080986
4844.900343,1000,4568.742379
4870.252313,1000,4570.565077
5015.89029,1000,4572.313198
4885.558397,1000,4574.134857
5023.965495,1000,4575.995781
4985.063702,1000,4577.469578
4783.557964,1000,4579.274974
4843.611325,1000,4581.073526
4892.836758,1000,4582.82255
4810.305749,1000,4584.565201
4738.800759,1000,4585.911806
4789.385116,1000,4587.65328
4533.102872,911,4589.015399
4847.19445,1000,4590.840914
2474.411528,523,4591.742388
3225.154245,665,4592.552542
4836.401593,1000,4594.399695
2759.962991,592,4595.97508
4867.505255,1000,4597.440038
3247.179963,685,4598.255277
4866.289799,1000,4599.895718
4857.910298,1000,4601.743259
3682.40351,754,4603.355285
4863.410894,1000,4605.142522
3391.761765,697,4606.439191
2048.71656,476,4607.000107
4824.877084,1000,4608.514754
2347.751534,515,4609.776339
4844.303052,1000,4611.598811
4960.132151,1000,4613.0425
4945.898492,1000,4614.834722
4937.26943,1000,4616.683033
4396.310396,881,4617.726547
2568.872751,575,4618.856893
2630.895667,561,4619.990025
4984.638378,1000,4621.819577
4946.89904,1000,4623.00608
4906.358571,1000,4624.696006
3231.433544,664,4626.009068
3065.260094,633,4627.052564
3034.578075,635,4627.806705
4838.252365,980,4629.539877
4954.392029,1000,4631.226963
416.85129,141,4631.394076
4331.706976,871,4633.175908
4821.671444,1000,4634.905323
4944.742214,1000,4636.362503
4935.331668,1000,4638.230883
1987.475626,446,4639.452212
4820.436279,1000,4641.194834
309.330327,122,4641.340996
4944.419189,1000,4643.312861
4998.325704,1000,4644.96417
4909.696025,1000,4646.79363
4849.131107,1000,4648.520773
4125.728108,843,4649.517832
4821.127836,1000,4651.378712
2507.554061,538,4652.592664
4967.91658,1000,4654.183816
4979.755578,1000,4655.929174
2299.092277,505,4656.53217
4903.480759,1000,4658.322332
4977.472129,1000,4660.235981
4870.786141,1000,4661.694019
4974.546214,1000,4663.412433
4924.748158,1000,4665.165957
4919.714698,1000,4667.077597
4973.059506,1000,4668.791062
2437.578375,518,4669.920308
2511.541857,539,4670.569725
4590.073692,908,4671.980966
3431.1412,706,4673.409883
3318.272811,674,4674.758206
5077.113966,1000,4675.971922
4849.236279,1000,4677.572872
2372.49955,517,4678.756881
3078.685362,638,4679.792626
4929.108853,1000,4681.637081
4950.33942,1000,4683.0885
2332.944735,495,4683.681602
4929.006124,1000,4685.557266
5061.338456,1000,4687.273134
4884.229796,1000,4689.074497
4893.886508,1000,4690.760729
2681.658137,562,4691.451801
4848.403621,1000,4693.097149
4443.223363,902,4694.815308
4863.827694,1000,4696.56598
4947.70508,1000,4698.073142
3196.304103,659,4699.263766
4940.31399,1000,4700.771138
4894.340264,1000,4702.412427
4994.62102,1000,4704.210751
4870.995378,1000,4706.126844
3431.050382,712,4707.617231
4932.696785,1000,4709.402558
4336.873275,880,4710.44409
4915.172766,1000,4712.414649
4940.13146,1000,4714.043008
4858.801653,1000,4715.875054
5049.832512,1000,4717.753189
4909.019728,1000,4719.617476
4863.67387,1000,4721.544876
3236.672364,673,4722.884021
4503.849258,905,4724.205816
4914.85431,1000,4725.690886
4850.28245,1000,4727.579034
3662.716161,752,4728.468876
2879.919913,607,4729.815756
4937.019932,1000,4731.487964
3719.72727,762,4732.968487
4913.126253,1000,4734.828719
4085.623587,833,4736.153556
4889.374659,1000,4737.838928
4686.318721,958,4738.994796
4696.945068,935,4740.556853
3726.067923,758,4742.043401
3039.595691,631,4743.367174
4973.006937,1000,4744.826994
3071.468033,630,4745.593118
1827.217158,408,4746.763723
4956.988474,1000,4748.543122
4874.861159,1000,4750.29804
5043.883823,1000,4751.777483
4935.618339,1000,4753.58226
4841.385948,1000,4755.298578
2977.610173,629,4756.042836
4993.958877,1000,4757.575916
4854.359119,1000,4759.304266
4926.182376,1000,4761.142213
4979.774347,1000,4762.758349
3889.301005,797,4764.213449
4396.643576,893,4765.564843
4949.44174,1000,4767.225467
3538.875966,737,4768.093186
4662.535831,921,4769.491954
4982.766038,1000,4771.397434
4488.906947,905,4772.75968
4887.06025,1000,4774.37786
4983.362871,1000,4776.038729
4976.903474,1000,4777.836607
5074.642908,1000,4779.28755
4887.531887,1000,4781.271746
860.960179,241,4781.570411
4963.16537,1000,4783.459771
1340.42234,328,4784.586819
2596.755553,562,4785.248127
4890.686594,1000,4787.106825
4977.953182,1000,4788.561907
4786.032665,955,4790.25987
4868.167739,1000,4792.060815
4936.507594,1000,4793.861566
4412.113194,894,4795.532856
2413.771336,519,4796.142933
5073.734066,1000,4797.732475
4861.750351,1000,4799.100282
4970.464004,1000,4800.916451
4799.596511,1000,4802.774051
2282.238472,517,4803.656244
5084.809074,1000,4805.412248
4957.848017,1000,4807.055905
5052.932201,1000,4808.509646
2942.812744,620,4809.247663
4856.247535,1000,4811.014225
4944.132007,1000,4812.758645
4943.413655,1000,4814.683252
3838.706116,780,4816.133486
2208.470088,499,4817.001004
4820.461944,1000,4818.843388
4985.8201,1000,4820.641655
4903.690681,1000,4821.823142
4971.651524,1000,4823.575413
2142.211605,457,4824.939007
3932.392161,818,4826.439195
4318.918745,872,4828.079346
4797.797485,1000,4829.917018
4224.456672,856,4830.937333
3938.386449,791,4832.21501
4906.574325,1000,4833.856176
4860.242709,1000,4835.628335
5029.451682,1000,4837.44925
4870.845797,1000,4839.218397
4850.417856,1000,4841.018649
4846.181628,1000,4842.875298
4870.92133,1000,4844.606469
4773.860049,1000,4846.428025
4937.360678,1000,4848.185137
4979.131744,1000,4849.963129
4875.678947,1000,4851.682516
3609.456097,770,4853.082552
2741.213984,585,4853.774484
2384.479336,528,4855.052759
2055.729895,469,4855.60377
4850.947974,1000,4857.4076
4152.486409,837,4858.818282
4893.73056,1000,4860.516254
3469.201327,740,4862.063251
4817.711069,1000,4863.93221
4001.406782,816,4864.905764
4639.060869,943,4866.530582
2099.336961,450,4867.783566
4867.000384,1000,4869.511865
3921.846125,784,4871.039033
3074.497124,664,4871.819565
4805.700265,1000,4873.672919
4933.306527,1000,4875.550248
4852.811585,1000,4877.443616
4836.559462,1000,4879.220438
604.040801,186,4879.443395
2984.437004,622,4880.696104
3669.470133,773,4882.176526
4882.337845,1000,4884.114228
4871.374097,1000,4885.858299
4894.05588,1000,4887.320702
4936.085905,1000,4889.045541
4893.178747,1000,4890.875839
2265.81493,484,4891.443519
3862.411292,809,4892.949388
3915.941099,791,4894.569442
4889.122718,1000,4896.40175
4932.070458,1000,4897.852939
1341.664859,334,4898.248786
1951.7265,438,4898.766513
2846.682727,609,4900.168679
3974.854878,808,4901.780627
4941.068594,1000,4903.477194
3007.532538,629,4904.252039
4866.901943,1000,4905.992905
2433.367863,536,4907.08867
4868.524254,1000,4908.998502
3180.832944,673,4909.849846
3964.165969,807,4911.457841
4296.627562,850,4912.773601
4909.274909,1000,4914.58659
4924.685057,1000,4916.366958
5052.243956,1000,4918.113124
4870.751745,1000,4919.786943
4519.770005,937,4921.204798
1599.025157,382,4921.661916
5063.757394,1000,4923.545986
574.922798,177,4923.759403
3691.271219,752,4925.262079
4894.37451,1000,4927.131796
5030.004036,1000,4928.771369
4919.420031,1000,4930.504931
4975.182485,999,4932.369615
2638.082303,564,4933.618934
879.494942,239,4933.903518
4897.326415,1000,4935.790268
4802.690679,1000,4937.248712
4906.281747,1000,4938.970869
4945.794018,1000,4940.751402
4889.887478,1000,4942.48665
4913.108935,1000,4944.211071
4824.189828,1000,4946.015995
3648.77536,741,4946.905943
2004.932739,445,4948.06684
5010.618039,1000,4949.765658
4454.979272,895,4951.495353
4928.981156,1000,4952.946619
4906.468348,1000,4954.764444
5028.115471,1000,4956.413464
4214.304568,851,4957.414939
5027.559529,1000,4958.871888
4956.446751,1000,4960.386448
322.966601,121,4960.531654
4941.517301,1000,4962.07379
2861.57178,597,4963.35025
5024.761937,1000,4965.137545
4992.325612,1000,4966.809091
4020.089317,814,4968.392136
4861.022629,1000,4969.950866
4894.647559,1000,4971.535252
4885.767181,1000,4973.266279
4859.152195,1000,4974.984692
4925.797133,1000,4976.873749
2773.502109,582,4977.566432
4945.665269,1000,4979.025862
4904.06819,1000,4980.844076
4970.044998,1000,4982.786903
4923.950232,1000,4984.571983
4790.334599,1000,4986.246864
873.306727,243,4986.536964
4891.065494,1000,4988.135079
4898.013042,1000,4989.97116
4891.706796,1000,4991.782008
4886.810395,987,4993.334637
3379.730327,725,4994.939877
4967.341009,1000,4996.684357
3125.507257,662,4998.060391
3795.496552,780,4998.992909
4962.874637,1000,5000.681057
649.191393,203,5000.922867
5007.446073,1000,5002.602321
4988.34188,1000,5004.112317
4924.668551,1000,5005.867273
5015.04472,1000,5007.678053
4786.043258,1000,5009.554208
4918.21205,1000,5011.466503
4872.47385,1000,5013.134738
4919.785333,1000,5014.936355
4826.410938,1000,5016.633834
4900.963952,1000,5018.477848
4140.515348,849,5020.116302
4866.757632,1000,5021.685804
1899.127211,446,5022.856671
4677.785176,937,5023.967648
4868.733444,1000,5025.704318
3061.357838,660,5027.121964
2654.535247,562,5028.497226
2753.328521,573,5029.179323
4821.377043,1000,5030.978553
4222.051683,860,5032.795246
4771.675572,1000,5034.513046
5025.672558,1000,5036.452843
3685.394551,763,5038.055409
2901.52213,614,5038.781625
4438.962734,889,5040.490486
5050.067398,1000,5042.104624
4984.111216,1000,5043.634189
4899.798791,1000,5045.535637
4211.325151,861,5047.270495
4871.996113,1000,5048.912262
4954.185741,989,5050.727439
4577.823571,923,5052.536024
4863.834276,1000,5054.403943
4989.786641,1000,5056.173808
2856.529836,604,5056.886802
4795.701738,1000,5058.742376
4962.245491,1000,5060.490063
4957.806465,1000,5062.383358
2196.381267,475,5063.426029
531.780334,171,5063.630504
4439.324076,927,5065.256628
4924.335462,1000,5066.99206
4931.672361,1000,5068.51395
2700.471107,590,5069.224772
3090.07891,657,5070.273004
2920.323869,629,5071.705387
4662.484802,954,5072.831825
2179.823999,472,5074.147181
4888.047042,1000,5075.625621
4893.744902,1000,5077.454473
4931.979694,1000,5079.20204
3658.40215,751,5080.567472
4745.8197,950,5082.23789
4776.349213,982,5083.433738
3690.327757,765,5084.905957
2349.828191,521,5085.998481
4963.174073,1000,5087.910975
4831.608143,1000,5089.730859
4916.187244,1000,5091.191657
4877.004099,1000,5093.08632
4888.892607,1000,5094.54273
4963.425045,1000,5096.011112
3151.373179,675,5096.837205
4556.145589,926,5098.683215
4980.02099,1000,5100.204076
4900.805029,1000,5102.063573
3720.865692,771,5103.24094
4742.643937,965,5104.870811
4662.180117,941,5106.727281
4844.001291,1000,5108.462509
4863.731239,1000,5109.914602
2501.731835,543,5110.560781
2164.267276,474,5111.832997
4971.469138,1000,5113.639801
2594.032302,543,5114.279567
4788.863291,1000,5116.170111
2926.513074,631,5117.527998
1814.046486,405,5118.007396
4979.317318,975,5119.856551
1107.760116,289,5120.200356
4999.714564,1000,5121.931971
5028.03912,1000,5123.541785
4941.724806,1000,5125.260698
4870.4346,1000,5127.150249
4768.781239,1000,5128.597513
4421.183375,888,5130.126241
4900.065356,979,5131.820474
4981.358043,1000,5133.589509
2632.623644,584,5134.917965
4815.714726,1000,5136.514273
4986.910406,1000,5138.236339
2312.727831,492,5138.840352
4501.896092,923,5140.673091
4899.446456,1000,5142.632802
4514.350217,928,5144.000908
5018.196665,1000,5145.7382
1897.48721,415,5146.237586
4307.354735,868,5147.802833
4900.007471,1000,5149.683983
4671.781496,959,5151.498018
5042.665179,1000,5152.966766
3914.717589,790,5154.509528
4921.505861,1000,5156.118778
5011.550736,1000,5157.691779
4953.48667,1000,5159.415929
5023.221975,1000,5161.108274
4004.753312,812,5162.061634
4933.391277,1000,5163.900903
4965.720064,1000,5165.638373
4994.215251,1000,5167.332733
4951.374814,1000,5169.191469
5112.964535,996,5170.808414
4958.299217,1000,5172.655071
2023.869864,453,5173.832818
3147.63654,650,5174.606959
4988.61384,1000,5176.455567
4888.509498,1000,5178.01745
4924.62621,1000,5179.711963
2914.366421,626,5181.102542
4924.509558,1000,5182.543168
4179.573798,846,5183.818481
4862.555019,1000,5185.529325
4823.488416,984,5187.322173
3857.161653,796,5188.332606
4077.761184,843,5189.698997
4963.005453,1000,5191.219494
2687.482953,559,5192.533354
4870.551669,1000,5194.225636
4949.198727,1000,5196.033293
4820.591407,1000,5197.773832
4970.696569,1000,5199.595719
4954.576702,1000,5201.42727
4813.687066,1000,5202.881188
4939.649893,1000,5204.719563
4899.401776,1000,5206.589358
4804.938234,1000,5208.400762
4973.548601,1000,5210.284829
4825.473739,1000,5212.180163
4884.282194,1000,5213.82485
3712.4134,762,5214.72784
4895.298338,1000,5216.225491
4883.756738,1000,5218.039514
4941.052314,1000,5219.775868
4858.72073,1000,5221.250191
4978.616693,1000,5222.762081
4858.174634,1000,5224.635211
4837.595042,1000,5226.423495
5009.133428,1000,5228.158015
298.432586,124,5228.324842
4240.72487,865,5229.959853
4823.885299,1000,5231.885428
4931.756026,1000,5233.692285
4999.940301,1000,5235.618957
4901.8431,1000,5237.520619
4891.131034,1000,5238.970582
4665.219697,943,5240.685297
4796.112084,949,5242.329266
4778.592552,957,5243.715608
4070.142992,812,5244.949876
4917.354891,1000,5246.173675
4203.325171,854,5247.6325
4799.382814,1000,5249.331941
5048.022486,1000,5250.846058
4855.544127,1000,5252.602647
4861.739755,1000,5254.435249
4867.316362,1000,5256.310483
4939.742316,1000,5258.302074
4958.603694,1000,5260.046679
3476.698583,723,5261.436228
4854.039976,1000,5263.281336
4834.003305,1000,5264.808368
5023.523375,1000,5266.266844
4984.229229,1000,5268.301142
3937.573896,806,5269.571057
4833.236675,1000,5271.402207
4017.289215,799,5272.355125
5014.219604,1000,5274.198965
2877.049744,588,5275.146613
5022.19257,1000,5276.977926
4962.844913,1000,5278.744614
4906.87536,1000,5280.624187
4974.941903,1000,5282.269675
4052.3809,808,5283.596494
4581.013709,920,5284.697435
3778.355262,788,5286.176689
3787.28283,779,5287.713503
3025.611374,605,5288.659166
4967.711118,1000,5290.362998
3263.893734,673,5291.166295
3782.024703,779,5292.631339
5059.602206,1000,5294.449431
4983.88011,1000,5296.0994
3159.461113,658,5297.38189
4567.644255,914,5298.47841
2991.640756,621,5299.81222
2651.387778,564,5300.853669
3087.225877,663,5301.649723
5082.127774,1000,5303.376467
3640.465087,732,5304.801058
4484.698139,889,5306.458639
2963.56576,625,5307.203249
4854.276038,1000,5308.941249
4933.269589,1000,5310.77765
5021.960151,1000,5312.246075
3989.494577,826,5313.752851
4583.638127,901,5315.352841
540.164251,180,5315.565639
3278.741341,674,5316.92063
3137.681166,656,5318.202217
5096.556671,1000,5319.383819
4913.048913,1000,5321.276196
4992.335434,1000,5322.95391
4974.965547,1000,5324.70897
2304.145749,523,5325.995634
4918.79455,1000,5327.619112
4963.241547,1000,5329.4928
