#{"t_start": 1588839767.70443, "env_id": "Walker2d-v2"}
r,l,t
835.578748,273,10420.130102
4260.421114,1000,10421.954238
2713.049089,677,10423.949817
4071.567398,1000,10426.404733
3055.381217,771,10427.791964
4138.396151,1000,10430.260503
1171.039672,330,10430.863496
4128.731054,1000,10433.742033
4152.964134,1000,10435.93067
4219.933515,1000,10438.027035
1251.00327,352,10438.570443
4206.657685,1000,10440.788683
4122.591685,1000,10443.166399
3906.559918,1000,10445.615194
3771.548247,924,10447.782101
111.000653,62,10447.856291
4105.579634,1000,10450.315493
4204.343658,1000,10452.664072
4126.133579,1000,10454.982244
2637.881193,713,10456.424272
2836.804859,716,10458.363368
3938.902552,1000,10460.86847
3037.826069,736,10462.245578
3928.458895,967,10464.797376
1583.66398,463,10465.822169
3889.372729,1000,10468.147487
3340.320175,812,10470.256191
3124.228003,771,10472.377767
2106.573474,561,10473.539371
4056.602009,1000,10475.583581
4201.40797,1000,10477.951993
3427.411785,841,10479.745999
3926.482092,1000,10481.68692
4095.610666,1000,10484.48898
841.590892,275,10485.388265
2386.457056,619,10486.85887
1657.39254,457,10488.1704108.3920.493048,954,10490.205751
2586.328552,795,10492.114042
4165.373362,1000,10494.279623
4105.205826,977,10496.349746
4048.885339,1000,10497.937321
4104.546094,1000,10500.4443
3808.738069,949,10503.205955
4242.399795,1000,10505.547046
3885.980615,1000,10508.048551
4090.382397,1000,10510.390757
4006.398581,1000,10512.526513
2561.191527,657,10514.073893
4116.912471,1000,10516.774372
2994.733417,746,10518.541233
2091.526769,526,10519.738036
3651.635476,901,10521.855173
829.88134,261,10522.295429
4078.699173,957,10524.183725
2426.828643,635,10525.939932
2532.87234,654,10526.985344
4064.078975,1000,10528.997431
106.789909,61,10529.392795
3781.26523,1000,10531.417498
4149.256154,1000,10533.258615
469.03481,159,10533.73488
4084.738831,1000,10536.333806
3644.707643,881,10538.382083
3965.492401,1000,10540.488119
4207.408611,1000,10542.285111
115.201918,64,10542.362157
217.171544,105,10542.904603
3686.146544,1000,10544.93011
4182.798671,1000,10547.391597
4054.60693,1000,10549.638377
3881.635077,952,10551.686993
3265.868536,807,10553.618188
3185.293275,791,10555.878316
2906.97584,719,10557.273671
4134.221328,1000,10559.432071
4119.543627,1000,10561.776916
3403.05864,871,10564.152716
1070.887082,312,10564.647985
4110.308811,1000,10566.690835
1919.393871,493,10568.074522
4118.065721,1000,10570.929664
4093.600375,977,10572.899495
4202.233899,1000,10575.192516
3829.44267,1000,10577.32294
4188.029895,1000,10579.976161
1263.020916,352,10580.743634
4130.709273,1000,10583.283547
1860.772508,485,10584.505837
1890.537573,515,10585.627666
4175.526261,1000,10587.780937
4171.379343,1000,10590.288355
4001.46934,1000,10592.219439
2657.789478,681,10594.261895
2290.653544,620,10595.605139
42072,1000,10593.724611
4155.358481,1000,10596.626625

4145.42635,1000,10590.851971
4093.340831,1000,10593.004409
3501.836939,844,10594.909391
3100.80914,751,10596.703418
4117.597157,1000,10598.94604
4213.053494,1000,10601.306133
9.53424
967.832516,330,10590.17144
4205.653415,1000,10592.286845
4194.504056,1000,10594.640862
6
4183.744351,1000,10564.366862
2917.351351,737,10566.146279
4167.160354,1000,10568.185928
4119.952987,1000,10570.978569
2450.096381,623,10572.602842
3475.636893,852,10574.421065
4210.280666,1000,10576.722231
3952.08577,1000,10578.825561
2447.897519,602,10580.177527
2153.488765,562,10582.025751
4169.408782,1000,10584.562935
4159.919632,1000,10586.773035
4199.658279,1000,10588.935433
3059.662382,785,10590.776355
4233.969385,1000,10592.992628
4134.748889,1000,10595.239626
4137.89696,1000,10597.589735
603906
3877.823985,1000,10595.829525
3974.692876,966,10598.035617
3983.208305,1000,10600.393037
4838,1000,10592.656919964158.971383,1000,10595.2714007.764657,1000,10594.718146
3.434296,286,10598.264956
1824.179588,521,10599.490911
000,10597.323458
2637.817978,656,10598.351254
0590.566809
4112.524759,1000,10592.545726
3177.538098,767,10594.753553
1000,10599.198799
3962.698968,1000,10601.809951
148.524261,79,10601.904285
60.827184,235,10602.309952
2.692395,442,10598.866087
4.387672
2392.667423,606,10585.859542
4109.938164,1000,10588.151052
3981.2763,1000,10590.351628
4148.933522,1000,10592.832585
4170.601978,1000,10594.80134
3575.656323,887,10597.16337
6,747,10588.958981
2446.15331,604,10589.934465
4177.422366,1000,10592.832313
289.972817,154,10593.144008
778.049176,256,10593.575611
5874196.93804149.988745,1000,105891765.64804205.386788,1000,10594169.836782180.779455,556,105932444.16792499.316433,643,105941953.42743630.566545,935,105964177.244,4182.759217,1000,10599.3136
4119.352563,1000,10601.259818
,1000,10599.758765
00.933675
1000,10577.737628
3985.625461,1000,10580.029599
4126.39912,1000,10582.158633
4138.747225,1000,10584.810688
2827.450255,724,10586.661689
3439.743639,874,10588.81009
2324.305702,585,10590.130075
2205.328069,561,10591.624881
4104.530347,1000,10593.476043
4171.003941,1000,10595.958671
1375.434708,391,10596.669613
4131.585805,1000,10599.230677
1959.481575,518,10600.441582
55,1000,10597.929264
2150.632115,554,10599.175479
197.736601,1000,10571.908142
2626.29917,664,10573.492874
1058.147294,305,10574.192088
1782.745609,470,10575.145489
4202.87297,1000,10577.250888
4121.092458,1000,10579.471051
1218.365759,343,10580.707013
4143.277392,1000,10583.23894
1781.506403,472,10584.552051
4080.425908,1000,10586.521025
4205.139273,1000,10588.648353
872.131654,266,10589.3862
4239.497514,1000,10591.843062
4083.057759,1000,10593.822372
1143.823623,329,10594.601619
4189.273695,1000,10596.958333
43,1000,10596.597948
4194.307671,1000,10598.452302
3537.865503,875,10600.920386
1298.934386,361,10601.474149
