loss_pol_surr,EpRewMean,loss_vf_loss,TimestepsSoFar,loss_kl,ev_tdlam_before,EpisodesSoFar,EpLenMean,loss_pol_entpen,EpThisIter,TimeElapsed,loss_ent
-0.0033140439,3264.7941167400004,1203.4916,113469440,0.00065707497,0.5867604911327362,152532,820.67,-0.39315492,15,6523.048182010651,39.31549
-0.0033556768,3163.0453781899996,464.63922,113479680,0.0007556179,0.8041685819625854,152540,796.48,-0.39313373,8,6523.747574806213,39.313374
-0.0036725912,3171.77738827,690.8217,113489920,0.0010282159,0.6772943735122681,152550,797.6,-0.3930606,10,6524.446501255035,39.30606
-0.0033309392,3313.9425195799995,1322.5446,113500160,0.0009166213,0.09967225790023804,152567,833.04,-0.39301652,17,6525.019076347351,39.301655
-0.003649786,3279.3966420499996,1554.0657,113510400,0.0006878451,0.7602027803659439,152581,825.18,-0.39299393,14,6525.450629711151,39.299393
-0.003444206,3284.5594773699995,898.58484,113520640,0.0007898953,0.9777438994497061,152592,827.16,-0.3929593,11,6526.181720495224,39.295937
-0.0036385725,3143.88854513,762.6669,113530880,0.00096348004,0.6025771498680115,152606,793.75,-0.39284194,14,6526.655838012695,39.284195
-0.0034573313,3155.72891642,1094.8,113541120,0.0007819738,-0.21793925762176514,152618,795.93,-0.3927701,12,6527.090839147568,39.277008
-0.0033518255,3165.1856005100003,936.08496,113551360,0.00084103475,0.6300102472305298,152629,796.5,-0.39275226,11,6527.527373552322,39.275227
-0.0029954102,3184.60416952,880.3333,113561600,0.00064330205,0.9754446521401405,152642,800.33,-0.3927341,13,6528.200689315796,39.273415
-0.0033873364,3291.85983151,1193.8418,113571840,0.0007612378,0.6748775839805603,152653,825.06,-0.39272547,11,6528.858956336975,39.272545
-0.0032491055,3270.4069359899995,1087.6156,113582080,0.00062548637,0.6662655770778656,152665,819.36,-0.39269984,12,6529.514120101929,39.26998
-0.003591118,3289.28096758,1005.36346,113592320,0.0009894228,0.23287338018417358,152677,822.42,-0.39261723,12,6530.135133504868,39.261726
-0.003287667,3327.5149509100006,1250.8298,113602560,0.0010837378,0.9905652608722448,152689,831.8,-0.39255828,12,6530.831224679947,39.255836
-0.002445906,3411.69957682,1296.6282,113612800,0.00092574547,0.8729682564735413,152703,849.55,-0.39256698,14,6531.267090559006,39.2567
-0.0036843233,3346.34595827,1253.3458,113623040,0.0008728214,0.6800591945648193,152716,835.15,-0.39253145,13,6531.860409736633,39.253143
-0.0027175567,3342.399612620001,766.8054,113633280,0.0007169651,0.10737097263336182,152728,833.21,-0.39258903,12,6532.484418869019,39.258904
-0.0030971891,3343.29984252,809.1826,113643520,0.0007647163,0.836538091301918,152737,834.42,-0.3926726,9,6533.2074320316315,39.26726
-0.003455409,3398.0921083800004,838.49396,113653760,0.00088654115,0.7492048740386963,152748,847.04,-0.39274627,11,6533.774986505508,39.274628
-0.002941849,3378.7851494100005,1354.0328,113664000,0.00079547986,-0.39180243015289307,152763,842.77,-0.3927495,15,6534.314630031586,39.274952
-0.0034397398,3365.2044666700003,1164.2943,113674240,0.00087448896,0.33430778980255127,152778,841.05,-0.39280334,15,6534.907140493393,39.280334
-0.0032211412,3317.8417609999997,800.8753,113684480,0.00068742863,0.9751414265483618,152788,829.73,-0.3928603,10,6535.539059638977,39.28603
-0.0036959767,3345.4766195899997,768.84393,113694720,0.0008205003,0.7850338220596313,152796,835.62,-0.39287996,8,6536.098671197891,39.288002
-0.0033929225,3391.71647818,1168.5032,113704960,0.00088966545,0.6102256178855896,152809,848.43,-0.39290252,13,6536.541330575943,39.290253
-0.0040186467,3429.33924813,1410.0906,113715200,0.0008248701,0.03457123041152954,152827,857.62,-0.39287844,18,6536.975276470184,39.28785
-0.0038887237,3336.29842778,513.9457,113725440,0.00075918937,-1.6398751735687256,152839,836.48,-0.3928601,12,6537.6740300655365,39.28602
-0.0041618748,3223.8664695899997,419.9142,113735680,0.00065099116,0.7536626905202866,152850,810.49,-0.39283887,11,6538.112525701523,39.283886
-0.0038687452,3181.642983060001,1064.97,113745920,0.0010383686,0.7694127112627029,152867,799.39,-0.39278227,17,6538.545981645584,39.27823
-0.003578291,3226.2998121999995,900.0597,113756160,0.001004192,0.07130014896392822,152875,810.59,-0.39274842,8,6538.981188774109,39.27484
-0.0028272257,3324.22411592,1120.6188,113766400,0.0008594603,0.6644202768802643,152887,832.68,-0.39276776,12,6539.6136469841,39.276775
-0.0040887776,3260.0421257699995,712.8424,113776640,0.00073124224,0.6280909478664398,152897,817.42,-0.39282474,10,6540.100682735443,39.28248
-0.0037321174,3280.0519780599993,1451.0239,113786880,0.00076391635,0.9522569812834263,152917,819.58,-0.3929156,20,6540.671079158783,39.291557
-0.0037741892,3144.3943832899995,894.6459,113797120,0.0009939699,0.9067856818437576,152930,787.9,-0.39296848,13,6541.302991867065,39.296844
-0.003530506,3136.38894583,751.50525,113807360,0.00081678014,0.7138809263706207,152940,788.05,-0.39297825,10,6542.090894937515,39.29783
-0.0032064773,3069.72728817,946.83435,113817600,0.0007584429,0.2793884873390198,152952,773.59,-0.39298755,12,6542.544762372971,39.29875
-0.0038812389,3190.23029535,1331.5764,113827840,0.0009902783,0.07278728485107422,152966,800.46,-0.39300078,14,6542.98015832901,39.30008
-0.0031535055,3123.143889339999,919.09717,113838080,0.000918795,0.9647722989320755,152980,783.91,-0.3930446,14,6543.418422698975,39.30446
-0.002953501,3086.14021304,1041.9119,113848320,0.001067831,0.2398989200592041,152992,775.82,-0.39309496,12,6544.078939676285,39.309498
-0.003484259,3072.4946553099994,854.67834,113858560,0.0006460276,-0.34084582328796387,153002,777.28,-0.39316124,10,6544.710661172867,39.316124
-0.0039262846,3140.2764878600005,886.1999,113868800,0.0007541617,0.13007760047912598,153013,792.79,-0.39320296,11,6545.398999214172,39.320297
-0.0029238765,3180.6160275600005,1057.6482,113879040,0.0011551107,0.7448602318763733,153028,801.77,-0.39316288,15,6545.954712629318,39.31629
-0.0035232503,3253.8619646600005,1060.285,113889280,0.0007655553,0.7974568456411362,153042,817.81,-0.3931705,14,6546.6630272865295,39.317055
-0.0033962564,3349.0591038500006,925.1343,113899520,0.0006261605,0.5738530158996582,153052,840.23,-0.39315066,10,6547.096418619156,39.31507
-0.0030994336,3353.9909526900005,1098.7057,113909760,0.00078573526,0.06360048055648804,153063,842.96,-0.39311093,11,6547.531531572342,39.311096
-0.0040507657,3291.2222570999998,962.4655,113920000,0.00074773916,0.9073939770460129,153080,828.71,-0.3930397,17,6547.966844558716,39.30397
-0.0035003102,3151.8061417199997,925.0123,113930240,0.0009462965,0.9874574178829789,153096,794.65,-0.39294338,16,6548.743072271347,39.294334
-0.0033742543,3106.142844199999,1199.9242,113940480,0.00086475647,0.7729481309652328,153110,783.52,-0.3929652,14,6549.302673816681,39.29652
-0.0027183618,3079.5760722699993,587.7489,113950720,0.0007048377,-1.0397796630859375,153117,777.25,-0.3930028,7,6549.910930633545,39.300278
-0.0031059035,3098.186679119999,1328.6677,113960960,0.000578464,0.7182444930076599,153131,782.5,-0.39302665,14,6550.443075180054,39.30266
-0.0034789208,3112.3203456,1121.2737,113971200,0.0009053503,0.007793247699737549,153145,786.94,-0.39309478,14,6551.163054943085,39.30948
-0.003194597,3181.5884163499995,1077.2094,113981440,0.0008167789,0.5000920593738556,153154,802.65,-0.39314327,9,6551.802921295166,39.314323
-0.00356947,3175.550602239999,991.19885,113991680,0.0008386752,-0.21738314628601074,153165,803.3,-0.39317566,11,6552.431001663208,39.317566
-0.0027197665,3255.607974270001,1412.3464,114001920,0.0009613192,0.7833213955163956,153176,824.11,-0.39325243,11,6553.189821004868,39.32524
-0.0033056908,3378.5789402799996,1362.7247,114012160,0.00079135876,0.03088909387588501,153190,854.03,-0.39330882,14,6553.630684137344,39.330887
-0.0036847354,3446.1591301999997,777.84924,114022400,0.0012163501,0.7393081784248352,153201,869.62,-0.39341033,11,6554.0749316215515,39.341034
-0.0035101078,3459.18163667,1091.0254,114032640,0.00067255634,0.8320519030094147,153214,873.83,-0.3934998,13,6554.509756565094,39.349983
-0.0035147902,3403.81548645,1281.0647,114042880,0.00087031734,0.9423201642930508,153231,861.37,-0.39353937,17,6554.951046705246,39.353935
-0.004023707,3365.8518659999995,808.28406,114053120,0.0010004777,0.978352066129446,153242,851.48,-0.3935867,11,6555.666095018387,39.358665
-0.0034881588,3241.0752955099997,1019.3254,114063360,0.0008723002,0.13551342487335205,153256,824.53,-0.39360374,14,6556.119505882263,39.360374
-0.0033134785,3177.5587694600003,521.2412,114073600,0.0006596405,0.814415380358696,153266,807.31,-0.393577,10,6556.590957403183,39.357704
-0.0023764665,3118.8654102,1422.0159,114083840,0.0009943048,0.9917659107595682,153281,792.47,-0.39359728,15,6557.220283031464,39.35973
-0.0032500909,3015.4466573600007,989.68475,114094080,0.0010845799,0.2151690125465393,153296,767.12,-0.39361495,15,6557.969768047333,39.3615
-0.0035269093,3015.02600088,934.317,114104320,0.0010271879,0.9280240461230278,153309,766.92,-0.3936917,13,6558.4150602817535,39.36917
-0.0031967876,3011.72155012,753.97974,114114560,0.00074224797,0.41302502155303955,153318,764.95,-0.39379448,9,6558.851481676102,39.379448
-0.0026637232,3101.84672371,999.7213,114124800,0.0007365363,0.39974623918533325,153330,785.02,-0.3937862,12,6559.293764829636,39.37862
-0.0035974167,3197.37030396,1027.11,114135040,0.0007528277,-0.12479114532470703,153339,806.46,-0.39380443,9,6560.143048763275,39.380444
-0.004000175,3287.30045699,1490.649,114145280,0.0011227665,0.27121502161026,153355,823.76,-0.39389175,16,6560.788171291351,39.38918
-0.003208774,3309.4667777100003,1053.4968,114155520,0.0007806048,0.7647311985492706,153368,827.56,-0.39401424,13,6561.419114351273,39.40142
-0.003705797,3240.50929474,656.4338,114165760,0.0011573663,0.7559094578027725,153381,812.52,-0.3940634,13,6562.0937333106995,39.40635
-0.003899137,3324.4716008299997,720.41003,114176000,0.0009279012,0.8065388649702072,153393,830.71,-0.39411265,12,6562.6791405677795,39.411266
-0.0035201467,3343.05534691,544.5797,114186240,0.00088344386,0.7160060405731201,153405,837.35,-0.39417568,12,6563.334848880768,39.417564
-0.003523463,3299.86119952,1049.24,114196480,0.00066647277,0.44198620319366455,153420,826.35,-0.3942309,15,6563.777836084366,39.423088
-0.0034329158,3269.21854551,755.26953,114206720,0.0009256185,0.9751405846327543,153433,818.54,-0.3942243,13,6564.514940261841,39.422432
-0.0035141557,3093.90237094,889.54944,114216960,0.0010361876,0.966133177280426,153451,777.58,-0.39420897,18,6564.955052852631,39.42089
-0.0035074614,2984.1909268399995,612.44666,114227200,0.0009077063,0.5963409841060638,153464,755.47,-0.39418826,13,6565.386369466782,39.41883
-0.003311361,2893.1440846499986,934.4128,114237440,0.00067694415,0.8034383207559586,153480,734.96,-0.39417255,16,6565.908559799194,39.417255
-0.003805063,2883.5434727899997,808.48364,114247680,0.0007154023,0.21376514434814453,153493,734.62,-0.39412946,13,6566.552454471588,39.41295
-0.004524457,2839.8734162099995,648.94403,114257920,0.00091375614,0.09083336591720581,153510,721.54,-0.39409053,17,6567.1069848537445,39.40905
-0.0038652942,2714.21387864,569.44293,114268160,0.0010209902,0.971271863207221,153522,692.66,-0.3940691,12,6567.659071445465,39.40691
-0.0034265374,2664.1914278899994,527.23505,114278400,0.0009413139,0.978034321218729,153535,683.16,-0.39408332,13,6568.092616081238,39.408333
-0.00367652,2705.2278809899994,833.6498,114288640,0.0008868411,0.5157602429389954,153552,693.71,-0.39415103,17,6568.839105129242,39.415108
-0.0033476905,2807.76619429,937.0304,114298880,0.0007539346,0.3986225128173828,153562,714.28,-0.39421025,10,6569.514873981476,39.42103
-0.0037553802,2868.4610539000005,631.76807,114309120,0.0006953885,0.2380809187889099,153574,728.79,-0.3941967,12,6570.153777837753,39.41967
-0.004259206,2847.7720060599995,805.1882,114319360,0.000757505,0.9794845916330814,153596,720.91,-0.39411765,22,6570.588985204697,39.411762
-0.003592755,2770.165372239999,633.58905,114329600,0.00093063095,0.6830674111843109,153607,706.53,-0.39412063,11,6571.151080369949,39.412067
-0.0034626878,2899.4008942200003,505.90976,114339840,0.0006566319,0.8301615118980408,153617,735.65,-0.39419857,10,6571.59409737587,39.419853
-0.0031193376,2928.76826533,1094.1031,114350080,0.00076628156,0.28620851039886475,153629,740.27,-0.39417082,12,6572.028097867966,39.417076
-0.0036661085,3076.29679763,1244.2141,114360320,0.0008253615,0.9804431684315205,153648,773.34,-0.39415568,19,6572.465990781784,39.415573
-0.003781578,3030.6800536299997,737.03436,114370560,0.000613385,0.892564557492733,153659,762.21,-0.39417833,11,6572.903983592987,39.417835
-0.0037468025,2944.7540856599994,519.28937,114380800,0.0008537873,0.7761548459529877,153673,740.96,-0.39414582,14,6573.56703877449,39.41458
-0.0038304515,2873.803727999999,979.2208,114391040,0.00075211807,-0.5369647741317749,153688,722.89,-0.3941136,15,6574.015646696091,39.41136
-0.0035600648,2980.93794373,971.8734,114401280,0.00079654093,0.6552174091339111,153700,748.01,-0.39409858,12,6574.45397400856,39.40986
-0.0033285315,3048.7177428099994,560.3502,114411520,0.0008825872,0.7133252918720245,153706,762.74,-0.39412105,6,6575.124426364899,39.4121
-0.0037069346,3093.2489563599997,1230.7506,114421760,0.0010022192,-0.07432639598846436,153720,772.56,-0.3941713,14,6575.845654726028,39.41713
-0.003557165,3100.8152630800005,1293.2351,114432000,0.00072557584,0.2825881242752075,153738,778.34,-0.39422232,18,6576.456614494324,39.42223
-0.0035490438,3106.50891533,984.58264,114442240,0.0009323543,-0.12666666507720947,153750,777.69,-0.39425167,12,6577.111077547073,39.425163
-0.0033335965,3080.9328859999996,348.3844,114452480,0.0006008389,0.8118863999843597,153759,772.55,-0.39425936,9,6577.847032546997,39.42594
-0.0031389394,3227.26497635,969.29083,114462720,0.00075090874,0.08438867330551147,153776,805.46,-0.39429379,17,6578.550208091736,39.429375
-0.0031410805,3280.8654419100003,1199.0647,114472960,0.00071421004,0.4966434836387634,153791,818.63,-0.39435038,15,6579.102882862091,39.43504
-0.0040242155,3200.1691506699995,392.74237,114483200,0.001059734,0.9525141641497612,153802,801.61,-0.39436764,11,6579.686909198761,39.436768
-0.0035338618,3131.5139647399988,479.86328,114493440,0.00084548944,0.8692348599433899,153813,785.65,-0.39431015,11,6580.290736198425,39.431015
-0.0036561214,3151.8641584099996,971.52893,114503680,0.0009415785,0.03094160556793213,153826,789.13,-0.39429012,13,6580.975536346436,39.42901
-0.0035340372,3004.8743947799994,1034.0997,114513920,0.0007552074,0.677796483039856,153847,755.6,-0.39431918,21,6581.412752151489,39.431923
-0.0034633116,3041.47709686,1218.4777,114524160,0.0007936118,-0.027947306632995605,153860,765.65,-0.3943023,13,6581.848666191101,39.43023
-0.0036134818,2881.0512928099993,255.72238,114534400,0.0008865565,0.9755344074219465,153870,729.1,-0.39426768,10,6582.45703458786,39.42677
-0.0036408585,2861.43986013,797.6974,114544640,0.00081545004,0.6878128349781036,153887,725.09,-0.39433348,17,6583.122949838638,39.43335
-0.003518225,2932.85006582,1016.54626,114554880,0.0012376269,0.7239251136779785,153900,740.53,-0.3943845,13,6583.563171386719,39.438454
-0.003953242,2929.4864163100005,834.39386,114565120,0.00075468083,0.8850591629743576,153914,740.27,-0.3943544,14,6584.2002630233765,39.43544
-0.0030811185,2919.3046294899996,445.06918,114575360,0.0007753665,0.6965512037277222,153922,738.03,-0.39426327,8,6584.846990585327,39.426323
-0.0030569586,2931.25758555,915.2406,114585600,0.00089968304,-0.16351962089538574,153934,740.52,-0.39417872,12,6585.482987165451,39.41787
-0.0031564198,3040.7441019399994,1529.4645,114595840,0.00054417935,0.7983134388923645,153951,764.73,-0.39417538,17,6586.019057512283,39.417534
-0.003678466,3125.1012937399996,1014.0744,114606080,0.0007645014,0.03696250915527344,153963,783.77,-0.39414698,12,6586.479167938232,39.414696
-0.0029959872,3168.2997101799997,571.14526,114616320,0.00074638537,0.04060256481170654,153970,793.83,-0.39411348,7,6587.106981515884,39.411354
-0.0028289077,3288.2698092500004,959.4002,114626560,0.0010809893,0.9843457695096731,153985,821.6,-0.39411587,15,6587.557121515274,39.411583
-0.0036610786,3274.4451403800003,1276.583,114636800,0.000587425,0.9436610974371433,154001,818.73,-0.3942078,16,6588.178984642029,39.420784
-0.0025752336,3340.0801610000008,693.3181,114647040,0.00055882614,0.2826611399650574,154008,835.08,-0.39428294,7,6588.870688676834,39.428295
-0.0029808804,3366.20097842,920.6956,114657280,0.0006849084,-2.9460155963897705,154020,840.89,-0.39426118,12,6589.550642251968,39.426117
-0.003443464,3417.2405454100012,1041.5405,114667520,0.00067516416,0.5866925716400146,154033,853.13,-0.3942564,13,6590.227218389511,39.42564
-0.0036876774,3358.8147576399997,1261.1084,114677760,0.0007337457,0.9413888193666935,154051,841.29,-0.3942801,18,6590.888734579086,39.428017
-0.003474187,3185.7071963699987,857.5539,114688000,0.0007088132,-1.601022720336914,154066,801.35,-0.39424342,15,6591.638956308365,39.42434
-0.0030658492,3166.664190209999,687.8668,114698240,0.00053760764,0.5300644040107727,154076,795.29,-0.39424378,10,6592.098037481308,39.424377
-0.0030064122,3128.69930541,760.6959,114708480,0.0007504073,0.17045634984970093,154089,787.05,-0.39429107,13,6592.546480894089,39.429108
-0.0033864279,3101.0530608899994,1086.6458,114718720,0.00057457434,0.015620112419128418,154104,781.95,-0.39425784,15,6592.980283737183,39.42578
-0.0029637988,2959.4384133599997,1045.3682,114728960,0.00081543636,0.8328650742769241,154120,748.3,-0.39421886,16,6593.6320769786835,39.421886
-0.0031558953,2824.9787833100004,666.4358,114739200,0.0005365668,0.6411323547363281,154133,717.2,-0.39417404,13,6594.206951141357,39.417404
-0.0028741376,2862.6292187300005,1002.9119,114749440,0.0004893763,0.060345232486724854,154145,724.06,-0.39417475,12,6594.642220497131,39.41748
-0.0038000108,2972.31384074,1176.3568,114759680,0.00072902284,-0.7296615839004517,154160,748.3,-0.39416534,15,6595.191083431244,39.416527
