#{"t_start": 1588839767.1334214, "env_id": "Walker2d-v2"}
r,l,t03.820811,41,2.814863
4040.115601,1000,10416.772006
219.135156,154,10417.286993
4182.393205,1000,10419.846237
4065.892389,1000,10422.120489
4222.837187,1000,10424.842897
2390.346442,609,10425.899863
4012.35086,1000,10428.174832
4149.417727,1000,10430.480857
4138.837664,1000,10433.233093
4200.624089,1000,10435.234411
853.841585,246,10435.654607
4134.496859,1000,10437.615877
4264.806747,1000,10439.835759
2697.198292,657,10441.666949
3865.607975,1000,10443.872746
4102.131301,1000,10446.290871
4124.695696,1000,10448.594758
4075.417607,1000,10451.014058
1418.889991,430,10451.834855
3887.458905,1000,10454.142644
4180.723422,1000,10456.561436
4083.086267,1000,10459.396245
4162.652855,1000,10461.21408
3254.949713,801,10463.059819
4125.061546,1000,10465.621975
4045.005291,1000,10467.993605
4141.019875,1000,10470.716022
4126.403597,1000,10473.104348
249.707159,113,10473.250362
3075.813455,788,10474.730726
4104.974356,1000,10477.086509
1880.925161,468,10478.035501
3521.545269,1000,10480.245502
4172.432421,1000,10482.736863
3008.344097,739,10485.028161
4134.157927,1000,10487.297296
4120.51273,1000,10489.396139
4167.060297,1000,10491.865528
2804.884616,697,10493.360212
2150.304555,555,10494.582934
4125.981788,1000,10496.380984
2656.1531,662,10497.881165
4135.267995,1000,10500.648878
4169.110405,1000,10502.759079
3251.750701,1000,10505.406584
2469.937641,707,10507.130258
4023.069157,1000,10509.486736
2228.702004,598,10510.734034
4170.786148,1000,10513.108651
4052.655784,1000,10515.78684
188.026144,93,10516.21652
3271.907741,801,10518.164384
1140.526922,326,10518.68493
4119.123301,1000,10520.916934
4126.411156,1000,10522.988495
4151.76835,1000,10525.310887
206.451898,101,10525.431343
4176.754051,1000,10527.296562
118.060302,66,10527.37592
516.347543,202,10527.864305
1687.570381,440,10529.199066
1938.918351,494,10530.039832
4104.403006,1000,10532.009295
4137.810369,1000,10534.233119
2888.844794,724,10536.107337
4128.375498,1000,10538.462363
4227.855291,1000,10540.3912
4163.118919,1000,10542.707348
4161.30309,1000,10544.425418
4107.554197,1000,10547.129237
690.584134,230,10547.804059
56.429951,237,10548.237077
4161.363314,1000,10550.450269
3833.45169,1000,10552.600339
3988.631277,1000,10555.138674
4151.186488,1000,10557.278778
4107.010501,1000,10559.396248
4201.573914,1000,10561.934127
4185.319673,1000,10564.156763
1186.359369,323,10564.939663
3905.515913,1000,10567.276496
838.528219,277,10568.011236
4165.211308,1000,10570.577147
4068.143956,1000,10573.037239
4127.862043,1000,10575.010373
3617.156962,881,10577.003249
4191.115442,1000,10579.729078
3957.816955,961,10582.227003
4186.808206,1000,10584.555617
4013.071776,1000,10586.707586
2298.88212,585,10588.172564
1665.660902,457,10589.272501
3979.515981,1000,10591.198156
4036.227976,1000,10594.093608
592
4181.918552,1000,10574.429624
3664.199371,1000,10576.581601
971.404418,313,10577.736411
4222.467714,1000,10580.294633
4069.678739,1000,10582.590814
2798.902876,721,10584.202343
4014.617215,1000,10586.354895
4160.075526,1000,10588.887447
4153.554762,1000,10590.797062
1802.011787,475,10592.171067
4238.900897,1000,10594.518458

1753.349236,465,10584.592105
3577.834089,878,10586.981741
3471.019206,831,10588.962898
4190.29461,1000,10591.384096
4071.845246,1000,10593.578587
2495.932241,709,10595.346934
1607.427072,442,10595.996739
1747.56622,473,10596.815222
4154.250888,1000,10599.721456
35
4164.045272,1000,10578.094079
2373.493104,599,10579.46041
4101.373408,1000,10581.966604
4157.29822,1000,10584.751697
1905.025606,521,10585.99759
1338.953373,362,10586.556321
4101.471603,1000,10588.709061
4142.834868,1000,10591.221546
4076.304012,963,10593.104332
4116.128131,1000,10596.005599
2155.983801,596,10596.966307
35645,1000,105894183.19294169.178301,1000,10591.717844
4196.936644,1000,10594.615336
3,427,10597.337132
4128.434929,1000,10599.689406
30701,1000,10600.37891
0406,959,10574.654115
4177.356704,1000,10576.84255
4096.066219,1000,10578.940588
2420.778758,632,10580.494949
4065.430054,1000,10583.146671
3989.226234,1000,10585.681927
4133.549827,1000,10588.248686
3951.965008,1000,10590.275362
1913.194278,502,10591.129641
1262.103029,373,10592.327677
4181.585891,1000,10594.570074
4115.046843,1000,10596.808825
3904.161395,954,10598.986142
6246444181.275531,1000,10592.229161
3506.533752,869,10594.193386
2254.108992,636,10595.982572
1000,10600.364308
3536.472604,864,10602.126164

4142.977614,1000,10596.014523
121.299916,160,10596.596209
4174.004449,1000,10598.958076
229957,949,10596.365892
4134.942221,1000,10598.725622
4189
141.808103,113,10594.208741
1592.294374,415,10595.537861
,1000,10597.451183
3298.415415,850,10599.82006
67
270.312038,283,10589.786591
4103.456101,1000,10592.297205
4185.104186,1000,10594.22646
4001.958422,1000,10596.643597
4174098.890842,1000,10581.104273
2835.886116,714,10582.519866
4195.852234,1000,10585.16909
4138.434653,1000,10587.724769
4178.304325,1000,10590.255766
4142.297062,1000,10592.676566
4114.280174,1000,10594.876137
4043.406247,1000,10597.116451
4159.485852,1000,10598.964633
4190.465743,1000,10601.585683
,1000,10598.092791
4126.73127,1000,10600.441556
00.959558,1000,10547.601918
2713.754257,689,10549.081817
4106.463357,1000,10551.605698
2390.082965,619,10553.060314
4141.833832,1000,10555.422536
760.518411,244,10555.985492
3836.644373,1000,10557.982926
2912.141887,724,10559.868986
4180.46138,1000,10562.409998
4154.905013,1000,10564.380968
4066.19232,1000,10566.973661
3884.264232,1000,10569.413341
4105.809926,1000,10571.74639
4152.421378,1000,10573.844344
4057.004583,1000,10576.096083
138.537822,89,10576.574966
3604.438986,877,10578.795408
1882.161092,500,10580.030615
873.453496,265,10580.715684
4057.957545,1000,10583.274749
3931.561232,1000,10585.42884
4013.618456,1000,10587.644654
4001.474011,1000,10589.867024
2316.966069,574,10591.081432
4181.53983,1000,10593.704252
