ev_tdlam_before,TimestepsSoFar,EpisodesSoFar,loss_ent,EpThisIter,loss_pol_surr,loss_pol_entpen,TimeElapsed,loss_vf_loss,loss_kl,EpRewMean,EpLenMean
0.9175797700881958,1908736,1908,21.13186,0,-0.027019717,-0.2113186,2677.850161552429,502.9024,0.004723084,1367.3415115499997,1000.0
0.6779300272464752,1908992,1908,21.133705,0,-0.029728038,-0.21133704,2678.070992231369,117.18398,0.005238672,1367.3415115499997,1000.0
0.6853894889354706,1909248,1909,21.152504,1,-0.029717162,-0.21152504,2678.4115698337555,576.2779,0.0045467936,1360.57228099,1000.0
-0.35102176666259766,1909504,1909,21.152254,0,-0.030350253,-0.21152253,2678.671177148819,29.682281,0.004544005,1360.57228099,1000.0
-0.7356250286102295,1909760,1909,21.148779,0,-0.028256003,-0.21148778,2679.091613292694,22.060379,0.007851825,1360.57228099,1000.0
0.47265058755874634,1910016,1910,21.147202,1,-0.031242814,-0.211472,2679.631288290024,220.16768,0.005219208,1355.8675046399999,1000.0
0.0035139918327331543,1910272,1910,21.142761,0,-0.028140007,-0.21142761,2680.2364315986633,136.88342,0.0049494775,1355.8675046399999,1000.0
0.1560165286064148,1910528,1910,21.147356,0,-0.034814797,-0.21147355,2680.5792808532715,85.76997,0.004591061,1355.8675046399999,1000.0
0.6593011021614075,1910784,1910,21.157087,0,-0.023245651,-0.21157087,2680.871026992798,584.33704,0.0032291368,1355.8675046399999,1000.0
-0.025871753692626953,1911040,1911,21.166365,1,-0.027970035,-0.21166365,2681.126519680023,513.8981,0.004302726,1372.5508936199997,1000.0
0.5082737803459167,1911296,1911,21.167906,0,-0.025597362,-0.21167906,2681.4114665985107,155.13156,0.003497105,1372.5508936199997,1000.0
0.8883241936564445,1911552,1911,21.161768,0,-0.02618001,-0.21161768,2681.677656888962,589.36566,0.00480878,1372.5508936199997,1000.0
0.9090705811977386,1911808,1911,21.155916,0,-0.03626191,-0.21155916,2681.976093530655,112.501625,0.006256586,1372.5508936199997,1000.0
0.34188538789749146,1912064,1912,21.168139,1,-0.021407947,-0.21168138,2682.2425396442413,585.60004,0.0028319047,1384.53642627,1000.0
0.4468890428543091,1912320,1912,21.158493,0,-0.027415788,-0.21158493,2682.554337978363,120.05028,0.0054967683,1384.53642627,1000.0
0.8898701816797256,1912576,1912,21.163986,0,-0.027322229,-0.21163985,2682.838205099106,524.27637,0.0038404574,1384.53642627,1000.0
-0.5185893774032593,1912832,1912,21.174044,0,-0.03368625,-0.21174043,2683.1566758155823,21.632456,0.005035592,1384.53642627,1000.0
0.9341393709182739,1913088,1913,21.179825,1,-0.03592206,-0.21179825,2683.4860916137695,224.68054,0.005751201,1392.6984817799998,1000.0
0.47608548402786255,1913344,1913,21.170753,0,-0.037867207,-0.21170753,2684.0951573848724,176.41235,0.0048482837,1392.6984817799998,1000.0
0.48844242095947266,1913600,1913,21.16095,0,-0.028189674,-0.2116095,2684.6631243228912,648.26575,0.00589417,1392.6984817799998,1000.0
-0.6971087455749512,1913856,1913,21.159895,0,-0.032642234,-0.21159895,2685.055239915848,106.188446,0.005969296,1392.6984817799998,1000.0
0.9702096283435822,1914112,1914,21.162134,1,-0.03303863,-0.21162134,2685.402970790863,143.0145,0.0042539756,1382.7583373399998,1000.0
0.7369899749755859,1914368,1914,21.175287,0,-0.026565768,-0.21175286,2685.711958885193,584.2689,0.0029900442,1382.7583373399998,1000.0
0.6152503192424774,1914624,1914,21.173632,0,-0.02729392,-0.2117363,2686.0227966308594,96.944305,0.008529271,1382.7583373399998,1000.0
-1.386763095855713,1914880,1914,21.171995,0,-0.03236098,-0.21171995,2686.3222692012787,93.055046,0.004548938,1382.7583373399998,1000.0
0.6747981905937195,1915136,1915,21.181822,1,-0.031137012,-0.21181822,2686.676196336746,682.15265,0.0048238225,1382.5062796399998,1000.0
-0.06742846965789795,1915392,1915,21.187464,0,-0.036395743,-0.21187463,2687.1532702445984,21.901905,0.0063002603,1382.5062796399998,1000.0
0.20305109024047852,1915648,1915,21.194006,0,-0.035270426,-0.21194005,2687.7080583572388,47.312737,0.008585991,1382.5062796399998,1000.0
-0.6768171787261963,1915904,1915,21.201948,0,-0.031237027,-0.21201947,2688.2130041122437,18.052437,0.0056223776,1382.5062796399998,1000.0
0.968464583158493,1916160,1916,21.209044,1,-0.033507947,-0.21209043,2688.450033903122,140.54237,0.00759066,1373.42900707,1000.0
0.8828695714473724,1916416,1916,21.210203,0,-0.026003055,-0.21210203,2688.7319145202637,388.03986,0.004232208,1373.42900707,1000.0
0.4035780429840088,1916672,1916,21.20945,0,-0.036574595,-0.21209449,2688.9796199798584,84.90275,0.005531524,1373.42900707,1000.0
0.03171730041503906,1916928,1916,21.212782,0,-0.039759304,-0.21212782,2689.2691779136658,31.815872,0.010576003,1373.42900707,1000.0
0.9574781470000744,1917184,1917,21.209122,1,-0.025914026,-0.21209121,2689.5670664310455,162.04448,0.008851903,1365.0870947199999,1000.0
0.8835244849324226,1917440,1917,21.199068,0,-0.030243948,-0.21199067,2689.7789404392242,523.58887,0.005614542,1365.0870947199999,1000.0
-0.14848458766937256,1917696,1917,21.189161,0,-0.033501077,-0.2118916,2690.016914367676,37.388435,0.006963917,1365.0870947199999,1000.0
0.19864708185195923,1917952,1917,21.193693,0,-0.027131826,-0.21193692,2690.2970650196075,45.2242,0.005130745,1365.0870947199999,1000.0
0.8622864335775375,1918208,1918,21.195116,1,-0.028327886,-0.21195115,2690.5605869293213,376.1344,0.005962221,1358.24731575,1000.0
-0.002580881118774414,1918464,1918,21.185226,0,-0.03475788,-0.21185225,2690.8352591991425,40.168083,0.0057635987,1358.24731575,1000.0
-1.2255949974060059,1918720,1918,21.184645,0,-0.03589154,-0.21184644,2691.1929788589478,15.084679,0.008008195,1358.24731575,1000.0
-0.07822990417480469,1918976,1918,21.192827,0,-0.034137405,-0.21192826,2691.835431098938,25.130392,0.005564804,1358.24731575,1000.0
0.8924271911382675,1919232,1919,21.204681,1,-0.022522174,-0.2120468,2692.5823545455933,154.92944,0.0031721385,1358.0784529500002,1000.0
0.31201231479644775,1919488,1919,21.212412,0,-0.027239732,-0.21212411,2693.0216658115387,279.00723,0.0036299163,1358.0784529500002,1000.0
0.9075534045696259,1919744,1919,21.223373,0,-0.027149275,-0.21223372,2693.3880228996277,370.62592,0.004210224,1358.0784529500002,1000.0
-0.0082167387008667,1920000,1920,21.224504,1,-0.027268998,-0.21224505,2693.7361776828766,110.68064,0.003687684,1365.42185124,1000.0
0.15089023113250732,1920256,1920,21.223204,0,-0.02966241,-0.21223204,2694.065561771393,221.14706,0.0045131715,1365.42185124,1000.0
0.4491056799888611,1920512,1920,21.223564,0,-0.027064227,-0.21223563,2694.380781888962,110.136505,0.0028478375,1365.42185124,1000.0
0.40436142683029175,1920768,1920,21.225784,0,-0.032408282,-0.21225783,2694.681226015091,149.66797,0.0053382087,1365.42185124,1000.0
-0.023844480514526367,1921024,1921,21.239347,1,-0.021793447,-0.21239346,2695.0565087795258,1366.3318,0.004259466,1373.5824030700003,1000.0
0.8933874070644379,1921280,1921,21.238798,0,-0.028641414,-0.21238798,2695.508709192276,513.7277,0.004359572,1373.5824030700003,1000.0
0.8046960979700089,1921536,1921,21.244438,0,-0.028350756,-0.21244438,2696.1014630794525,255.51,0.0048086387,1373.5824030700003,1000.0
0.2462294101715088,1921792,1921,21.248892,0,-0.028507156,-0.21248892,2696.5469858646393,216.6842,0.0064322283,1373.5824030700003,1000.0
0.31578534841537476,1922048,1922,21.253027,1,-0.026538827,-0.21253027,2696.8125445842743,617.74695,0.009270468,1368.0294737600002,1000.0
0.7797548025846481,1922304,1922,21.26278,0,-0.031978354,-0.21262778,2697.09525680542,460.38443,0.004144323,1368.0294737600002,1000.0
0.08090728521347046,1922560,1922,21.26693,0,-0.039079383,-0.2126693,2697.3524565696716,42.11503,0.005957715,1368.0294737600002,1000.0
0.23036795854568481,1922816,1922,21.279741,0,-0.036618363,-0.2127974,2697.644344806671,46.643806,0.0052906396,1368.0294737600002,1000.0
0.9522090591490269,1923072,1923,21.280266,1,-0.026211169,-0.21280265,2697.9481015205383,133.23933,0.0032055369,1354.9620772900003,1000.0
0.8135722428560257,1923328,1923,21.288576,0,-0.028103337,-0.21288575,2698.197934150696,413.1623,0.0050977822,1354.9620772900003,1000.0
-0.654315710067749,1923584,1923,21.292929,0,-0.030532112,-0.21292928,2698.4770488739014,19.065052,0.005491779,1354.9620772900003,1000.0
0.20620107650756836,1923840,1923,21.297426,0,-0.032985203,-0.21297425,2698.784355401993,90.57272,0.008543887,1354.9620772900003,1000.0
0.9617618396878242,1924096,1924,21.29883,1,-0.031042494,-0.2129883,2699.076544046402,144.60526,0.008053005,1357.6544310700003,1000.0
0.8661822378635406,1924352,1924,21.296251,0,-0.029871754,-0.21296251,2699.3241238594055,512.75244,0.0040031103,1357.6544310700003,1000.0
-1.4543766975402832,1924608,1924,21.293554,0,-0.024470437,-0.21293554,2699.7417318820953,140.15237,0.008581638,1357.6544310700003,1000.0
-7.519256591796875,1924864,1924,21.304888,0,-0.03535795,-0.21304888,2700.2987847328186,146.79706,0.0044384045,1357.6544310700003,1000.0
0.9592936523258686,1925120,1925,21.31305,1,-0.028472574,-0.21313049,2700.7730498313904,180.58167,0.008686712,1354.3454755700004,1000.0
0.9172137677669525,1925376,1925,21.309786,0,-0.029453326,-0.21309786,2701.1250171661377,387.3109,0.0025805498,1354.3454755700004,1000.0
-1.995274543762207,1925632,1925,21.304771,0,-0.025826557,-0.21304771,2701.442967891693,101.87623,0.007958785,1354.3454755700004,1000.0
-0.5272432565689087,1925888,1925,21.310661,0,-0.03370484,-0.2131066,2701.729918718338,47.564247,0.0042958944,1354.3454755700004,1000.0
0.37193918228149414,1926144,1926,21.311722,1,-0.02536133,-0.21311721,2701.9669392108917,869.9103,0.004704213,1368.9728709300002,1000.0
0.20809012651443481,1926400,1926,21.316542,0,-0.028563222,-0.21316542,2702.2734117507935,207.44855,0.004074854,1368.9728709300002,1000.0
0.7264150083065033,1926656,1926,21.329908,0,-0.03149291,-0.21329908,2702.679495573044,626.5672,0.003308709,1368.9728709300002,1000.0
-8.421426773071289,1926912,1926,21.332487,0,-0.02915034,-0.21332486,2703.1483855247498,136.18735,0.003609503,1368.9728709300002,1000.0
0.9340508878231049,1927168,1927,21.334282,1,-0.035900693,-0.21334282,2703.677643299103,251.3007,0.0047048954,1370.7377750700002,1000.0
0.4015459418296814,1927424,1927,21.338165,0,-0.032857932,-0.21338165,2704.160492181778,110.36513,0.0059809294,1370.7377750700002,1000.0
0.37598979473114014,1927680,1927,21.342823,0,-0.028318414,-0.21342823,2704.3755083084106,168.82007,0.00339814,1370.7377750700002,1000.0
0.6150965690612793,1927936,1927,21.34831,0,-0.03204397,-0.2134831,2704.696252346039,476.40234,0.0064016674,1370.7377750700002,1000.0
0.6179910898208618,1928192,1928,21.363426,1,-0.029881649,-0.21363425,2705.015316724777,1143.7917,0.004989747,1375.9627062599998,1000.0
-0.45936357975006104,1928448,1928,21.36844,0,-0.03495316,-0.2136844,2705.269313812256,30.000437,0.005699162,1375.9627062599998,1000.0
0.07597893476486206,1928704,1928,21.370333,0,-0.035014458,-0.21370332,2705.56808924675,46.856186,0.004883234,1375.9627062599998,1000.0
-0.1898951530456543,1928960,1928,21.365904,0,-0.031596046,-0.21365903,2705.887400865555,21.774704,0.0046828757,1375.9627062599998,1000.0
0.9329022765159607,1929216,1929,21.346601,1,-0.03266906,-0.213466,2706.2210245132446,224.0099,0.004448329,1362.9477056099997,1000.0
0.8165593296289444,1929472,1929,21.333733,0,-0.031635318,-0.21333732,2706.4722952842712,730.65656,0.0047269063,1362.9477056099997,1000.0
0.7105803787708282,1929728,1929,21.331438,0,-0.031975903,-0.21331437,2706.790999889374,636.0957,0.004163992,1362.9477056099997,1000.0
0.3493654131889343,1929984,1929,21.333178,0,-0.031333253,-0.21333177,2707.1709620952606,206.86942,0.009351113,1362.9477056099997,1000.0
0.4229632616043091,1930240,1930,21.337479,1,-0.022905827,-0.21337478,2707.8022215366364,751.93964,0.003937713,1355.98361854,1000.0
-0.7010797262191772,1930496,1930,21.34656,0,-0.024527112,-0.21346559,2708.2849309444427,141.54695,0.0031860224,1355.98361854,1000.0
-0.40881264209747314,1930752,1930,21.349928,0,-0.03553699,-0.21349928,2708.6501758098602,80.61745,0.004091639,1355.98361854,1000.0
0.20513135194778442,1931008,1931,21.349123,1,-0.02770318,-0.21349123,2708.9908590316772,526.5241,0.0043515675,1353.6855596000003,1000.0
0.389404833316803,1931264,1931,21.341524,0,-0.03390163,-0.21341524,2709.286423921585,499.81058,0.0070421547,1353.6855596000003,1000.0
-0.19272899627685547,1931520,1931,21.333391,0,-0.029816557,-0.2133339,2709.5970425605774,175.5086,0.006576997,1353.6855596000003,1000.0
0.6995118260383606,1931776,1931,21.334816,0,-0.038552195,-0.21334815,2709.9175910949707,317.04367,0.009206372,1353.6855596000003,1000.0
0.8917949125170708,1932032,1932,21.338732,1,-0.030852899,-0.21338731,2710.3442754745483,156.58342,0.005459099,1350.6142082600002,1000.0
0.7042657136917114,1932288,1932,21.345665,0,-0.03103336,-0.21345665,2710.8562457561493,264.87836,0.008193173,1350.6142082600002,1000.0
0.3904036283493042,1932544,1932,21.346096,0,-0.036225826,-0.21346095,2711.3502757549286,674.57074,0.0075637503,1350.6142082600002,1000.0
-0.6772018671035767,1932800,1932,21.352049,0,-0.035226204,-0.21352048,2711.79004240036,154.21713,0.0070331665,1350.6142082600002,1000.0
0.43286943435668945,1933056,1933,21.349947,1,-0.027733088,-0.21349947,2712.0714094638824,693.53076,0.0042303395,1351.0845488500001,1000.0
-1.8364393711090088,1933312,1933,21.344944,0,-0.02678812,-0.21344943,2712.343768119812,76.10747,0.0048624612,1351.0845488500001,1000.0
-0.9751689434051514,1933568,1933,21.349993,0,-0.022569558,-0.21349992,2712.6211450099945,82.750534,0.002920803,1351.0845488500001,1000.0
0.8676227778196335,1933824,1933,21.356003,0,-0.027385596,-0.21356003,2712.8777565956116,662.7053,0.0036553573,1351.0845488500001,1000.0
0.9691052976995707,1934080,1934,21.364119,1,-0.03192547,-0.21364118,2713.1940455436707,176.6657,0.009341005,1347.0865440599998,1000.0
0.9046711474657059,1934336,1934,21.377077,0,-0.023593241,-0.21377076,2713.468061685562,493.9431,0.005816296,1347.0865440599998,1000.0
0.044296205043792725,1934592,1934,21.378283,0,-0.035535526,-0.21378282,2713.7532374858856,28.928125,0.007142936,1347.0865440599998,1000.0
0.17375540733337402,1934848,1934,21.383696,0,-0.026850695,-0.21383695,2714.0395908355713,28.630009,0.0047248993,1347.0865440599998,1000.0
0.9317979365587234,1935104,1935,21.3815,1,-0.031299315,-0.213815,2714.3158259391785,335.79898,0.006074218,1336.7975399,1000.0
-1.0278472900390625,1935360,1935,21.381214,0,-0.032387972,-0.21381214,2714.702238559723,40.63871,0.0067095375,1336.7975399,1000.0
-0.26426994800567627,1935616,1935,21.382658,0,-0.028773557,-0.21382658,2715.0986132621765,9.635225,0.00619712,1336.7975399,1000.0
-0.14207255840301514,1935872,1935,21.388823,0,-0.030509569,-0.21388823,2715.8365466594696,84.18133,0.0060709603,1336.7975399,1000.0
0.9722635187208652,1936128,1936,21.390118,1,-0.028732225,-0.21390118,2716.4564576148987,147.21648,0.0038596261,1333.7335596899998,1000.0
0.11764198541641235,1936384,1936,21.382645,0,-0.03171107,-0.21382645,2716.892562389374,70.4279,0.004342446,1333.7335596899998,1000.0
-0.1578282117843628,1936640,1936,21.386137,0,-0.030782206,-0.21386136,2717.226464033127,99.16275,0.004751288,1333.7335596899998,1000.0
0.9203891977667809,1936896,1936,21.388493,0,-0.026092775,-0.21388492,2717.5684473514557,425.05377,0.0038610336,1333.7335596899998,1000.0
0.29800814390182495,1937152,1937,21.390074,1,-0.031955592,-0.21390073,2717.826949596405,500.87,0.0044288766,1343.6559147,1000.0
-0.8179886341094971,1937408,1937,21.394527,0,-0.035190053,-0.21394527,2718.147765159607,20.697016,0.006714292,1343.6559147,1000.0
-0.24073779582977295,1937664,1937,21.394787,0,-0.037771333,-0.21394786,2718.440003156662,17.866285,0.006853593,1343.6559147,1000.0
-0.6696538925170898,1937920,1937,21.390089,0,-0.026311249,-0.21390088,2718.8588037490845,115.51298,0.0049937926,1343.6559147,1000.0
0.9383135996758938,1938176,1938,21.393248,1,-0.032024395,-0.21393247,2719.405668735504,271.27875,0.008257168,1326.15484737,1000.0
0.29992806911468506,1938432,1938,21.392212,0,-0.033132426,-0.21392211,2720.0101239681244,102.4897,0.0040874667,1326.15484737,1000.0
0.8702832162380219,1938688,1938,21.39424,0,-0.02728111,-0.2139424,2720.2999165058136,721.7578,0.0065509835,1326.15484737,1000.0
0.011767685413360596,1938944,1938,21.391771,0,-0.036035813,-0.2139177,2720.6274054050446,34.698277,0.0046186484,1326.15484737,1000.0
0.842953085899353,1939200,1939,21.392887,1,-0.032639798,-0.21392886,2720.9241421222687,653.907,0.0033215198,1335.33333786,1000.0
-0.6871483325958252,1939456,1939,21.3943,0,-0.030871958,-0.213943,2721.2177715301514,150.38354,0.003762642,1335.33333786,1000.0
0.2670741081237793,1939712,1939,21.396345,0,-0.032156207,-0.21396345,2721.5030019283295,179.56483,0.005993616,1335.33333786,1000.0
0.8404285907745361,1939968,1939,21.393341,0,-0.03328896,-0.21393341,2721.791702747345,202.35986,0.0072893016,1335.33333786,1000.0
0.9184455648064613,1940224,1940,21.393803,1,-0.033993408,-0.21393803,2722.105036020279,217.56857,0.006411868,1331.77522723,1000.0
0.09599095582962036,1940480,1940,21.377083,0,-0.032690458,-0.21377082,2722.3903048038483,556.45605,0.004151529,1331.77522723,1000.0
0.7114559710025787,1940736,1940,21.361473,0,-0.03398049,-0.21361473,2722.687073945999,285.11414,0.004375265,1331.77522723,1000.0
0.8034989982843399,1940992,1940,21.349398,0,-0.026345748,-0.21349397,2723.015538454056,204.69266,0.00459596,1331.77522723,1000.0
0.6312313377857208,1941248,1941,21.347683,1,-0.021465039,-0.21347682,2723.360076189041,369.49814,0.0039345585,1340.58560145,1000.0
-1.1489038467407227,1941504,1941,21.352295,0,-0.027244274,-0.21352294,2723.9087340831757,193.02899,0.0042266725,1340.58560145,1000.0
0.812730148434639,1941760,1941,21.355835,0,-0.030156326,-0.21355835,2724.3480730056763,765.03796,0.006921232,1340.58560145,1000.0
0.792691096663475,1942016,1942,21.373905,1,-0.027080841,-0.21373905,2724.7419159412384,150.94977,0.0036400564,1337.6852398699996,1000.0
-0.19312536716461182,1942272,1942,21.385576,0,-0.03126248,-0.21385576,2725.0882868766785,136.83926,0.0056861686,1337.6852398699996,1000.0
0.9124030917882919,1942528,1942,21.386366,0,-0.030768296,-0.21386366,2725.426479578018,503.84402,0.004802503,1337.6852398699996,1000.0
-0.4871666431427002,1942784,1942,21.385786,0,-0.0357685,-0.21385786,2725.723382949829,15.711399,0.0045660627,1337.6852398699996,1000.0
0.9604457542300224,1943040,1943,21.381716,1,-0.031872287,-0.21381715,2726.080273628235,120.11404,0.0068579586,1328.5606179000001,1000.0
0.543104887008667,1943296,1943,21.379807,0,-0.029797394,-0.21379806,2726.372424840927,523.64307,0.00261393,1328.5606179000001,1000.0
-0.13651859760284424,1943552,1943,21.38258,0,-0.035423156,-0.21382579,2726.850452184677,41.9938,0.0047490792,1328.5606179000001,1000.0
-0.46794331073760986,1943808,1943,21.376163,0,-0.030275155,-0.21376163,2727.3459689617157,24.522253,0.0062317103,1328.5606179000001,1000.0
0.9719749297946692,1944064,1944,21.3757,1,-0.026406929,-0.213757,2727.9000284671783,111.11224,0.0038954949,1324.19034067,1000.0
0.14081984758377075,1944320,1944,21.381203,0,-0.032491706,-0.21381202,2728.336555480957,57.051224,0.0074987775,1324.19034067,1000.0
