TimeElapsed,loss_ent,loss_vf_loss,EpThisIter,loss_pol_surr,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,loss_kl,EpisodesSoFar,EpLenMean,EpRewMean
4257.796523571014,38.689014,16.870062,0,-0.0058568604,-0.3868901,77946880,0.36336880922317505,0.0052227764,77920,1000.0,1527.56389081
4258.496581315994,38.697433,15.075249,0,-0.0078766,-0.38697433,77957120,0.33947819471359253,0.0040983176,77920,1000.0,1527.56389081
4259.104751586914,38.71129,715.756,40,-0.009342681,-0.38711292,77967360,0.09412813186645508,0.005675664,77960,1000.0,1517.59624025
4259.477557897568,38.714928,42.259895,0,-0.010226384,-0.38714927,77977600,0.6164404153823853,0.003982325,77960,1000.0,1517.59624025
4259.835825204849,38.712563,15.003244,0,-0.005595603,-0.38712558,77987840,0.3573366403579712,0.0044810525,77960,1000.0,1517.59624025
4260.5045120716095,38.70788,14.170786,0,-0.0072040753,-0.38707882,77998080,0.2893596291542053,0.0037817485,77960,1000.0,1517.59624025
4260.86564040184,38.716076,713.006,40,-0.009756565,-0.38716072,78008320,0.017730534076690674,0.006462015,78000,1000.0,1501.4748571699997
4261.224233627319,38.71974,33.727028,0,-0.008561349,-0.3871974,78018560,0.29188084602355957,0.0038659698,78000,1000.0,1501.4748571699997
4261.58265376091,38.72271,13.424536,0,-0.005360295,-0.38722712,78028800,0.21008163690567017,0.005992172,78000,1000.0,1501.4748571699997
4261.940628051758,38.717964,14.811673,0,-0.0075256107,-0.38717955,78039040,0.36817967891693115,0.004425289,78000,1000.0,1501.4748571699997
4262.303652048111,38.71601,698.7926,40,-0.009718184,-0.38716006,78049280,0.21732598543167114,0.0050867936,78040,1000.0,1501.06930243
4262.89565038681,38.71145,33.002865,0,-0.007888405,-0.38711452,78059520,0.2793503999710083,0.0045853416,78040,1000.0,1501.06930243
4263.257794141769,38.701393,15.126271,0,-0.0073335543,-0.38701385,78069760,0.1894596815109253,0.004197041,78040,1000.0,1501.06930243
4263.6183297634125,38.713623,636.29785,40,-0.0064491727,-0.38713622,78080000,-0.002918839454650879,0.0037557979,78080,1000.0,1512.4869220799997
4263.976159572601,38.72921,83.52555,0,-0.012589982,-0.3872921,78090240,0.4760974645614624,0.006190016,78080,1000.0,1512.4869220799997
4264.3646585941315,38.73269,20.60042,0,-0.0047727004,-0.3873269,78100480,0.38224005699157715,0.0060163005,78080,1000.0,1512.4869220799997
4265.060621023178,38.733322,14.121872,0,-0.00825761,-0.3873332,78110720,0.40922075510025024,0.0035353508,78080,1000.0,1512.4869220799997
4265.633006095886,38.747643,639.7959,40,-0.008029527,-0.38747644,78120960,0.07000398635864258,0.0039383722,78120,1000.0,1531.0152153300005
4266.189306497574,38.758446,107.97826,0,-0.013262555,-0.3875845,78131200,0.8729433715343475,0.006747068,78120,1000.0,1531.0152153300005
4266.772210359573,38.75644,20.410975,0,-0.007910101,-0.38756436,78141440,0.31577229499816895,0.0048418716,78120,1000.0,1531.0152153300005
4267.480600595474,38.753654,15.168056,0,-0.003592138,-0.3875366,78151680,0.3429078459739685,0.005376775,78120,1000.0,1531.0152153300005
4268.048940181732,38.76645,658.9245,40,-0.006637675,-0.38766447,78161920,0.04856795072555542,0.0049288203,78160,1000.0,1535.3814986400002
4268.692606925964,38.776558,109.00529,0,-0.013013268,-0.38776553,78172160,0.6219376623630524,0.005414925,78160,1000.0,1535.3814986400002
4269.388526678085,38.779053,28.897339,0,-0.006193534,-0.38779053,78182400,0.4949915409088135,0.0063700913,78160,1000.0,1535.3814986400002
4269.948567867279,38.7754,15.735995,0,-0.006069564,-0.3877539,78192640,0.3901650309562683,0.0038902294,78160,1000.0,1535.3814986400002
4270.317628145218,38.781075,666.7456,40,-0.0056587555,-0.3878107,78202880,0.021694660186767578,0.005878588,78200,1000.0,1530.48804697
4270.675539731979,38.782402,65.05105,0,-0.012320793,-0.38782406,78213120,0.8896861150860786,0.0063223345,78200,1000.0,1530.48804697
4271.034713983536,38.77281,30.527843,0,-0.0094010355,-0.38772812,78223360,0.2601557970046997,0.003442463,78200,1000.0,1530.48804697
4271.606928110123,38.761803,14.103322,0,-0.0057345396,-0.38761806,78233600,0.2859007716178894,0.0036975325,78200,1000.0,1530.48804697
4272.18091917038,38.766335,669.079,40,-0.007850349,-0.3876633,78243840,0.040156781673431396,0.005818772,78240,1000.0,1533.8533467000002
4272.76437330246,38.766502,60.950874,0,-0.0118401,-0.3876651,78254080,0.4693618416786194,0.00502314,78240,1000.0,1533.8533467000002
4273.315953731537,38.774887,16.923841,0,-0.007807661,-0.38774887,78264320,0.3037581443786621,0.0035247724,78240,1000.0,1533.8533467000002
4273.940188407898,38.779922,15.098816,0,-0.008128297,-0.3877992,78274560,0.29242509603500366,0.003649487,78240,1000.0,1533.8533467000002
4274.5127873420715,38.79509,692.14453,40,-0.009819375,-0.3879509,78284800,-0.09709048271179199,0.0054325894,78280,1000.0,1554.17164693
4275.087759971619,38.80693,51.16252,0,-0.0125038,-0.3880693,78295040,0.24436527490615845,0.0047059166,78280,1000.0,1554.17164693
4275.456526994705,38.824844,15.5381775,0,-0.0069912523,-0.38824844,78305280,0.2659738063812256,0.004772436,78280,1000.0,1554.17164693
4276.140685081482,38.82829,14.698352,0,-0.007303371,-0.3882829,78315520,0.3041802644729614,0.0039967136,78280,1000.0,1554.17164693
4276.681008338928,38.83036,708.1041,40,-0.007346747,-0.38830358,78325760,0.036543190479278564,0.005980742,78320,1000.0,1552.1540105500003
4277.040864706039,38.82594,41.76028,0,-0.010677373,-0.38825935,78336000,0.27778154611587524,0.0038844757,78320,1000.0,1552.1540105500003
4277.402546882629,38.824585,21.869537,0,-0.006137633,-0.38824588,78346240,0.2995230555534363,0.004128817,78320,1000.0,1552.1540105500003
4277.76131272316,38.826714,13.8634,0,-0.005270941,-0.38826716,78356480,0.2962501049041748,0.0043012835,78320,1000.0,1552.1540105500003
4278.386383295059,38.835888,719.29065,40,-0.00815723,-0.3883589,78366720,0.1279730200767517,0.0068278373,78360,1000.0,1549.7167356
4278.95400094986,38.863953,53.385143,0,-0.008426177,-0.3886395,78376960,0.48780500888824463,0.0057746493,78360,1000.0,1549.7167356
4279.452624797821,38.870922,24.068533,0,-0.0028534022,-0.38870922,78387200,0.37630021572113037,0.0065186033,78360,1000.0,1549.7167356
4279.965369462967,38.87284,13.231692,0,-0.006608081,-0.38872832,78397440,0.2910856604576111,0.003975918,78360,1000.0,1549.7167356
4280.505063056946,38.887947,693.57294,40,-0.010102434,-0.38887942,78407680,-0.0360109806060791,0.0048078448,78400,1000.0,1539.6193895099998
4280.863344907761,38.896862,27.249287,0,-0.009241847,-0.38896862,78417920,0.13010811805725098,0.0035072174,78400,1000.0,1539.6193895099998
4281.221518754959,38.89112,17.050077,0,-0.0061278967,-0.38891116,78428160,0.19573724269866943,0.0044341907,78400,1000.0,1539.6193895099998
4281.5833287239075,38.890606,15.256662,0,-0.007028742,-0.38890606,78438400,0.30566614866256714,0.003271447,78400,1000.0,1539.6193895099998
4281.945179462433,38.904755,736.00574,40,-0.009685133,-0.38904753,78448640,0.0583152174949646,0.004554899,78440,1000.0,1550.7658314899998
4282.636076927185,38.915,38.845814,0,-0.009806294,-0.38915005,78458880,0.29450321197509766,0.004708586,78440,1000.0,1550.7658314899998
4282.998269557953,38.917618,21.124338,0,-0.0079437755,-0.3891762,78469120,0.30217844247817993,0.0038051642,78440,1000.0,1550.7658314899998
4283.360114812851,38.913048,15.384607,0,-0.0073118536,-0.3891305,78479360,0.3801764249801636,0.003323139,78440,1000.0,1550.7658314899998
4283.722698688507,38.918495,657.75183,40,-0.008296752,-0.3891849,78489600,0.04437863826751709,0.006765085,78480,1000.0,1550.4350953199996
4284.081510305405,38.923637,25.432484,0,-0.008579625,-0.3892364,78499840,0.21212750673294067,0.0035368572,78480,1000.0,1550.4350953199996
4284.442783355713,38.91658,14.510712,0,-0.0077508464,-0.3891658,78510080,0.19437378644943237,0.003221015,78480,1000.0,1550.4350953199996
4285.057970285416,38.91787,647.7711,40,-0.00653877,-0.3891787,78520320,-0.013486146926879883,0.0057656365,78520,1000.0,1540.6993125200001
4285.622167110443,38.917976,92.19087,0,-0.012534628,-0.3891797,78530560,0.5333455502986908,0.006165963,78520,1000.0,1540.6993125200001
4285.981533765793,38.918907,24.134373,0,-0.008936833,-0.3891891,78540800,0.39951586723327637,0.0039309403,78520,1000.0,1540.6993125200001
4286.541346788406,38.922676,13.805814,0,-0.007111692,-0.38922673,78551040,0.16934609413146973,0.0039665615,78520,1000.0,1540.6993125200001
4287.212556362152,38.935806,662.9186,40,-0.006960715,-0.38935804,78561280,0.019768357276916504,0.005550952,78560,1000.0,1539.1519052100002
4287.7405478954315,38.948853,95.08769,0,-0.013984591,-0.38948852,78571520,0.9028963148593903,0.0053877896,78560,1000.0,1539.1519052100002
4288.3916800022125,38.95455,16.726288,0,-0.008165161,-0.38954556,78581760,0.49246394634246826,0.0038004234,78560,1000.0,1539.1519052100002
4288.960616111755,38.957115,15.025681,0,-0.008033173,-0.3895712,78592000,0.32201671600341797,0.0030164283,78560,1000.0,1539.1519052100002
4289.6209399700165,38.9654,641.395,40,-0.00886795,-0.38965398,78602240,0.03541654348373413,0.0051300516,78600,1000.0,1512.6021986799997
4290.206141710281,38.96485,90.79102,0,-0.012062723,-0.3896485,78612480,0.2113739252090454,0.00595677,78600,1000.0,1512.6021986799997
4290.848170518875,38.95752,17.61741,0,-0.008081285,-0.38957518,78622720,0.39851605892181396,0.0039994046,78600,1000.0,1512.6021986799997
4291.5885100364685,38.943436,15.793177,0,-0.008188412,-0.38943434,78632960,0.4013524055480957,0.0038226873,78600,1000.0,1512.6021986799997
4292.057039499283,38.952583,677.021,40,-0.008907342,-0.3895258,78643200,0.14206069707870483,0.0050174147,78640,1000.0,1529.60596858
4292.700555086136,38.96187,79.5139,0,-0.01085888,-0.3896187,78653440,0.8524981141090393,0.00551774,78640,1000.0,1529.60596858
4293.320543050766,38.959785,15.056793,0,-0.007285013,-0.3895978,78663680,0.28522127866744995,0.0033032917,78640,1000.0,1529.60596858
4294.032898426056,38.960144,13.041788,0,-0.007966041,-0.3896014,78673920,0.2650464177131653,0.0032154203,78640,1000.0,1529.60596858
4294.7048172950745,38.963516,691.60175,40,-0.008673834,-0.38963515,78684160,-0.014095306396484375,0.0058558625,78680,1000.0,1529.41681402
4295.280692577362,38.968914,86.99059,0,-0.011610956,-0.38968912,78694400,0.8308728337287903,0.0047597163,78680,1000.0,1529.41681402
4296.034409284592,38.976482,21.982553,0,-0.008127721,-0.38976485,78704640,-0.009019970893859863,0.0030984324,78680,1000.0,1529.41681402
4296.40327167511,38.986553,18.710434,0,-0.003315933,-0.38986552,78714880,0.36558836698532104,0.0063927285,78680,1000.0,1529.41681402
4296.764094829559,39.000786,730.6419,40,-0.008510526,-0.39000788,78725120,0.07596522569656372,0.0056201965,78720,1000.0,1541.25427251
4297.3760459423065,39.001976,66.1652,0,-0.011680292,-0.3900198,78735360,0.6144590377807617,0.0036336519,78720,1000.0,1541.25427251
4297.976224899292,38.99819,19.362806,0,-0.0060484787,-0.38998193,78745600,0.41611939668655396,0.0046733012,78720,1000.0,1541.25427251
4298.6285173892975,39.002853,14.411102,0,-0.008346477,-0.39002854,78755840,0.25383758544921875,0.0032835826,78720,1000.0,1541.25427251
4299.004065752029,39.019764,695.25867,40,-0.007441634,-0.39019763,78766080,-0.001410365104675293,0.0061474415,78760,1000.0,1544.7066100700001
4299.361871480942,39.025955,61.028786,0,-0.008429982,-0.39025956,78776320,0.3733537793159485,0.0051553184,78760,1000.0,1544.7066100700001
4299.720605134964,39.029472,20.941174,0,-0.0068609356,-0.39029473,78786560,0.3983812928199768,0.0039266455,78760,1000.0,1544.7066100700001
4300.090271472931,39.033653,14.580012,0,-0.0080749495,-0.39033657,78796800,0.3433797359466553,0.0030934066,78760,1000.0,1544.7066100700001
4300.619822263718,39.047714,714.6603,40,-0.008652645,-0.39047712,78807040,0.09078824520111084,0.0049244226,78800,1000.0,1550.14677529
4301.1403930187225,39.04944,64.63482,0,-0.010417902,-0.3904944,78817280,0.7063108086585999,0.0044151903,78800,1000.0,1550.14677529
4301.660571098328,39.039925,21.51387,0,-0.007941174,-0.39039916,78827520,0.2585809826850891,0.0031556524,78800,1000.0,1550.14677529
4302.2659368515015,39.03766,18.692654,0,-0.0074590743,-0.39037657,78837760,0.3763189911842346,0.0037779226,78800,1000.0,1550.14677529
4303.000116586685,39.050896,725.8319,40,-0.009871842,-0.39050898,78848000,0.08287781476974487,0.004610882,78840,1000.0,1561.0814392900002
4303.5363936424255,39.05191,55.136475,0,-0.011983965,-0.39051908,78858240,0.04206502437591553,0.004242801,78840,1000.0,1561.0814392900002
4304.049918651581,39.049335,22.894184,0,-0.008951994,-0.39049333,78868480,0.05634433031082153,0.0043422454,78840,1000.0,1561.0814392900002
4304.652590513229,39.038208,18.642347,0,-0.00929047,-0.3903821,78878720,0.23826271295547485,0.0030734476,78840,1000.0,1561.0814392900002
4305.226763248444,39.04879,734.349,40,-0.00778599,-0.39048797,78888960,0.18103903532028198,0.006117621,78880,1000.0,1572.0690601400001
4305.764425039291,39.067062,30.754192,0,-0.00911497,-0.39067063,78899200,-0.04767656326293945,0.0035694286,78880,1000.0,1572.0690601400001
4306.328335285187,39.07312,15.235632,0,-0.008086367,-0.3907312,78909440,0.25416475534439087,0.004029046,78880,1000.0,1572.0690601400001
4306.869351863861,39.074936,14.721052,0,-0.0065303356,-0.39074937,78919680,0.21887743473052979,0.003947558,78880,1000.0,1572.0690601400001
4307.524500131607,39.088734,535.9462,40,-0.010323154,-0.39088732,78929920,0.38965749740600586,0.0059799403,78920,1000.0,1571.9393152799998
4308.104771137238,39.095444,26.119862,0,-0.007876587,-0.39095443,78940160,0.3381335735321045,0.0046921484,78920,1000.0,1571.9393152799998
4308.639660358429,39.09037,13.389763,0,-0.0067621456,-0.39090365,78950400,0.25172919034957886,0.0033539094,78920,1000.0,1571.9393152799998
4309.37547492981,39.099342,661.8507,40,-0.0070898547,-0.39099342,78960640,0.010432600975036621,0.004610245,78960,1000.0,1551.1540482
4309.968488454819,39.11104,135.74489,0,-0.014200166,-0.39111036,78970880,0.6723477840423584,0.005355471,78960,1000.0,1551.1540482
4310.5006275177,39.105362,32.889797,0,-0.0054562325,-0.39105362,78981120,0.4047278165817261,0.006191934,78960,1000.0,1551.1540482
4311.054393768311,39.091606,17.878122,0,-0.0039052733,-0.39091605,78991360,0.3131173253059387,0.004979367,78960,1000.0,1551.1540482
4311.724793434143,39.106728,662.9823,40,-0.0075700385,-0.3910672,79001600,0.06681019067764282,0.0045855204,79000,1000.0,1540.9138138100002
4312.098857879639,39.119453,112.544266,0,-0.013443259,-0.3911945,79011840,0.32300227880477905,0.0061083585,79000,1000.0,1540.9138138100002
4312.456788063049,39.12522,34.71462,0,-0.009448184,-0.39125216,79022080,0.3071010708808899,0.003588422,79000,1000.0,1540.9138138100002
4312.8123779296875,39.128403,14.194684,0,-0.0061814515,-0.39128405,79032320,0.4014541506767273,0.0038204673,79000,1000.0,1540.9138138100002
4313.172194719315,39.143055,657.2112,40,-0.007387745,-0.39143053,79042560,0.07947605848312378,0.006315107,79040,1000.0,1545.9729930500002
4313.633830070496,39.158432,83.70519,0,-0.010451402,-0.3915843,79052800,0.6024970412254333,0.0063908994,79040,1000.0,1545.9729930500002
4314.2437970638275,39.15876,26.278189,0,-0.0054922495,-0.39158756,79063040,0.27498745918273926,0.006061516,79040,1000.0,1545.9729930500002
4314.860492229462,39.15147,13.318502,0,-0.0058461893,-0.3915147,79073280,0.34793996810913086,0.005160277,79040,1000.0,1545.9729930500002
4315.500833272934,39.16634,679.20544,40,-0.008384608,-0.3916634,79083520,0.04173165559768677,0.0051882295,79080,1000.0,1548.00681594
4316.267367601395,39.176483,102.07562,0,-0.012395563,-0.39176482,79093760,0.7445070147514343,0.00453625,79080,1000.0,1548.00681594
4316.89231300354,39.174152,22.80219,0,-0.008639814,-0.3917415,79104000,0.37202751636505127,0.0036933876,79080,1000.0,1548.00681594
4317.456462621689,39.175148,15.9399395,0,-0.0087588895,-0.39175144,79114240,0.29757028818130493,0.003465639,79080,1000.0,1548.00681594
4318.028002977371,39.178375,683.9093,40,-0.0062776357,-0.39178377,79124480,-0.061124563217163086,0.005155298,79120,1000.0,1563.44344612
4318.684474945068,39.188698,80.407074,0,-0.010299935,-0.3918869,79134720,0.25882261991500854,0.0051098475,79120,1000.0,1563.44344612
4319.304585456848,39.191334,17.808228,0,-0.0057889246,-0.39191332,79144960,-0.05040585994720459,0.00435498,79120,1000.0,1563.44344612
4319.816563844681,39.200603,14.126042,0,-0.005733765,-0.39200604,79155200,0.2996566891670227,0.0043528136,79120,1000.0,1563.44344612
4320.396804332733,39.21453,722.20715,40,-0.008465009,-0.39214534,79165440,0.1997430920600891,0.00579077,79160,1000.0,1563.9360507199997
4321.014192819595,39.2303,66.4062,0,-0.011111539,-0.392303,79175680,0.6286991238594055,0.004655619,79160,1000.0,1563.9360507199997
4321.611324310303,39.237926,16.882942,0,-0.0071275667,-0.39237922,79185920,0.22577053308486938,0.0046101455,79160,1000.0,1563.9360507199997
4322.168516159058,39.237312,20.135172,0,-0.00808885,-0.39237309,79196160,0.3525993227958679,0.0034529394,79160,1000.0,1563.9360507199997
4322.924931526184,39.236443,696.0773,40,-0.008600174,-0.39236444,79206400,-0.03420674800872803,0.0054543964,79200,1000.0,1550.6650483299998
4323.503705978394,39.252327,74.653,0,-0.010264685,-0.39252323,79216640,0.2564030885696411,0.0044411644,79200,1000.0,1550.6650483299998
4324.1143271923065,39.25303,19.285318,0,-0.0044468814,-0.39253026,79226880,0.12748754024505615,0.00547081,79200,1000.0,1550.6650483299998
4324.712594270706,39.25254,15.053579,0,-0.005927219,-0.39252535,79237120,0.11285847425460815,0.004794865,79200,1000.0,1550.6650483299998
4325.437025308609,39.253838,717.9558,40,-0.007937001,-0.3925384,79247360,0.07854080200195312,0.006047947,79240,1000.0,1535.4031840099997
4325.960608959198,39.256783,60.02113,0,-0.010417735,-0.39256778,79257600,0.5572768449783325,0.004673661,79240,1000.0,1535.4031840099997
4326.540451049805,39.266373,35.540016,0,-0.009309345,-0.39266372,79267840,0.3056641221046448,0.004162221,79240,1000.0,1535.4031840099997
4327.100618839264,39.27163,15.101625,0,-0.008468047,-0.39271632,79278080,0.3713919520378113,0.0041427338,79240,1000.0,1535.4031840099997
4327.729034423828,39.275032,718.29645,40,-0.009906438,-0.39275026,79288320,0.25393903255462646,0.0060681747,79280,1000.0,1545.3201223000003
4328.100581884384,39.272118,43.45347,0,-0.010498996,-0.39272124,79298560,0.34870243072509766,0.0039420743,79280,1000.0,1545.3201223000003
4328.708519935608,39.26818,18.074291,0,-0.0074539348,-0.39268184,79308800,0.685759037733078,0.0036760382,79280,1000.0,1545.3201223000003
4329.376166820526,39.27423,14.773809,0,-0.008494546,-0.3927423,79319040,0.40341925621032715,0.0032933373,79280,1000.0,1545.3201223000003
