entloss,surrgain,TimeElapsed,optimgain,TimestepsSoFar,meankl,explained_variance_tdlam_before,EpRewMean,EpisodesSoFar,EpLenMean,entropy,EpThisIter
0.0,0.07161506,3512.1386415958405,0.07161506,2449408,0.0044918205,0.7762178033590317,1105.940899725,8477,381.55,5.708395,2
0.0,0.06330718,3513.9369039535522,0.06330718,2450432,0.0038003493,0.8947513252496719,1092.746847925,8479,380.325,5.7235093,2
0.0,0.06523232,3515.6179246902466,0.06523232,2451456,0.0043945154,0.9508137367665768,1101.45254475,8481,388.25,5.7198887,2
0.0,0.109362274,3517.306518316269,0.109362274,2452480,0.014953209,0.9172816276550293,1106.1656432,8484,389.225,5.6959796,3
0.0,0.073263615,3518.533000946045,0.073263615,2453504,0.012680891,0.312982439994812,1151.522185775,8485,403.675,5.7095785,1
0.0,0.07356312,3519.592167377472,0.07356312,2454528,0.005271664,0.9097551256418228,1210.7057119249998,8487,418.15,5.712459,2
0.0,0.06794443,3521.797476530075,0.06794443,2455552,0.0045739682,0.9145547524094582,1238.096565925,8488,425.425,5.697021,1
0.0,0.14429212,3523.119771003723,0.14429212,2456576,0.014205804,0.9377152174711227,1223.8905231499998,8491,423.225,5.714045,3
0.0,0.056400012,3524.8482496738434,0.056400012,2457600,0.0038350716,0.8645502477884293,1243.4396740999998,8493,429.4,5.7144375,2
0.0,0.09793329,3525.9441878795624,0.09793329,2458624,0.004875376,0.9433399923145771,1254.93698145,8496,432.575,5.7230635,3
0.0,0.06380854,3527.077196598053,0.06380854,2459648,0.005654651,0.9571210034191608,1290.3941974000002,8498,442.4,5.7119803,2
0.0,0.066206425,3529.0435853004456,0.066206425,2460672,0.0041804365,0.973912850022316,1299.541481875,8501,449.3,5.710225,3
0.0,0.11286082,3530.5462124347687,0.11286082,2461696,0.01343851,0.9526440650224686,1294.0181662500001,8503,450.1,5.7348037,2
0.0,0.06527018,3532.644781112671,0.06527018,2462720,0.0038906988,0.9422275647521019,1233.3158213250001,8505,432.5,5.729732,2
0.0,0.087474816,3533.7642629146576,0.087474816,2463744,0.014168,0.8527148813009262,1254.23423135,8507,444.025,5.7288833,2
0.0,0.072566554,3534.9746108055115,0.072566554,2464768,0.005068887,0.9501754455268383,1319.253736525,8509,463.075,5.7282305,2
0.0,0.06948186,3537.068928003311,0.06948186,2465792,0.0044860025,0.9135458245873451,1295.7139567250001,8512,456.225,5.7077837,3
0.0,0.06536724,3538.481783390045,0.06536724,2466816,0.0038364239,0.9259295761585236,1357.5480358500001,8513,474.975,5.692632,1
0.0,0.09763616,3540.394071340561,0.09763616,2467840,0.014905934,0.5716490745544434,1407.417268725,8515,489.325,5.6753945,2
0.0,0.08052418,3541.555450439453,0.08052418,2468864,0.004264457,0.9217325374484062,1336.4908640500003,8518,470.275,5.669312,3
0.0,0.07266283,3542.681044816971,0.07266283,2469888,0.004399332,0.8866875097155571,1334.024312425,8520,467.925,5.672221,2
0.0,0.071705036,3544.6184713840485,0.071705036,2470912,0.0048151296,0.8430097699165344,1346.5585084,8523,465.675,5.6652226,3
0.0,0.061147097,3546.0476925373077,0.061147097,2471936,0.00430662,0.8918246403336525,1248.58705685,8526,437.475,5.659785,3
0.0,0.16038215,3547.979605436325,0.16038215,2472960,0.014521648,0.866724967956543,1297.28936875,8527,452.275,5.6683917,1
0.0,0.070847616,3549.1204495429993,0.070847616,2473984,0.0062889936,0.8993152678012848,1268.1975999000001,8530,443.35,5.6730905,3
0.0,0.062446218,3550.1113018989563,0.062446218,2475008,0.004055481,0.9093002900481224,1318.317044225,8532,457.2,5.6735287,2
0.0,0.059371147,3551.6986804008484,0.059371147,2476032,0.004316588,0.9118860363960266,1305.5043831750002,8533,453.45,5.6680136,1
0.0,0.06929979,3553.274625301361,0.06929979,2477056,0.003983863,0.9069840908050537,1342.6511677,8536,464.625,5.6594806,3
0.0,0.06226583,3555.1653008461,0.06226583,2478080,0.0049455347,0.8858921155333519,1357.318913325,8537,469.475,5.6533856,1
0.0,0.056460045,3556.5856857299805,0.056460045,2479104,0.0038386148,0.9016551151871681,1396.0225185250001,8539,477.5,5.6516895,2
0.0,0.07292743,3557.8159296512604,0.07292743,2480128,0.0045738313,0.8022631406784058,1423.06130175,8541,481.85,5.644959,2
0.0,0.061662458,3559.1413893699646,0.061662458,2481152,0.0043495786,0.9372325241565704,1456.467316225,8542,492.875,5.6503243,1
0.0,0.048874095,3560.920355796814,0.048874095,2482176,0.0039991913,0.4973428249359131,1503.7768440250002,8543,510.4,5.6565146,1
0.0,0.06266688,3562.709542989731,0.06266688,2483200,0.0044547273,0.7238470017910004,1546.9757929000002,8544,524.8,5.662398,1
0.0,0.06528205,3564.175719976425,0.06528205,2484224,0.004544571,0.8776571750640869,1516.235468525,8546,514.45,5.6578536,2
0.0,0.0611713,3565.3667526245117,0.0611713,2485248,0.004187156,0.9383470863103867,1556.719133425,8548,528.4,5.6599565,2
0.0,0.0679083,3566.599604845047,0.0679083,2486272,0.0048497487,0.8910603448748589,1542.6139675999998,8551,524.25,5.647283,3
0.0,0.066364996,3568.41468667984,0.066364996,2487296,0.005370583,0.8961973339319229,1524.04224765,8553,517.675,5.643926,2
0.0,0.15322626,3569.819417953491,0.15322626,2488320,0.0148135945,0.6904622316360474,1529.30843365,8554,517.675,5.636396,1
0.0,0.0714784,3571.3262178897858,0.0714784,2489344,0.004462772,0.9221956431865692,1540.7897652249999,8556,519.825,5.642317,2
0.0,0.062801875,3572.4405274391174,0.062801875,2490368,0.004448084,0.9326443672180176,1571.2500642,8558,528.625,5.643144,2
0.0,0.066954665,3573.668081998825,0.066954665,2491392,0.0048472476,0.8846745565533638,1595.0042915000001,8559,535.825,5.6365924,1
0.0,0.060954884,3575.63148188591,0.060954884,2492416,0.0039326,0.8465724289417267,1641.325859275,8562,555.25,5.6365566,3
0.0,0.13043144,3577.116478919983,0.13043144,2493440,0.014531681,0.9426014982163906,1636.8198859,8564,553.7,5.617166,2
0.0,0.120040104,3578.7824437618256,0.120040104,2494464,0.014758896,0.6808000802993774,1699.965014025,8565,570.825,5.646124,1
0.0,0.07385605,3579.8478643894196,0.07385605,2495488,0.0041140523,0.9459041133522987,1664.08868095,8568,558.85,5.631647,3
0.0,0.064784855,3580.882563352585,0.064784855,2496512,0.0041967547,0.895004540681839,1683.5056887749997,8569,564.9,5.6252,1
0.0,0.06878043,3582.674507379532,0.06878043,2497536,0.004336662,0.874064564704895,1706.7515433,8571,569.575,5.627912,2
0.0,0.06146626,3584.123066186905,0.06146626,2498560,0.004157151,0.9516755044460297,1665.6161887000003,8574,554.575,5.6348324,3
0.0,0.06092777,3585.942590713501,0.06092777,2499584,0.0039068316,0.9386624805629253,1618.1246860249998,8577,539.3,5.6270967,3
0.0,0.05211286,3587.469536781311,0.05211286,2500608,0.004221754,0.43332260847091675,1659.5169050750003,8578,552.45,5.63127,1
0.0,0.055909917,3588.6349651813507,0.055909917,2501632,0.003941883,0.9453710913658142,1605.46776445,8581,539.225,5.637812,3
0.0,0.118971184,3589.7244617938995,0.118971184,2502656,0.0052562347,0.7672978043556213,1493.15109825,8584,495.75,5.6290283,3
0.0,0.06967881,3591.926089525223,0.06967881,2503680,0.004584249,0.913663275539875,1515.6028495750002,8585,503.125,5.6217084,1
0.0,0.067483515,3593.3032281398773,0.067483515,2504704,0.004380141,0.9167189672589302,1492.4700837249998,8587,491.35,5.6213326,2
0.0,0.05901829,3595.2854301929474,0.05901829,2505728,0.0045554508,0.9161772653460503,1459.640621475,8591,483.625,5.607243,4
0.0,0.11515186,3596.4713118076324,0.11515186,2506752,0.014506956,0.9030255600810051,1410.5998336999999,8593,469.75,5.620383,2
0.0,0.056674458,3597.5354619026184,0.056674458,2507776,0.0038521278,0.8521149754524231,1381.8998728499998,8595,463.85,5.6192803,2
0.0,0.07569985,3599.258111000061,0.07569985,2508800,0.004758724,0.8266103565692902,1407.24178975,8598,469.625,5.628377,3
0.0,0.06692678,3600.788444519043,0.06692678,2509824,0.0042977147,0.8493178635835648,1371.884303025,8599,459.875,5.644914,1
0.0,0.06100654,3602.4593200683594,0.06100654,2510848,0.0042986413,0.8891832455992699,1366.3786750499999,8602,454.0,5.623841,3
0.0,0.064282894,3603.9660680294037,0.064282894,2511872,0.004016852,0.9492178708314896,1393.52228845,8604,463.35,5.6222534,2
0.0,0.06316508,3605.087691307068,0.06316508,2512896,0.004154615,0.9067752286791801,1327.95337015,8605,445.05,5.6215205,1
0.0,0.05522958,3606.163194656372,0.05522958,2513920,0.004838885,0.46842479705810547,1382.036804225,8606,462.025,5.6231523,1
0.0,0.058701545,3608.0815572738647,0.058701545,2514944,0.0057275165,0.7242898643016815,1398.89252625,8608,470.45,5.628657,2
0.0,0.06793852,3609.4666423797607,0.06793852,2515968,0.0042638658,0.9385602474212646,1373.4006919999997,8610,466.7,5.622701,2
0.0,0.061750256,3611.3751661777496,0.061750256,2516992,0.004664233,0.8335349410772324,1388.7948697999998,8612,473.95,5.61566,2
0.0,0.06499961,3612.6155140399933,0.06499961,2518016,0.0043464005,0.8994499072432518,1430.95365245,8614,487.175,5.629839,2
0.0,0.07733759,3613.7968583106995,0.07733759,2519040,0.0044123996,0.8248289674520493,1447.4383569249999,8616,493.65,5.642562,2
0.0,0.07546052,3615.5843069553375,0.07546052,2520064,0.006506783,0.7545379847288132,1387.2354804,8619,476.1,5.6365566,3
0.0,0.07966089,3617.0795664787292,0.07966089,2521088,0.005933004,0.8393827676773071,1403.42596525,8622,480.25,5.634847,3
0.0,0.07036473,3618.949630498886,0.07036473,2522112,0.0046536103,0.9273388385772705,1387.3656816999999,8624,477.575,5.6282353,2
0.0,0.07832852,3620.3117797374725,0.07832852,2523136,0.004787939,0.909255750477314,1380.195504825,8626,472.975,5.6215825,2
0.0,0.06391841,3621.5494685173035,0.06391841,2524160,0.0040538847,0.9323809444904327,1388.5356287,8627,474.725,5.6248565,1
0.0,0.07270342,3623.1717870235443,0.07270342,2525184,0.0038854263,0.8336138129234314,1424.110622075,8628,486.975,5.638139,1
0.0,0.059967883,3624.8120794296265,0.059967883,2526208,0.004450715,0.9023884609341621,1479.606609325,8630,505.9,5.651241,2
0.0,0.062201135,3626.652626514435,0.062201135,2527232,0.0046109376,0.9214532524347305,1563.7886287249999,8632,527.425,5.6619053,2
0.0,0.06620882,3627.9529762268066,0.06620882,2528256,0.00431992,0.869558572769165,1547.239089925,8635,519.725,5.644389,3
0.0,0.07084918,3629.126234292984,0.07084918,2529280,0.004286241,0.9134974107146263,1524.011355275,8637,512.125,5.637695,2
0.0,0.07272774,3630.497240304947,0.07272774,2530304,0.004685322,0.9187559634447098,1487.7466017,8641,500.425,5.617166,4
0.0,0.06076915,3632.4738144874573,0.06076915,2531328,0.0043966034,0.9222284108400345,1442.4993975999998,8644,486.35,5.6333575,3
0.0,0.06962393,3634.0463948249817,0.06962393,2532352,0.004255891,0.8954834789037704,1408.1091762,8646,476.025,5.608698,2
0.0,0.12723336,3635.705061197281,0.12723336,2533376,0.014665315,0.9419822245836258,1355.95094995,8649,455.15,5.6052194,3
0.0,0.052638434,3636.772451877594,0.052638434,2534400,0.0041036266,0.929257906973362,1313.9704411750001,8652,440.675,5.5891547,3
0.0,0.13918637,3637.827725172043,0.13918637,2535424,0.014393408,0.9233317002654076,1287.0837161499999,8654,432.1,5.563421,2
0.0,0.067523316,3639.85803771019,0.067523316,2536448,0.003976549,0.91720961779356,1295.7088271500002,8656,436.55,5.5614567,2
0.0,0.06288057,3641.1693053245544,0.06288057,2537472,0.004169857,0.9183326438069344,1301.052616275,8657,437.4,5.5618677,1
0.0,0.061173193,3643.068526029587,0.061173193,2538496,0.004311961,0.6930687129497528,1353.4891971749998,8660,453.4,5.573381,3
0.0,0.06566839,3644.183387041092,0.06566839,2539520,0.0050578043,0.9258400574326515,1278.3968937999998,8665,433.675,5.5828815,5
0.0,0.063519225,3645.299860239029,0.063519225,2540544,0.0039161015,0.7334812581539154,1270.06663105,8666,429.6,5.5802655,1
0.0,0.05872013,3647.192790746689,0.05872013,2541568,0.004318578,0.5522043406963348,1277.2168697500001,8668,429.825,5.573503,2
0.0,0.09133464,3648.546189069748,0.09133464,2542592,0.004796604,0.903976745903492,1253.34897165,8670,416.925,5.57017,2
0.0,0.07681675,3650.3429658412933,0.07681675,2543616,0.006512684,0.8914143815636635,1216.26427655,8671,404.425,5.5630927,1
0.0,0.052344896,3651.5378818511963,0.052344896,2544640,0.0040499843,0.6250214576721191,1243.235463525,8674,417.1,5.5861983,3
0.0,0.071758464,3652.6499333381653,0.071758464,2545664,0.005117477,0.9196709766983986,1241.0638388,8676,418.05,5.5935006,2
0.0,0.058832057,3653.791740655899,0.058832057,2546688,0.0039908397,0.5523046255111694,1232.306844775,8679,418.85,5.599792,3
0.0,0.063459486,3655.7538120746613,0.063459486,2547712,0.003998542,0.9326337799429893,1275.243679025,8681,432.25,5.589762,2
0.0,0.07018217,3657.3564479351044,0.07018217,2548736,0.004527005,0.8980764448642731,1300.0839781250002,8683,440.0,5.584349,2
0.0,0.07796924,3659.1187748908997,0.07796924,2549760,0.0050272727,0.9039942100644112,1303.29230345,8684,441.1,5.584394,1
0.0,0.06565229,3660.1817371845245,0.06565229,2550784,0.0039342484,0.899753101170063,1305.453360775,8687,443.175,5.5917573,3
0.0,0.06969677,3661.20507979393,0.06969677,2551808,0.0040267026,0.9252993986010551,1316.483665125,8690,445.275,5.5788407,3
0.0,0.07516445,3663.1544625759125,0.07516445,2552832,0.0043856297,0.9009163752198219,1325.327906725,8693,445.775,5.574467,3
0.0,0.06389202,3664.4802782535553,0.06389202,2553856,0.003996047,0.9131201282143593,1286.1295328749998,8696,432.525,5.575685,3
0.0,0.064037755,3666.4521975517273,0.064037755,2554880,0.0044111703,0.9533077105879784,1245.4422413250002,8699,418.225,5.5693364,3
0.0,0.07024459,3667.643989801407,0.07024459,2555904,0.0061846073,0.9020090699195862,1264.0198530250002,8702,423.55,5.564615,3
0.0,0.06977338,3668.806638240814,0.06977338,2556928,0.0041538225,0.924878679215908,1297.267349425,8705,433.425,5.5700126,3
0.0,0.06811564,3670.6971921920776,0.06811564,2557952,0.005305385,0.9114170968532562,1211.2845783,8708,410.875,5.5660844,3
0.0,0.058935557,3672.224420070648,0.058935557,2558976,0.0043161437,0.8142570108175278,1179.5477636749997,8711,404.45,5.572027,3
0.0,0.07300646,3674.3465991020203,0.07300646,2560000,0.0042931493,0.7631826847791672,1151.032375225,8713,392.1,5.5656724,2
0.0,0.061648015,3675.456079006195,0.061648015,2561024,0.0040420983,0.9445171840488911,1162.9456592499998,8716,395.375,5.5541215,3
0.0,0.06754193,3676.5510716438293,0.06754193,2562048,0.0045766314,0.8510903865098953,1145.941592175,8719,387.275,5.5491986,3
0.0,0.111434676,3678.340446472168,0.111434676,2563072,0.014859587,0.9277843460440636,1138.480762425,8721,385.7,5.5172787,2
0.0,0.062448166,3679.8158457279205,0.062448166,2564096,0.004100048,0.8865192160010338,1138.158553825,8722,385.1,5.524903,1
0.0,0.061030447,3681.522118330002,0.061030447,2565120,0.0041908603,0.7858489751815796,1122.519787025,8725,380.05,5.521605,3
0.0,0.059085652,3682.879387617111,0.059085652,2566144,0.003981485,0.8458916693925858,1117.008409775,8726,378.675,5.521425,1
0.0,0.060969815,3683.9514594078064,0.060969815,2567168,0.0040395637,0.9042082652449608,1175.5529693249998,8729,396.425,5.5100265,3
0.0,0.06423541,3685.2937083244324,0.06423541,2568192,0.003910501,0.7764844745397568,1208.6429496750002,8730,408.4,5.4980297,1
0.0,0.08053229,3687.2008306980133,0.08053229,2569216,0.0050505213,0.911213330924511,1211.74916065,8733,409.475,5.5006757,3
0.0,0.117234275,3688.6781322956085,0.117234275,2570240,0.0146943135,0.9074004888534546,1230.7827814999998,8736,415.55,5.5190873,3
0.0,0.07635963,3690.398562192917,0.07635963,2571264,0.0045576952,0.8948618769645691,1276.8036759,8737,428.8,5.5189824,1
0.0,0.1060441,3691.4992961883545,0.1060441,2572288,0.0051625674,0.8326729089021683,1302.31519325,8739,437.0,5.519614,2
0.0,0.07638897,3692.6817133426666,0.07638897,2573312,0.005885673,0.9511206857860088,1348.54138685,8741,448.425,5.512633,2
0.0,0.13296214,3694.6054451465607,0.13296214,2574336,0.014996822,0.9216641336679459,1372.6396089999998,8742,454.575,5.5194077,1
0.0,0.05750558,3695.9959421157837,0.05750558,2575360,0.0041734343,0.9100329056382179,1406.7389325,8745,462.4,5.517478,3
0.0,0.101580426,3697.9892337322235,0.101580426,2576384,0.01407787,0.9099466428160667,1402.9075432500001,8746,462.125,5.5325313,1
0.0,0.06510787,3699.107807159424,0.06510787,2577408,0.003979796,0.9070513546466827,1434.7332693,8749,472.0,5.5286202,3
0.0,0.07340909,3700.183340072632,0.07340909,2578432,0.0047640996,0.9477880708873272,1492.5607049750001,8751,488.55,5.526385,2
0.0,0.07346199,3702.129107236862,0.07346199,2579456,0.0037998494,0.9069662988185883,1476.023747125,8754,483.275,5.523254,3
0.0,0.05572716,3703.6894793510437,0.05572716,2580480,0.004423825,0.9128206223249435,1490.8078057,8756,487.0,5.524965,2
0.0,0.06050907,3705.7407519817352,0.06050907,2581504,0.0044270456,0.7586070001125336,1436.2612784,8760,472.375,5.511108,4
0.0,0.070127934,3706.8497200012207,0.070127934,2582528,0.004300286,0.9273581430315971,1336.996732625,8764,441.025,5.511114,4
0.0,0.068840705,3707.9238336086273,0.068840705,2583552,0.0039910693,0.8942385241389275,1375.84821015,8766,451.65,5.503134,2
0.0,0.07194252,3709.383909702301,0.07194252,2584576,0.004381979,0.8922535553574562,1311.3025973,8769,432.8,5.4977374,3
0.0,0.064756274,3711.0070977211,0.064756274,2585600,0.004336558,0.9339473694562912,1285.126308975,8772,427.65,5.503927,3
0.0,0.06584218,3712.765635728836,0.06584218,2586624,0.0043207617,0.914268434047699,1257.45710425,8775,418.025,5.4998736,3
0.0,0.06134615,3714.157314300537,0.06134615,2587648,0.0041344445,0.9241143614053726,1203.2929028,8777,402.025,5.501566,2
0.0,0.051430754,3715.1833102703094,0.051430754,2588672,0.0038877325,0.5351351201534271,1209.4465797500002,8779,408.775,5.5086226,2
0.0,0.06608392,3716.3578045368195,0.06608392,2589696,0.0040294575,0.914619691669941,1131.6853551749998,8782,387.825,5.497563,3
0.0,0.06057796,3718.3974902629852,0.06057796,2590720,0.003907075,0.8644571304321289,1112.647097125,8784,384.575,5.4842477,2
0.0,0.06676305,3719.781214952469,0.06676305,2591744,0.004079353,0.9640281796455383,1072.1612734,8787,370.875,5.4959164,3
0.0,0.06836201,3721.4405641555786,0.06836201,2592768,0.0047889957,0.9279738664627075,1052.6606345750001,8790,365.475,5.4933476,3
0.0,0.12797914,3722.4489262104034,0.12797914,2593792,0.014550723,0.9117185994982719,1035.743404675,8793,361.55,5.5065703,3
0.0,0.066349745,3723.4493157863617,0.066349745,2594816,0.004062972,0.9057678058743477,1052.9945625250002,8795,363.975,5.5120234,2
0.0,0.06915937,3725.132927417755,0.06915937,2595840,0.0047305906,0.9114195927977562,1086.52619895,8798,373.35,5.509932,3
0.0,0.06323343,3726.732232093811,0.06323343,2596864,0.0049643805,0.9425003118813038,1097.381280175,8799,375.95,5.511435,1
0.0,0.107796416,3728.32980632782,0.107796416,2597888,0.014457267,0.806916669011116,1150.99868335,8803,392.975,5.489398,4
0.0,0.066944346,3729.667467355728,0.066944346,2598912,0.0038515558,0.8736520856618881,1170.6357632250001,8805,397.325,5.499101,2
0.0,0.07065108,3730.830246925354,0.07065108,2599936,0.006914493,0.8945769295096397,1159.9840988,8808,394.125,5.4931197,3
0.0,0.06803967,3731.9289090633392,0.06803967,2600960,0.005260539,0.9355244040489197,1179.9584124,8811,396.95,5.4916763,3
0.0,0.05908864,3733.8539428710938,0.05908864,2601984,0.003888821,0.7751351892948151,1157.058991475,8814,390.8,5.4825397,3
0.0,0.06482729,3735.115864276886,0.06482729,2603008,0.004287827,0.9031106978654861,1166.9700856000002,8816,393.925,5.4832582,2
0.0,0.07071546,3736.7212359905243,0.07071546,2604032,0.0072238776,0.9211621806025505,1151.594311125,8819,386.925,5.4922094,3
0.0,0.08488336,3737.9083700180054,0.08488336,2605056,0.004991767,0.9359979629516602,1149.9577376500001,8820,386.975,5.488081,1
